"ID","target"
1,0.264801
3,0.261968
6,0.273373
9,0.131324
10,0.291569
11,0.0886432
12,0.0847171
13,0.121015
15,0.175592
17,0.0698225
18,0.492559
19,0.197417
27,0.253713
29,0.0748152
33,0.477762
34,0.0866197
39,0.200793
41,0.197418
44,0.0608198
45,0.326626
47,0.175835
48,0.0617185
49,0.248547
53,0.11918
56,0.123209
57,0.192573
59,0.0566007
61,0.147614
64,0.0333957
68,0.143263
72,0.198132
73,0.202666
81,0.0888515
82,0.259225
85,0.0632314
87,0.210842
88,0.325941
92,0.106491
95,0.0502635
96,0.071895
97,0.0879585
99,0.167767
103,0.223274
104,0.161794
105,0.465885
106,0.209356
111,0.188205
112,0.389284
114,0.1009
117,0.147578
118,0.140446
119,0.0632519
120,0.38915
121,0.111337
123,0.101447
127,0.130454
129,0.108518
130,0.111158
132,0.108554
133,0.326953
134,0.156809
135,0.444306
139,0.188825
141,0.0483452
142,0.178616
145,0.0655575
146,0.0901276
147,0.529743
150,0.141135
152,0.16931
153,0.159832
158,0.231272
160,0.479442
163,0.362282
164,0.0973358
171,0.198116
172,0.574306
173,0.0556279
174,0.191763
175,0.115244
176,0.221029
177,0.406578
178,0.13099
179,0.0989618
180,0.608193
181,0.586897
182,0.210804
185,0.556893
187,0.0736911
189,0.102845
190,0.0897119
192,0.102667
193,0.297354
200,0.266367
201,0.182938
202,0.328078
203,0.165388
204,0.140757
205,0.235338
206,0.33043
208,0.0893707
209,0.259537
212,0.752665
214,0.0983297
216,0.261405
224,0.0362847
227,0.172987
228,0.275696
229,0.152403
230,0.382679
231,0.744638
232,0.0468135
233,0.388887
235,0.236147
237,0.45451
240,0.126009
243,0.0972375
244,0.51226
245,0.291267
246,0.296081
247,0.190249
248,0.109504
250,0.143281
252,0.298092
254,0.0902145
255,0.32804
257,0.0567617
267,0.0516974
268,0.349301
271,0.621685
274,0.161789
277,0.494606
280,0.0728206
281,0.240479
283,0.511942
284,0.662772
286,0.192901
287,0.0987308
288,0.0608652
290,0.0699447
291,0.166891
292,0.161493
295,0.195952
301,0.0832954
303,0.286033
304,0.26171
305,0.694271
308,0.0822088
313,0.115502
