"ID","target"
4,0.266452
8,0.176216
31,0.107307
35,0.427157
52,0.194284
60,0.041042
67,0.702403
78,0.0710773
131,0.324248
140,0.149367
155,0.152348
184,0.0707111
188,0.143028
222,0.0383136
242,0.276534
276,0.364092
279,0.138907
293,0.10757
298,0.0419228
299,0.0693755
321,0.0278055
336,0.849956
386,0.554225
391,0.0938481
393,0.113011
457,0.892456
459,0.457574
462,0.121472
464,0.450225
482,0.0781469
489,0.109309
492,0.249661
502,0.0776406
540,0.0294371
548,0.0275038
562,0.0621433
572,0.0644985
590,0.0582772
603,0.174238
617,0.343015
685,0.0445319
693,0.424007
719,0.0548619
725,0.0760511
726,0.116951
730,0.0579921
738,0.125345
758,0.0555517
773,0.578822
775,0.150951
781,0.805318
823,0.298618
871,0.141413
895,0.104933
921,0.114108
930,0.261201
945,0.0613786
946,0.160919
970,0.066706
1002,0.0396222
1015,0.0432607
1046,0.16912
1090,0.103348
1091,0.156045
1125,0.288876
1147,0.0282969
1158,0.245358
1184,0.121975
1185,0.411929
1191,0.529651
1193,0.103502
1202,0.0429487
1229,0.112742
1239,0.0324436
1240,0.302841
1257,0.124444
1316,0.729425
1340,0.149542
1364,0.0959671
1368,0.0448553
1379,0.0336978
1381,0.264783
1411,0.454809
1416,0.0341301
1417,0.28528
1437,0.170245
1483,0.106892
1499,0.619024
1500,0.151113
1522,0.0243493
1530,0.308529
1550,0.357728
1558,0.0676468
1598,0.661781
1614,0.152434
1667,0.0998482
1691,0.0776033
1710,0.0824917
1724,0.260457
1739,0.767989
1773,0.0128377
1778,0.208371
1782,0.120668
1839,0.39592
1843,0.0854199
1881,0.11478
1894,0.178255
1912,0.263785
1935,0.173188
1979,0.0884351
1983,0.301917
2028,0.338425
2068,0.121619
2090,0.246251
2170,0.0465871
2171,0.343907
2179,0.06002
2195,0.124001
2273,0.170068
2294,0.0589774
2310,0.0300204
2315,0.038607
2317,0.106529
2333,0.106249
2334,0.307732
2375,0.201684
2377,0.176989
2392,0.255943
2397,0.0891889
2414,0.0798643
2426,0.0527771
2430,0.0270134
2478,0.135638
2482,0.0496687
2487,0.0651118
2510,0.177277
2561,0.0333474
2577,0.112671
2647,0.130105
2657,0.0969393
2665,0.0863022
2667,0.140605
2670,0.399962
2682,0.105691
2697,0.0508743
2703,0.212385
2720,0.0431814
2722,0.120574
2735,0.156303
2744,0.0265628
2773,0.623418
2777,0.0694258
2789,0.610526
2800,0.0804393
2851,0.0964657
2853,0.0516126
2894,0.0545886
2922,0.0686718
2935,0.207281
3009,0.0952629
3014,0.110887
3068,0.101242
3095,0.511143
3102,0.116977
3209,0.123353
3226,0.103846
3234,0.15019
3242,0.0603149
3249,0.107108
3281,0.202274
3289,0.0739996
3343,0.0896294
3394,0.185014
3450,0.0302658
3458,0.0493375
3469,0.0697884
3483,0.0720859
3490,0.198631
3513,0.1621
3530,0.156063
3532,0.140428
3548,0.0220481
3553,0.402197
3583,0.270874
3637,0.0152076
3679,0.14997
3702,0.091165
3709,0.0404238
3720,0.716074
3721,0.0122981
3745,0.208942
3752,0.96919
3758,0.285622
3835,0.184507
3855,0.267945
3859,0.0859036
3880,0.0154181
3898,0.0541604
3906,0.109314
3916,0.256272
4017,0.101803
4064,0.0528621
4066,0.0640749
4083,0.0789227
4084,0.0999719
4105,0.0531354
4119,0.131429
4121,0.819501
4154,0.189462
4160,0.0442637
4170,0.0657882
4184,0.070588
4185,0.565805
4194,0.278657
4201,0.683328
4239,0.229685
4255,0.107537
4261,0.0658054
4273,0.0700985
4275,0.127157
4345,0.0380351
4355,0.601054
4365,0.368447
4393,0.103589
4395,0.0903205
4416,0.066389
4456,0.174562
4469,0.0164529
4492,0.490765
4498,0.0743198
4510,0.070803
4547,0.0706265
4576,0.0725925
4591,0.117553
4605,0.371462
4622,0.764176
4647,0.0416861
4675,0.206472
4686,0.0161409
4691,0.0256651
4722,0.336833
4728,0.527105
4737,0.0807105
4746,0.130734
4752,0.134555
4777,0.0839189
4791,0.0313459
4799,0.160121
4863,0.0102136
4870,0.164112
4881,0.0494281
4893,0.0499179
4923,0.0501629
4935,0.109068
4936,0.534406
4943,0.388687
4956,0.168752
4975,0.0356522
5004,0.360245
5014,0.524115
5055,0.243607
5073,0.0597711
5156,0.0686383
5160,0.10705
5164,0.023085
5178,0.00949848
5183,0.161192
5196,0.300569
5199,0.221077
5225,0.0406933
5227,0.180166
5232,0.107935
5282,0.193198
5297,0.124604
5389,0.0566582
5395,0.0407708
5400,0.563559
5440,0.0297591
5458,0.234584
5510,0.243094
5527,0.13706
5541,0.319786
5571,0.70357
