"ID","target"
1,0.774438
3,0.87646
6,0.369306
9,0.63437
10,0.949181
11,0.377719
12,0.164188
13,0.138093
15,0.542403
17,0.150007
18,0.972886
19,0.250352
27,0.592217
29,0.0583656
33,0.965979
34,0.123904
39,0.541408
41,0.411267
44,0.126843
45,0.843754
47,0.470057
48,0.0894137
49,0.503454
53,0.357993
56,0.221575
57,0.630593
59,0.110714
61,0.403383
64,0.0638243
68,0.277521
72,0.825992
73,0.308712
81,0.0931541
82,0.882455
85,0.134156
87,0.295678
88,0.576263
92,0.160176
95,0.0418015
96,0.0773828
97,0.293715
99,0.652769
103,0.697871
104,0.414508
105,0.838762
106,0.609985
111,0.388833
112,0.777748
114,0.257233
117,0.324005
118,0.173532
119,0.0351557
120,0.569336
121,0.148043
123,0.782688
127,0.228829
129,0.267886
130,0.350629
132,0.351215
133,0.750651
134,0.168556
135,0.619113
139,0.584675
141,0.00838285
142,0.375632
145,0.279462
146,0.312159
147,0.676223
150,0.247818
152,0.602438
153,0.319212
158,0.37994
160,0.820187
163,0.866403
164,0.00714172
171,0.300777
172,0.722319
173,0.0039465
174,0.744512
175,0.137792
176,0.59197
177,0.960764
178,0.566095
179,0.502119
180,0.88177
181,0.855643
182,0.470015
185,0.904277
187,0.201029
189,0.198487
190,0.166329
192,0.39278
193,0.787117
200,0.41158
201,0.811363
202,0.764068
203,0.220565
204,0.384803
205,0.654442
206,0.489594
208,0.239223
209,0.526202
212,0.99887
214,0.189153
216,0.67621
224,0.128039
227,0.379893
228,0.869518
229,0.732035
230,0.824492
231,0.993963
232,0.0398134
233,0.888153
235,0.195426
237,0.906816
240,0.262528
243,0.205942
244,0.981887
245,0.396945
246,0.530735
247,0.396646
248,0.371276
250,0.267828
252,0.692192
254,0.354292
255,0.467808
257,0.0977427
267,0.0303641
268,0.891088
271,0.970454
274,0.522383
277,0.786087
280,0.13796
281,0.598711
283,0.781679
284,0.965701
286,0.319232
287,0.310701
288,0.141342
290,0.106068
291,0.422905
292,0.24233
295,0.580831
301,0.415509
303,0.589076
304,0.477375
305,0.935809
308,0.142485
313,0.325469
314,0.0105894
315,0.147306
317,0.372564
318,0.821291
319,0.705333
320,0.93933
323,0.156384
325,0.323761
327,0.391903
328,0.243937
329,0.325096
330,0.00673881
333,0.994746
334,0.439224
342,0.640363
343,0.668092
346,0.434374
347,0.214204
348,0.623947
353,0.0618349
354,0.122538
356,0.124741
358,0.896212
359,0.746477
360,0.226933
361,0.438047
365,0.449086
366,0.857536
367,0.496782
370,0.668958
371,0.674701
373,0.93898
375,0.6781
378,0.431286
379,0.840298
380,0.419567
383,0.857392
388,0.690748
389,0.64369
392,0.120162
395,0.607114
396,0.0491237
397,0.92713
400,0.158574
401,0.48086
402,0.851641
403,0.951824
405,0.0271597
408,0.214674
410,0.503158
414,0.157288
415,0.888939
416,0.765176
418,0.693378
422,0.0524177
424,0.6049
427,0.589221
428,0.108008
429,0.630608
430,0.996093
436,0.0835725
437,0.148058
438,0.0556805
440,0.831984
441,0.828311
443,0.682722
445,0.0320949
446,0.0939977
447,0.572454
448,0.736811
451,0.857089
453,0.338196
454,0.401619
458,0.784192
460,0.305627
461,0.0523527
463,0.0229975
465,0.731168
466,0.777074
469,0.599177
470,0.51045
474,0.493783
475,0.291756
484,0.0348855
485,0.780209
486,0.692843
490,0.089875
493,0.295993
494,0.827614
497,0.45896
498,0.582843
501,0.0323866
503,0.820589
508,0.976509
510,0.69741
511,0.0243375
512,0.653224
513,0.159637
514,0.0902258
515,0.398487
517,0.429628
518,0.90562
519,0.375803
523,0.802856
525,0.521186
526,0.210423
530,0.300789
532,0.426833
537,0.364849
538,0.801183
539,0.759462
541,0.390012
542,0.193133
544,0.89439
545,0.780973
550,0.962585
551,0.445431
552,0.581925
553,0.230558
557,0.762535
558,0.595364
564,0.742488
567,0.213339
568,0.0084495
571,0.244484
575,0.944469
577,0.306454
578,0.659863
580,0.328588
586,0.83985
589,0.247097
591,0.656356
592,0.778807
593,0.146121
595,0.6431
596,0.499241
599,0.871322
608,0.0942036
610,0.883247
611,0.0190986
614,0.90538
616,0.765282
618,0.233426
619,0.460475
620,0.0276998
621,0.114808
622,0.148581
627,0.131648
629,0.212599
630,0.10166
631,0.85887
632,0.611073
633,0.39523
634,0.494936
635,0.230384
636,0.372714
637,0.186549
638,0.484973
639,0.96365
641,0.783105
648,0.194304
649,0.750238
654,0.799005
660,0.191257
662,0.980413
664,0.000285911
665,0.675116
669,0.049322
670,0.124197
671,0.845421
672,0.836089
675,0.613252
676,0.275928
677,0.56304
678,0.338449
680,0.493619
681,0.48253
683,0.358953
684,0.944804
696,0.224821
697,0.590194
698,0.997588
699,0.429105
700,0.173636
701,0.261889
702,0.249782
703,0.653395
704,0.245824
705,0.22933
707,0.904078
708,0.776457
712,0.344024
713,0.6668
715,0.567039
717,0.273609
720,0.290813
721,0.273789
722,0.221113
723,0.480193
728,0.62993
729,0.184979
731,0.651759
733,0.0782142
