"ID","target"
1,0.783546
3,0.864125
6,0.711339
9,0.684827
10,0.949223
11,0.370836
12,0.14814
13,0.170384
15,0.492122
17,0.175624
18,0.971208
19,0.24177
27,0.546468
29,0.0539612
33,0.962287
34,0.117022
39,0.528126
41,0.393586
44,0.140572
45,0.846721
47,0.468632
48,0.0914792
49,0.454258
53,0.348291
56,0.225046
57,0.657279
59,0.10888
61,0.331872
64,0.0848973
68,0.24502
72,0.800799
73,0.31029
81,0.0907596
82,0.852605
85,0.11243
87,0.199727
88,0.556412
92,0.148922
95,0.0253133
96,0.0617033
97,0.326722
99,0.671135
103,0.686228
104,0.353222
105,0.830067
106,0.643193
111,0.523303
112,0.749178
114,0.21987
117,0.298173
118,0.171281
119,0.0341013
120,0.540092
121,0.196169
123,0.759457
127,0.208576
129,0.288244
130,0.313974
132,0.325229
133,0.74668
134,0.255511
135,0.627168
139,0.645354
141,0.0100839
142,0.36731
145,0.233791
146,0.347921
147,0.849165
150,0.28555
152,0.590289
153,0.297392
158,0.397014
160,0.806189
163,0.875574
164,0.013831
171,0.316157
172,0.747067
173,0.0103758
174,0.713153
175,0.138757
176,0.57591
177,0.946488
178,0.537861
179,0.44476
180,0.864859
181,0.886685
182,0.467216
185,0.938179
187,0.262601
189,0.196501
190,0.160645
192,0.367219
193,0.775713
200,0.413191
201,0.790311
202,0.762433
203,0.188539
204,0.406043
205,0.625059
206,0.441157
208,0.208524
209,0.51756
212,0.995337
214,0.144599
216,0.597381
224,0.165145
227,0.379634
228,0.852325
229,0.709558
230,0.831097
231,0.992824
232,0.0375806
233,0.91872
235,0.22051
237,0.933232
240,0.278678
243,0.192926
244,0.98139
245,0.423048
246,0.479743
247,0.345231
248,0.399477
250,0.314392
252,0.630031
254,0.283753
255,0.535626
257,0.097212
267,0.0314758
268,0.893155
271,0.974437
274,0.555687
277,0.804677
280,0.136907
281,0.563258
283,0.823163
284,0.966724
286,0.363717
287,0.348868
288,0.139152
290,0.110285
291,0.405759
292,0.256803
295,0.604699
301,0.366279
303,0.679771
304,0.522996
305,0.970168
308,0.126279
313,0.302159
314,0.00847575
315,0.171045
317,0.404517
318,0.819113
319,0.70156
320,0.92742
323,0.118753
325,0.343959
327,0.462257
328,0.20345
329,0.288626
330,0.0036273
333,0.986687
334,0.413635
342,0.639864
343,0.636496
346,0.433485
347,0.217002
348,0.634103
353,0.0536424
354,0.121983
356,0.154684
358,0.921891
359,0.760416
360,0.27921
361,0.446618
365,0.540195
366,0.838369
367,0.434769
370,0.71322
371,0.637514
373,0.949991
375,0.651348
378,0.480777
379,0.868955
380,0.521678
383,0.839375
388,0.643593
389,0.641061
392,0.0784979
395,0.564562
396,0.0443731
397,0.932002
400,0.219213
401,0.449608
402,0.852024
403,0.949426
405,0.0234301
408,0.217843
410,0.553534
414,0.243552
415,0.872763
416,0.758236
418,0.699587
422,0.0448634
424,0.601587
427,0.562632
428,0.124703
429,0.60491
430,0.992998
436,0.0853999
437,0.15297
438,0.0426752
440,0.841238
441,0.795641
443,0.715201
445,0.0360447
446,0.0814338
447,0.587489
448,0.717459
451,0.884805
453,0.317062
454,0.422391
458,0.832479
460,0.267678
461,0.0963644
463,0.0148652
465,0.704035
466,0.787829
469,0.597965
470,0.499299
474,0.524381
475,0.364502
484,0.0302261
485,0.822423
486,0.663163
490,0.0931713
493,0.232723
494,0.773543
497,0.432429
498,0.603808
501,0.0459375
503,0.793446
508,0.978251
510,0.634773
511,0.0133889
512,0.756202
513,0.196851
514,0.126274
515,0.417643
517,0.399205
518,0.909745
519,0.371591
523,0.789374
525,0.485102
526,0.19449
530,0.305798
532,0.467377
537,0.346071
538,0.839077
539,0.771904
541,0.430496
542,0.186284
544,0.890322
545,0.778967
550,0.972905
551,0.432699
552,0.577893
553,0.244299
557,0.744199
558,0.572988
564,0.776127
567,0.205465
568,0.00753828
571,0.209327
575,0.941772
577,0.321512
578,0.64328
580,0.373445
586,0.796358
589,0.247558
591,0.689806
592,0.799413
593,0.123883
595,0.568079
596,0.494515
599,0.86554
608,0.115681
610,0.895637
611,0.0180215
614,0.877098
616,0.777209
618,0.229744
619,0.364827
620,0.0241042
621,0.122673
622,0.144652
627,0.122786
629,0.190099
630,0.107817
631,0.869796
632,0.548681
633,0.410596
634,0.485567
635,0.257919
636,0.380699
637,0.211648
638,0.500842
639,0.946833
641,0.790497
648,0.177409
649,0.715687
654,0.827164
660,0.207246
662,0.972998
664,0.000206566
665,0.693537
669,0.078639
670,0.118705
671,0.860018
672,0.868947
675,0.679092
676,0.277612
677,0.525873
678,0.317719
680,0.476111
681,0.611305
683,0.352049
684,0.958895
696,0.229926
697,0.597943
698,0.992342
699,0.426606
700,0.190759
701,0.225181
702,0.189769
703,0.62838
704,0.215362
705,0.261875
707,0.899562
708,0.81965
712,0.272827
713,0.657738
715,0.54621
717,0.311667
720,0.279397
721,0.259264
722,0.217652
723,0.428544
728,0.647327
729,0.178724
731,0.639174
733,0.0616792
735,0.782839
736,0.930398
737,0.352714
739,0.620735
740,0.489773
742,0.0630323
743,0.0596659
745,0.067218
747,0.194777
749,0.259795
750,0.823379
751,0.931972
753,0.329956
755,0.116046
757,0.389403
761,0.419059
763,0.836618
764,0.187771
766,0.00441019
769,0.611737
770,0.375935
771,0.999952
772,0.54429
774,0.258177
776,0.938096
777,0.108862
780,0.660273
782,0.860116
783,0.49003
784,0.389755
785,0.196603
787,0.312092
788,0.296773
790,0.784202
792,0.911923
793,0.0463789
794,0.449623
797,0.586633
799,0.0603214
800,0.376345
802,0.445861
803,0.989864
806,0.0268357
807,0.14743
809,0.91518
811,0.183545
812,0.930266
813,0.953093
814,0.1278
816,0.636774
821,0.919385
822,0.394177
825,0.0456845
827,0.831192
830,0.776262
832,0.936048
835,0.477284
837,0.288546
841,0.368648
843,0.989677
844,0.0483847
845,0.954245
847,0.975404
849,0.0918434
851,0.672339
852,0.787163
854,0.999038
855,0.218979
859,0.0496633
860,0.55663
861,0.916872
862,0.00381459
863,0.164284
864,0.975088
865,0.708684
866,0.415344
867,0.598747
868,0.955768
872,0.231933
873,0.781023
876,0.813284
880,0.408457
884,0.36883
885,0.916504
887,0.0156281
888,0.456304
889,0.762535
892,0.467
893,0.0190213
896,0.271992
898,0.90267
899,0.708612
900,0.0992956
901,0.89797
903,0.881662
904,0.957789
909,0.927036
912,0.753692
919,0.215736
920,0.756983
923,0.425224
926,0.226995
927,0.775286
929,0.365326
931,0.184361
933,0.939858
937,0.634334
938,0.631399
943,0.377269
947,0.316672
948,0.399614
949,0.324497
951,0.600452
952,0.64263
953,0.057383
954,0.685542
955,0.544239
957,0.715314
958,0.625021
959,0.166628
961,0.178202
962,0.6409
963,0.0303569
964,0.680841
968,0.991128
971,0.790212
972,0.637096
975,0.327034
977,0.0545975
978,0.518996
979,0.172985
980,0.523522
981,0.538275
982,0.833451
984,0.511739
986,0.336984
989,0.186058
992,0.899434
993,0.642797
997,0.878804
1000,0.63751
1001,0.992965
1003,0.288482
1004,0.568012
1006,0.0548323
1008,0.456118
1012,0.96069
1019,0.904603
1020,0.962531
1023,0.482215
1024,0.622533
1025,0.00297249
1026,0.943214
1030,0.845207
1032,0.073626
1034,0.934479
1037,0.353832
1041,0.976175
1042,0.601819
1044,0.362392
1045,0.216616
1048,0.295573
1050,0.170577
1054,0.507313
1055,0.147967
1057,0.574008
1058,0.298707
1059,0.762116
1061,0.388625
1062,0.121677
1063,0.583422
1064,0.63856
1065,0.49926
1066,0.631671
1068,0.990911
1070,0.934078
1074,0.754758
1079,0.616402
1080,0.950878
1082,0.182662
1089,0.913567
1092,0.703541
1093,0.253175
1096,0.107519
1097,0.261901
1098,0.357658
1099,0.545365
1100,0.293097
1102,0.883053
1104,0.409094
1105,0.0784455
1106,0.940004
1108,0.842777
1109,0.622225
1110,0.938507
1111,0.374832
1117,0.776235
1118,0.930843
1121,0.33866
1122,0.448969
1124,0.642699
1130,0.844047
1132,0.83009
1133,0.344771
1134,0.959106
1135,0.202083
