"ID","target"
1,0.159168
3,0.476248
6,0.0423671
9,0.157237
10,0.604217
11,0.0675983
12,0.035011
13,0.0318543
15,0.192571
17,0.0337968
18,0.657494
19,0.0686566
27,0.14399
29,0.0313212
33,0.632701
34,0.0403657
39,0.143928
41,0.0724297
44,0.0353957
45,0.306601
47,0.058722
48,0.0323307
49,0.165536
53,0.0754349
56,0.0729368
57,0.158774
59,0.0339356
61,0.15963
64,0.0215253
68,0.0537078
72,0.369163
73,0.0544971
81,0.0336626
82,0.414668
85,0.037005
87,0.100759
88,0.208697
92,0.0463567
95,0.0349834
96,0.0207101
97,0.0768324
99,0.170027
103,0.25102
104,0.131749
105,0.329724
106,0.141139
111,0.0736923
112,0.382272
114,0.0545536
117,0.0986918
118,0.0508778
119,0.024829
120,0.226764
121,0.0342557
123,0.441496
127,0.0334203
129,0.0648231
130,0.120532
132,0.0649079
133,0.260281
134,0.0405861
135,0.115734
139,0.109306
141,0.0172331
142,0.0887412
145,0.0586126
146,0.0878486
147,0.0798751
150,0.0706125
152,0.141435
153,0.0816836
158,0.0599973
160,0.320307
163,0.293836
164,0.00734337
171,0.0601102
172,0.188417
173,0.00724744
174,0.269597
175,0.0322906
176,0.129631
177,0.752668
178,0.139219
179,0.153819
180,0.51754
181,0.491977
182,0.130845
185,0.424227
187,0.0302049
189,0.0563444
190,0.041781
192,0.0953619
193,0.362371
200,0.0841338
201,0.331627
202,0.2954
203,0.0665875
204,0.0653282
205,0.198104
206,0.138143
208,0.0680479
209,0.106016
212,0.977907
214,0.080173
216,0.223382
224,0.0400187
227,0.110179
228,0.512802
229,0.269076
230,0.261079
231,0.856362
232,0.0126683
233,0.433248
235,0.0362782
237,0.48599
240,0.0572383
243,0.0639545
244,0.720632
245,0.0779669
246,0.127685
247,0.126807
248,0.0621605
250,0.04806
252,0.294525
254,0.071395
255,0.0988419
257,0.0299219
267,0.0218263
268,0.374781
271,0.711493
274,0.104271
277,0.255417
280,0.0329721
281,0.171734
283,0.196726
284,0.571527
286,0.0582394
287,0.0595134
288,0.0532266
290,0.0314943
291,0.0890093
292,0.0596442
295,0.152605
301,0.134665
303,0.136658
304,0.132544
305,0.409794
308,0.0355602
313,0.0824382
314,0.0152682
315,0.03322
317,0.128457
318,0.337178
319,0.223793
320,0.612234
323,0.0367449
325,0.0837433
327,0.107069
328,0.0658311
329,0.0751191
330,0.0169299
333,0.973294
334,0.103864
342,0.197872
343,0.232067
346,0.0908918
347,0.0477702
348,0.143929
353,0.03272
354,0.0503727
356,0.0331086
358,0.512595
359,0.277117
360,0.0370673
361,0.110488
365,0.0426855
366,0.329066
367,0.135314
370,0.132051
371,0.271776
373,0.609726
375,0.188045
378,0.0826516
379,0.296297
380,0.0573063
383,0.390518
388,0.215263
389,0.206291
392,0.0551701
395,0.138087
396,0.0218206
397,0.490535
400,0.0398325
401,0.112003
402,0.360502
403,0.61515
405,0.0277872
408,0.05729
410,0.130166
414,0.0285361
415,0.580987
416,0.295727
418,0.178871
422,0.036022
424,0.195314
427,0.113203
428,0.0299789
429,0.189279
430,0.925325
436,0.0159763
437,0.0360362
438,0.0308476
440,0.429716
441,0.443342
443,0.119
445,0.0150682
446,0.0288694
447,0.121813
448,0.218923
451,0.380939
453,0.0835052
454,0.0867908
458,0.200306
460,0.117418
461,0.0166055
463,0.0252507
465,0.224705
466,0.208717
469,0.133813
470,0.110024
474,0.151839
475,0.0469936
484,0.0371346
485,0.357255
486,0.216917
490,0.0230663
493,0.074359
494,0.40051
497,0.110445
498,0.0853554
501,0.0313803
503,0.345347
508,0.775255
510,0.305532
511,0.0226502
512,0.103496
513,0.0353442
514,0.0288869
515,0.0887054
517,0.0910552
518,0.571957
519,0.0967658
523,0.28073
525,0.186306
526,0.0578917
530,0.0678538
532,0.0873871
537,0.132869
538,0.368595
539,0.332314
541,0.0971036
542,0.048646
544,0.383878
545,0.242249
550,0.669116
551,0.117934
552,0.183183
553,0.0572295
557,0.281305
558,0.120639
564,0.20987
567,0.0565604
568,0.0176532
571,0.0709001
575,0.660343
577,0.071577
578,0.184647
580,0.0484371
586,0.554162
589,0.0658233
591,0.229284
592,0.307542
593,0.0359346
595,0.25878
596,0.124025
599,0.388636
608,0.0285703
610,0.369667
611,0.0230341
614,0.516138
616,0.260026
