"ID","target"
1,0.360555
3,0.390246
6,0.357946
9,0.205649
10,0.591432
11,0.158333
12,0.0220479
13,0.0829156
15,0.199826
17,0.112423
18,0.579032
19,0.0440959
27,0.275379
29,0.0763763
33,0.477697
34,0.0612372
39,0.220794
41,0.197203
44,0.0552771
45,0.425
47,0.170783
48,0.103414
49,0.287349
53,0.136931
56,0.183333
57,0.195434
59,0.208167
61,0.111803
64,0.0333333
68,0.147902
72,0.258333
73,0.163299
81,0.129099
82,0.332395
85,0.0950146
87,0.192209
88,0.257795
92,0.0527046
95,0.0288675
96,0.0493007
97,0.0493007
99,0.330719
103,0.273861
104,0.245798
105,0.462331
106,0.203101
111,0.132288
112,0.407567
114,0.21522
117,0.229129
118,0.132288
119,0.0166667
120,0.349603
121,0.0957427
123,0.474342
127,0.0671855
129,0.125831
130,0.125
132,0.145297
133,0.31225
134,0.299884
135,0.23199
139,0.173205
141,0.0288675
142,0.123884
145,0.0996522
146,0.190941
147,0.524934
150,0.113957
152,0.237463
153,0.0881917
158,0.190029
160,0.389444
163,0.545436
164,0.0288675
171,0.170783
172,0.375278
173,0.0440959
174,0.305505
175,0.12856
176,0.253859
177,0.636832
178,0.210489
179,0.123884
180,0.399913
181,0.258468
182,0.140683
185,0.383243
187,0.0745356
189,0.140683
190,0.135913
192,0.187454
193,0.404145
200,0.170783
201,0.419159
202,0.33541
203,0.0912871
204,0.197203
205,0.366288
206,0.162447
208,0.216025
209,0.187083
212,0.778888
214,0.05
216,0.307883
224,0.0527046
227,0.241523
228,0.449923
229,0.253311
230,0.278887
231,0.570696
232,0.000408246
233,0.261406
235,0.166458
237,0.322318
240,0.187454
243,0.0781736
244,0.470372
245,0.139443
246,0.30391
247,0.235702
248,0.162447
250,0.134371
252,0.374166
254,0.195434
255,0.176777
257,0.116369
267,0.0612372
268,0.546898
271,0.507239
274,0.138444
277,0.295804
280,0.0661438
281,0.304366
283,0.345808
284,0.595469
286,0.0794949
287,0.111803
288,0.0707107
290,0.0440959
291,0.12856
292,0.0731247
295,0.127475
301,0.174205
303,0.175
304,0.216025
305,0.498888
308,0.0440959
313,0.28747
314,0.0353553
315,0.0552771
317,0.124722
318,0.454148
319,0.311805
320,0.570453
323,0.176777
325,0.286744
327,0.140683
328,0.12856
329,0.120185
330,0
333,0.586302
334,0.283823
342,0.181812
343,0.359591
346,0.187083
347,0.05
348,0.349106
353,0.129099
354,0.0381881
356,0.103078
358,0.439697
359,0.348409
360,0.232737
361,0.174205
365,0.146249
366,0.478278
367,0.177951
370,0.204124
371,0.249444
373,0.565685
375,0.353946
378,0.286744
379,0.570818
380,0.206828
383,0.45803
388,0.202073
389,0.385681
392,0.171796
395,0.270801
396,0.0456435
397,0.574456
400,0.0583333
401,0.203784
402,0.366667
403,0.561249
405,0.126656
408,0.162447
410,0.215058
414,0.0661438
415,0.587367
416,0.333333
418,0.349901
422,0.0322749
424,0.175
427,0.182574
428,0.116369
429,0.198431
430,0.649519
436,0.062361
437,0.000499998
438,0.0559017
440,0.412479
441,0.453689
443,0.261672
445,0.0166667
446,0.0853913
447,0.158333
448,0.348409
451,0.323286
453,0.108012
454,0.123884
458,0.381881
460,0.191667
461,0.0440959
463,0.0288675
465,0.311805
466,0.466369
469,0.266536
470,0.152753
474,0.187083
475,0.158114
484,0.0288675
485,0.416333
486,0.273861
490,0.0612372
493,0.116369
494,0.31225
497,0.224846
498,0.225
501,0.0559017
503,0.336856
508,0.594652
510,0.422953
511,0.0816497
512,0.299537
513,0.075
514,0.239357
515,0.0824958
517,0.161159
518,0.486627
519,0.075
523,0.444878
525,0.15
526,0.141421
530,0.119896
532,0.126656
537,0.161159
538,0.295804
539,0.258333
541,0.241523
542,0.0912871
544,0.499931
545,0.317543
550,0.503322
551,0.187083
552,0.389444
553,0.220794
557,0.275379
558,0.316228
564,0.319505
567,0.0996522
568,0.0166667
571,0.158114
575,0.473169
577,0.162447
578,0.233184
580,0.253311
586,0.487055
589,0.057735
591,0.32914
592,0.378961
593,0.0829156
595,0.32059
596,0.246503
599,0.399653
608,0.15411
610,0.412479
611,0.0527046
614,0.406458
616,0.403629
618,0.0866025
619,0.265361
620,0.0618017
621,0.105409
622,0.158333
627,0.11726
629,0.156347
630,0.0881917
631,0.450925
632,0.241091
633,0.11547
634,0.23199
635,0.0849837
636,0.242956
637,0.141421
638,0.145297
639,0.612146
641,0.310242
648,0.102062
649,0.31225
654,0.226078
660,0.0322749
662,0.58713
664,0
665,0.183144
669,0.0288675
670,0.122474
671,0.258199
672,0.325
675,0.209165
676,0.208167
677,0.180278
678,0.145774
680,0.208167
681,0.241091
683,0.138444
684,0.536708
696,0.0833333
697,0.269258
698,0.744424
699,0.142887
700,0.104083
701,0.0950146
702,0.149071
703,0.253311
704,0.186339
705,0.0790569
707,0.545436
708,0.332916
712,0.170375
713,0.216025
715,0.30391
717,0.145297
720,0.135913
721,0.0950146
722,0.162447
723,0.136931
728,0.237463
729,0.0493007
731,0.268225
733,0.0583333
735,0.383243
736,0.6245
737,0.176777
739,0.291667
740,0.216506
742,0.0661438
743,0.0456435
745,0.157454
747,0.0235702
749,0.141421
750,0.236584
751,0.488194
753,0.137689
755,0.0612372
757,0.108653
761,0.242956
763,0.316228
764,0.137437
766,0.0117851
769,0.147196
770,0.152753
771,0.773385
772,0.277639
774,0.170783
776,0.50806
777,0.0661438
780,0.299884
782,0.43748
783,0.225924
784,0.139443
785,0.0353553
787,0.235702
788,0.17873
790,0.34126
792,0.258199
793,0.15411
794,0.273861
797,0.275379
799,0.0612372
800,0.179118
802,0.234521
803,0.641667
806,0.0916667
807,0.0263523
809,0.631961
811,0.141421
812,0.457651
813,0.595819
814,0.140683
816,0.210819
821,0.499375
822,0.262202
825,0.0204124
827,0.352964
830,0.325
832,0.444878
835,0.195789
837,0.108012
841,0.15411
843,0.624778
844,0.0745356
845,0.599073
847,0.585709
849,0.0540062
851,0.210489
852,0.429146
854,0.682062
855,0.0333333
859,0.05
860,0.383333
861,0.454148
862,0.0471405
863,0.0971825
864,0.615765
865,0.261672
866,0.16457
867,0.324679
868,0.586776
872,0.0790569
873,0.375278
876,0.224382
880,0.195434
884,0.256851
885,0.494975
887,0.0471405
888,0.187454
889,0.342783
892,0.149071
893,0.0381881
896,0.122474
898,0.520416
899,0.258468
900,0.103414
901,0.341667
903,0.537355
904,0.406971
909,0.574758
912,0.38694
919,0.224537
920,0.412479
923,0.145297
926,0.1
927,0.402423
929,0.247768
931,0.0731247
933,0.449691
937,0.419821
938,0.395636
943,0.0874007
947,0.0901388
948,0.199826
949,0.37081
951,0.0996522
952,0.354142
953,0.0661438
954,0.407993
955,0.225
957,0.278388
958,0.211476
959,0.0745356
961,0.0220479
962,0.123884
963,0.0849837
964,0.226078
968,0.620484
971,0.386401
972,0.378594
975,0.176383
977,0.124722
978,0.144338
979,0.120474
980,0.242956
981,0.199826
982,0.355903
984,0.244097
986,0.324893
989,0.174205
992,0.437004
993,0.245798
997,0.424591
1000,0.35746
1001,0.662487
1003,0.0408248
1004,0.270416
1006,0.0333333
1008,0.241091
1012,0.591608
1019,0.603002
1020,0.611805
1023,0.129099
1024,0.135913
1025,0.0288675
1026,0.459317
1030,0.5696
1032,0.0408248
1034,0.390246
1037,0.0440959
1041,0.534764
1042,0.25
1044,0.249444
1045,0.106066
1048,0.307318
1050,0.181621
1054,0.214087
1055,0.275
1057,0.262202
1058,0.062361
1059,0.253311
1061,0.162447
1062,0.199826
1063,0.2
1064,0.102062
1065,0.144338
1066,0.324572
1068,0.619139
1070,0.495395
1074,0.253859
1079,0.264575
1080,0.402423
1082,0.0440959
1089,0.416583
1092,0.338502
1093,0.106066
1096,0.0353553
1097,0.0874007
1098,0.0645497
1099,0.345607
1100,0.147196
1102,0.394757
1104,0.158114
1105,0.0589256
1106,0.487055
1108,0.4606
1109,0.183144
1110,0.472361
1111,0.312472
1117,0.424264
1118,0.395811
1121,0.145774
1122,0.107044
1124,0.298957
1130,0.379144
1132,0.394757
1133,0.0849837
1134,0.545817
1135,0.0849837
1136,0.362284
1141,0.339116
1142,0.429146
1143,0.366856
1145,0.057735
1146,0.549432
1150,0.507239
1153,0.0288675
1154,0.403113
1155,0.0456435
1156,0.424264
1157,0.104083
1159,0.0881917
1160,0.249444
1162,0.0471405
1164,0.228218
1167,0.0957427
1168,0.383243
1169,0.0204124
1175,0.116369
1177,0.188562
1179,0.157454
1180,0.0816497
1181,0.462331
1183,0.449923
1187,0.164781
1188,0.422049
1192,0.426712
1194,0.0433013
1199,0.108653
1203,0.273861
1205,0.207666
1207,0.361325
1211,0.2
1215,0.129099
1219,0.611805
1220,0.062361
1224,0.170375
1226,0.504012
1228,0.0707107
1232,0.12856
1234,0.15411
1235,0.357946
1237,0.428661
1241,0.336237
1243,0.315678
1245,0.0781736
1247,0.273861
1248,0.0950146
1249,0.345205
1252,0.062361
1253,0.355903
1255,0.0874007
1258,0.203784
1259,0.111803
1261,0.0912871
1264,0.404145
1266,0.0745356
1268,0.224537
1273,0.0322749
1276,0.225
1277,0.385681
1279,0.0909059
1280,0.0381881
1282,0.223607
1287,0.162447
1288,0.0612372
1291,0.120185
