"ID","target"
1,0.345969
3,0.444283
6,0.183007
9,0.156952
10,0.684051
11,0.0632374
12,0.0365525
13,0.0272545
15,0.133352
17,0.0268255
18,0.648116
19,0.0276838
27,0.1363
29,0.0192784
33,0.690875
34,0.0266363
39,0.110412
41,0.0790652
44,0.0349588
45,0.375854
47,0.0681581
48,0.0223155
49,0.116852
53,0.060909
56,0.0355878
57,0.149276
59,0.022513
61,0.0898017
64,0.015012
68,0.0289371
72,0.364965
73,0.0489532
81,0.0229363
82,0.31231
85,0.0244453
87,0.040074
88,0.121078
92,0.0311506
95,0.0123247
96,0.0261463
97,0.059623
99,0.151267
103,0.109927
104,0.0681287
105,0.355495
106,0.179186
111,0.102216
112,0.258472
114,0.0438322
117,0.0652662
118,0.0403898
119,0.0166556
120,0.1498
121,0.0302891
123,0.367539
127,0.02905
129,0.0566458
130,0.0657684
132,0.0672982
133,0.257283
134,0.0432817
135,0.127434
139,0.131986
141,0.0109642
142,0.0349446
145,0.0790828
146,0.0574506
147,0.41573
150,0.0518234
152,0.119354
153,0.0553052
158,0.0707127
160,0.290243
163,0.384149
164,0.0093085
171,0.0499541
172,0.210391
173,0.00675493
174,0.255502
175,0.0231864
176,0.192362
177,0.63642
178,0.104788
179,0.12706
180,0.386008
181,0.508125
182,0.12446
185,0.554665
187,0.0221829
189,0.0311921
190,0.0378797
192,0.0861846
193,0.188359
200,0.1085
201,0.397158
202,0.220542
203,0.0500942
204,0.106918
205,0.181175
206,0.102268
208,0.0592518
209,0.122131
212,0.914623
214,0.0337763
216,0.133315
224,0.042388
227,0.0579001
228,0.505593
229,0.262179
230,0.291742
231,0.838731
232,0.0171904
233,0.545748
235,0.0299612
237,0.510814
240,0.047584
243,0.0389641
244,0.693991
245,0.0652553
246,0.134795
247,0.0823254
248,0.0693282
250,0.0465714
252,0.155216
254,0.0668188
255,0.0871702
257,0.0253955
267,0.0102457
268,0.472648
271,0.755786
274,0.104153
277,0.397143
280,0.0265136
281,0.161989
283,0.264984
284,0.746244
286,0.0434249
287,0.0495045
288,0.0331172
290,0.0252607
291,0.0824505
292,0.0588461
295,0.150415
301,0.0904488
303,0.233509
304,0.0975223
305,0.621715
308,0.0308107
313,0.0773286
314,0.00713185
315,0.033939
317,0.091933
318,0.427059
319,0.198555
320,0.635431
323,0.0269832
325,0.0853127
327,0.101929
328,0.0665646
329,0.061282
330,0.0075211
333,0.820562
334,0.0901807
342,0.166137
343,0.166048
346,0.0554611
347,0.0383983
348,0.125991
353,0.0112642
354,0.0237103
356,0.0241202
358,0.474736
359,0.210044
360,0.0291997
361,0.0704577
365,0.109896
366,0.431118
367,0.0774007
370,0.194184
371,0.196609
373,0.700814
375,0.17743
378,0.113762
379,0.316175
380,0.137882
383,0.361069
388,0.122728
389,0.16851
392,0.0232009
395,0.150924
396,0.0130815
397,0.580973
400,0.0595511
401,0.0900152
402,0.309648
403,0.597431
405,0.00995593
408,0.0341795
410,0.0976667
414,0.0261861
415,0.555928
416,0.234802
418,0.191151
422,0.0133395
424,0.145374
427,0.151063
428,0.0285714
429,0.197446
430,0.772133
436,0.0266929
437,0.0237661
438,0.0207604
440,0.413861
441,0.372963
443,0.218899
445,0.0131642
446,0.0211217
447,0.167374
448,0.201975
451,0.434832
453,0.0910918
454,0.0770908
458,0.359484
460,0.0524329
461,0.0192613
463,0.0115692
465,0.184413
466,0.356183
469,0.0982795
470,0.101593
474,0.116429
475,0.0449991
484,0.0147685
485,0.240415
486,0.1694
490,0.0175287
493,0.0608948
494,0.304668
497,0.122775
498,0.140738
501,0.0110606
503,0.247573
508,0.723727
510,0.191509
511,0.00976766
512,0.489813
513,0.0342966
514,0.0237354
515,0.0519709
517,0.0849679
518,0.596709
519,0.111728
523,0.359974
525,0.120908
526,0.0369915
530,0.0486572
532,0.0737287
537,0.0769955
538,0.304259
539,0.282831
541,0.0979114
542,0.0450396
544,0.393455
545,0.293201
550,0.820214
551,0.113857
552,0.135858
553,0.0611637
557,0.337959
558,0.116508
564,0.243326
567,0.037959
568,0.0126055
571,0.0349449
575,0.540584
577,0.0735634
578,0.151249
580,0.0730305
586,0.337094
589,0.0517696
591,0.219695
592,0.308198
593,0.0306896
595,0.124097
596,0.0936047
599,0.408104
608,0.0275613
610,0.516034
611,0.0129888
614,0.531377
616,0.217434
618,0.0332621
619,0.0816984
620,0.0139349
621,0.0206995
622,0.0285788
627,0.0305686
629,0.0352643
630,0.0147873
631,0.337854
632,0.157312
633,0.0544169
634,0.0851876
635,0.0524991
636,0.0823342
637,0.0480948
638,0.0959781
639,0.739962
641,0.281208
648,0.0385921
649,0.288469
654,0.26538
660,0.0467038
662,0.78175
664,0.00377204
665,0.177899
669,0.0201814
670,0.0246735
671,0.344941
672,0.363084
675,0.182222
676,0.0392332
677,0.0873286
678,0.0511965
680,0.104902
681,0.0934997
683,0.0670207
684,0.642771
696,0.0413725
697,0.14254
698,0.847275
699,0.0708417
700,0.0316803
701,0.0519494
702,0.0223722
703,0.197875
704,0.0496756
705,0.0300968
707,0.444048
708,0.272264
712,0.0639377
713,0.227305
715,0.154793
717,0.0360939
720,0.0564828
721,0.0485621
722,0.0358721
723,0.0974628
728,0.140496
729,0.0259786
731,0.156057
733,0.0183495
735,0.2542
736,0.659614
737,0.0491755
739,0.132803
740,0.102861
742,0.0188513
743,0.0288615
745,0.0216736
747,0.0343806
749,0.0770333
750,0.315156
751,0.479953
753,0.052413
755,0.0218661
757,0.0559507
761,0.102457
763,0.417029
764,0.0275268
766,0.00606761
769,0.167622
770,0.0651767
771,0.942952
772,0.0601273
774,0.0369428
776,0.569453
777,0.0156541
780,0.160643
782,0.42969
783,0.107636
784,0.0554239
785,0.0402342
787,0.0470494
788,0.0692776
790,0.317375
792,0.460304
793,0.0158567
794,0.0770332
797,0.138268
799,0.013841
800,0.0938754
802,0.0904704
803,0.806631
806,0.011782
807,0.0302184
809,0.529309
811,0.0415013
812,0.579329
813,0.695092
814,0.0252036
816,0.149525
821,0.569805
822,0.0961465
825,0.0152998
827,0.305651
830,0.295207
832,0.564553
835,0.0901865
837,0.0626762
841,0.0515994
843,0.820462
844,0.017396
845,0.615513
847,0.730414
849,0.0211349
851,0.143412
852,0.433853
854,0.880254
855,0.0405711
859,0.0156456
860,0.112704
861,0.538957
862,0.00561089
863,0.0293517
864,0.744298
865,0.231656
866,0.0854564
867,0.155918
868,0.703629
872,0.037347
873,0.287045
876,0.305874
880,0.0980961
884,0.0604299
885,0.523111
887,0.0101632
