"ID","target"
4,0.222994
8,0.153764
31,0.100477
35,0.361236
52,0.258097
60,0.0477032
67,0.718746
78,0.063624
131,0.339037
140,0.192518
155,0.0942549
184,0.0558749
188,0.144364
222,0.0462208
242,0.238216
276,0.307956
279,0.0993579
293,0.0953274
298,0.02585
299,0.0321813
321,0.0185993
336,0.907924
386,0.467532
391,0.0755562
393,0.126608
457,0.894587
459,0.486917
462,0.0923963
464,0.460319
482,0.0866398
489,0.0895027
492,0.243967
502,0.0902218
540,0.0195751
548,0.0240854
562,0.0572987
572,0.0698571
590,0.0411255
603,0.117938
617,0.332862
685,0.0491108
693,0.421736
719,0.0803431
725,0.0706139
726,0.0685432
730,0.0596736
738,0.143097
758,0.0504758
773,0.451251
775,0.110866
781,0.841356
823,0.290201
871,0.151648
895,0.110275
921,0.127387
930,0.289998
945,0.0777908
946,0.113769
970,0.0405993
1002,0.0242979
1015,0.0305909
1046,0.220709
1090,0.08561
1091,0.177977
1125,0.279152
1147,0.020401
1158,0.216799
1184,0.0589866
1185,0.301571
1191,0.64939
1193,0.0606376
1202,0.0339127
1229,0.0718886
1239,0.0403119
1240,0.254591
1257,0.0771223
1316,0.774073
1340,0.136772
1364,0.108194
1368,0.0274432
1379,0.0361233
1381,0.25705
1411,0.530445
1416,0.0220437
1417,0.262149
1437,0.134337
1483,0.096858
1499,0.6907
1500,0.127724
1522,0.0157679
1530,0.320886
1550,0.368931
1558,0.0677947
1598,0.728485
1614,0.112367
1667,0.160125
1691,0.0518156
1710,0.0841931
1724,0.330375
1739,0.8339
1773,0.00805211
1778,0.179673
1782,0.132123
1839,0.39794
1843,0.0894005
1881,0.139277
1894,0.243674
1912,0.393428
1935,0.172213
1979,0.0915534
1983,0.260236
2028,0.34212
2068,0.111521
2090,0.272957
2170,0.0275864
2171,0.641201
2179,0.0479862
2195,0.106259
2273,0.198086
2294,0.0460956
2310,0.0162364
2315,0.020689
2317,0.0853399
2333,0.0596044
2334,0.224174
2375,0.229252
2377,0.171692
2392,0.175166
2397,0.0850857
2414,0.0576367
2426,0.0404952
2430,0.019159
2478,0.16736
2482,0.0289435
2487,0.0394025
2510,0.178164
2561,0.0234207
2577,0.147956
2647,0.171676
2657,0.0714982
2665,0.0547282
2667,0.166617
2670,0.400591
2682,0.0645033
2697,0.0473052
2703,0.13401
2720,0.0290797
2722,0.131605
2735,0.152944
2744,0.0278796
2773,0.572212
2777,0.0701455
2789,0.467929
2800,0.0468687
2851,0.0865094
2853,0.0323314
2894,0.0512176
2922,0.0390515
2935,0.14984
3009,0.10357
3014,0.0521976
3068,0.0812501
3095,0.414601
3102,0.0964255
3209,0.0810119
3226,0.0677969
3234,0.146027
3242,0.0392462
3249,0.0881712
3281,0.162119
3289,0.0526409
3343,0.0854055
3394,0.189174
3450,0.0182701
3458,0.0417126
3469,0.0699591
3483,0.0381285
3490,0.124814
3513,0.154847
3530,0.194541
3532,0.117013
3548,0.0148101
3553,0.324268
3583,0.310602
3637,0.00915576
3679,0.118173
3702,0.0672843
3709,0.0175828
3720,0.586157
3721,0.00939612
3745,0.17207
3752,0.974658
3758,0.250789
3835,0.142317
3855,0.200831
3859,0.0531408
3880,0.0135898
3898,0.0374315
3906,0.126338
3916,0.192885
4017,0.110091
4064,0.0296294
4066,0.049658
4083,0.0653392
4084,0.107936
4105,0.0428612
4119,0.127884
4121,0.827488
4154,0.164776
4160,0.017554
4170,0.0708564
4184,0.0685704
4185,0.743427
4194,0.170374
4201,0.559913
4239,0.230432
4255,0.0855605
4261,0.06171
4273,0.0473346
4275,0.0912726
4345,0.0199269
4355,0.587838
4365,0.438994
4393,0.0677421
4395,0.0612542
4416,0.0876539
4456,0.145757
4469,0.0166974
4492,0.432084
4498,0.0582697
4510,0.0555392
4547,0.0709345
4576,0.0831619
4591,0.111129
4605,0.442538
4622,0.813021
4647,0.0300136
4675,0.238603
4686,0.013367
4691,0.0183907
4722,0.291186
4728,0.527806
4737,0.0628108
4746,0.118462
4752,0.0851629
4777,0.0603236
4791,0.0229674
4799,0.114322
4863,0.0212586
4870,0.142272
4881,0.0329738
4893,0.0213305
4923,0.0468794
4935,0.104178
4936,0.510434
4943,0.344169
4956,0.146169
4975,0.0238132
5004,0.426832
5014,0.457677
5055,0.181691
5073,0.0605711
5156,0.0831538
5160,0.102426
5164,0.0147443
5178,0.00428045
5183,0.152208
5196,0.194987
5199,0.117984
5225,0.0258581
5227,0.143838
5232,0.0790911
5282,0.240295
5297,0.100296
5389,0.0793529
5395,0.0405116
5400,0.551727
5440,0.0244802
