"ID","target"
1,0.360897
3,0.44243
6,0.0314666
9,0.132561
10,0.556542
11,0.150477
12,0.0479508
13,0.0376545
15,0.126055
17,0.0319679
18,0.693285
19,0.0508065
27,0.216638
29,0.0224062
33,0.709739
34,0.0282444
39,0.144307
41,0.125436
44,0.0231335
45,0.403449
47,0.0982741
48,0.0239666
49,0.0937442
53,0.10477
56,0.0685236
57,0.202924
59,0.0382456
61,0.176003
64,0.026104
68,0.0696183
72,0.432074
73,0.0765195
81,0.0387771
82,0.410794
85,0.0414349
87,0.0987731
88,0.170849
92,0.0495452
95,0.0181622
96,0.031774
97,0.0549141
99,0.231886
103,0.274543
104,0.108505
105,0.326368
106,0.140428
111,0.054128
112,0.318853
114,0.0546387
117,0.106613
118,0.052069
119,0.0221264
120,0.19362
121,0.0333414
123,0.397476
127,0.0495293
129,0.0671254
130,0.0946855
132,0.0584276
133,0.287581
134,0.0414967
135,0.133609
139,0.146412
141,0.0202894
142,0.0999339
145,0.0758542
146,0.0695524
147,0.0954641
150,0.0855223
152,0.135295
153,0.0638918
158,0.0651418
160,0.419826
163,0.475563
164,0.00813057
171,0.0586277
172,0.215551
173,0.00849707
174,0.282948
175,0.0342726
176,0.14839
177,0.805715
178,0.104872
179,0.209703
180,0.525244
181,0.481438
182,0.127459
185,0.431587
187,0.0327966
189,0.0615448
190,0.0406005
192,0.072744
193,0.3515
200,0.0956221
201,0.353373
202,0.337229
203,0.0639413
204,0.0913728
205,0.198289
206,0.158512
208,0.0709112
209,0.11546
212,0.977546
214,0.081607
216,0.274472
224,0.0424456
227,0.065415
228,0.44891
229,0.265463
230,0.26116
231,0.849345
232,0.0167872
233,0.488227
235,0.0513365
237,0.422084
240,0.0511389
243,0.0598362
244,0.699183
245,0.0986318
246,0.157822
247,0.12308
248,0.0501218
250,0.0458983
252,0.346597
254,0.0901407
255,0.0846412
257,0.042979
267,0.0178633
268,0.423969
271,0.693608
274,0.114216
277,0.352038
280,0.0315003
281,0.175323
283,0.246627
284,0.720768
286,0.0601129
287,0.0578245
288,0.0398112
290,0.0374458
291,0.0774535
292,0.0537291
295,0.170755
301,0.131041
303,0.170698
304,0.0993293
305,0.499444
308,0.041633
313,0.0954283
314,0.0120055
315,0.0436691
317,0.137453
318,0.328838
