ID,target
1,0.456760505949
3,0.544082642324
6,0.34906330928
9,0.221626050853
10,0.675115630972
11,0.215363145532
12,0.154222993315
13,0.210046190758
15,0.373317206811
17,0.152058293687
18,0.676916391332
19,0.21436545253
27,0.446513189396
29,0.258322199402
33,0.641247424482
34,0.203786091175
39,0.287676654336
41,0.32911776237
44,0.16518074391
45,0.452773858032
47,0.240784009712
48,0.195689028663
49,0.449647491355
53,0.213137082783
56,0.20623624768
57,0.431501520234
59,0.206139579418
61,0.300612709328
64,0.120824845659
68,0.287414021401
72,0.434389002267
73,0.291320239732
81,0.188858502908
82,0.524605981764
85,0.207873164858
87,0.453858881185
88,0.363442941243
92,0.243658800444
95,0.13711962708
96,0.214590044067
97,0.207925198257
99,0.412915365721
103,0.383513417801
104,0.505881334073
105,0.541598747356
106,0.309304325303
111,0.153252352418
112,0.523679751676
114,0.33406601817
117,0.224637463014
118,0.204986652704
119,0.176174542224
120,0.451690746882
121,0.175137558798
123,0.651254849641
127,0.238820664216
129,0.34351075017
130,0.326093331025
132,0.220507810768
133,0.43646870716
134,0.263494468924
135,0.384868257949
139,0.357204873076
141,0.11169148896
142,0.256873438443
145,0.238951014063
146,0.208690117331
147,0.354427587178
150,0.220871238967
152,0.315467703491
153,0.288651140474
158,0.36090517074
160,0.504939942345
163,0.609627644609
164,0.174738341134
171,0.340127569283
172,0.490926028239
173,0.112182310313
174,0.518559924667
175,0.232541693012
176,0.365110696365
177,0.761900147134
178,0.43652407908
179,0.271651391828
180,0.552376134795
181,0.294433205451
182,0.389152564237
185,0.410561059861
187,0.165039160685
189,0.1784826828
190,0.168747534974
192,0.2445009391
193,0.469112217418
200,0.338610163648
201,0.492060160414
202,0.325181626004
203,0.169599001389
204,0.291528615237
205,0.498901441751
206,0.290796494591
208,0.286504065951
209,0.442030616247
212,0.8535966929
214,0.224725132219
216,0.495056217055
224,0.109438312908
227,0.285234750124
228,0.560505647219
229,0.47182374346
230,0.465844615797
231,0.756656452096
232,0.14339130398
233,0.389934139963
235,0.208287450915
237,0.414965695323
240,0.186547808621
243,0.210679427957
244,0.618309734687
245,0.221121551126
246,0.411267658025
247,0.465242577811
248,0.270502304434
250,0.256826175643
252,0.500935841227
254,0.390224766438
255,0.233390205894
257,0.219691770509
267,0.190037252963
268,0.645482377871
271,0.58423863715
274,0.300895854
277,0.41742465527
280,0.321668417419
281,0.405798168623
283,0.466983621394
284,0.675808855321
286,0.202784615716
287,0.213670025441
288,0.231573750961
290,0.181605858849
291,0.20778063785
292,0.279232847657
295,0.324767069516
301,0.330742920341
303,0.261361922048
304,0.36334426805
305,0.583535258687
308,0.201857090745
313,0.281107561103
314,0.0936442722725
315,0.298428210103
317,0.217565584736
318,0.534292955086
319,0.516122456789
320,0.668082870168
323,0.371899144943
325,0.307464311303
327,0.194189026406
328,0.364328608287
329,0.264864593733
330,0.109287588217
333,0.85216300212
334,0.299935354916
342,0.272158446139
343,0.278233083326
346,0.34256445999
347,0.207433065369
348,0.470515581524
353,0.187492162409
354,0.181755401835
356,0.123563785819
358,0.4310431594
359,0.492841493961
360,0.266881622549
361,0.310469504165
365,0.318935630238
366,0.610399235446
367,0.320155654055
370,0.411948943647
371,0.467671718215
373,0.583820429321
375,0.446470771671
378,0.224733915462
379,0.494989297612
380,0.317948579382
383,0.636495717069
388,0.443620723061
389,0.421511675999
392,0.227944929693
395,0.343102018909
396,0.167790785777
397,0.504122920669
400,0.133638781202
401,0.388781380408
402,0.483387129815
403,0.714602101068
405,0.160756858282
408,0.19974796756
410,0.396664911366
414,0.156196896308
415,0.575984783817
416,0.460212299344
418,0.526233880768
422,0.150959862782
424,0.294683005453
427,0.393998718804
428,0.174356140169
429,0.292107026872
430,0.857918911289
436,0.1823601175
437,0.278926649774
438,0.216628617485
440,0.577279675658
441,0.453921028189
443,0.357357259375
445,0.116650180282
446,0.255150525639
447,0.398484663831
448,0.519097532086
451,0.371044563948
453,0.247785283832
454,0.274188748993
458,0.435036008748
460,0.291910546248
461,0.0843827129059
463,0.211060723572
465,0.47130193943
466,0.447696630115
469,0.31720135122
470,0.299902145668
474,0.440271296678
475,0.221169579747
484,0.153826036409
485,0.322599991536
486,0.383447602966
490,0.177667142922
493,0.378065615472
494,0.625830560761
497,0.460956028907
498,0.254096762284
501,0.167112935492
503,0.633921025197
508,0.627122285443
510,0.56451971224
511,0.199007512926
512,0.358827766798
513,0.171958609695
514,0.162964508171
515,0.267952657886
517,0.288403574735
518,0.568612909429
519,0.243974790048
523,0.662452460282
525,0.265150136142
526,0.346647708599
530,0.208075970975
532,0.259630057417
537,0.274045888704
538,0.324500991644
539,0.485250551256
541,0.257586480357
542,0.513463369219
544,0.614600468857
545,0.355687914502
550,0.472354827852
551,0.390918943952
552,0.380237368383
553,0.229343596912
557,0.521480729991
558,0.369444950818
564,0.344670980942
567,0.245850576312
568,0.188981268362
571,0.206406718725
575,0.652122967088
577,0.2734374719
578,0.341383797771
580,0.302529180574
586,0.608783784166
589,0.216180535834
591,0.267814072587
592,0.563693215769
593,0.268205311109
595,0.496918097551
596,0.358564867012
599,0.465412179674
608,0.160122204433
610,0.568119974313
611,0.154519385653
614,0.682645045763
616,0.485614469689
618,0.155655997874
619,0.356666277116
620,0.121896472371
621,0.163718521068
622,0.196506753984
627,0.123235994222
629,0.3010615675
630,0.289839759986
631,0.567117505283
632,0.404953851834
633,0.20369499152
634,0.41116956915
635,0.224768952829
636,0.248789145532
637,0.172925646724
638,0.31321538125
639,0.736418816307
641,0.325061019902
648,0.163155071479
649,0.544327955504
654,0.36572138009
660,0.250971493087
662,0.773429509589
664,0.101138903727
665,0.416177008372
669,0.0904950843635
670,0.197531070662
671,0.330821087826
672,0.338158053313
675,0.384032021961
676,0.268779118386
677,0.377281606307
678,0.193774722221
680,0.290119631145
681,0.223455265331
683,0.284766025242
684,0.592503077576
696,0.206602040797
697,0.322373524761
698,0.914732054103
699,0.327876968762
700,0.182742213986
701,0.258132825914
702,0.315925209189
703,0.312314199771
704,0.299493708905
705,0.198741451548
707,0.504910537377
708,0.437284598071
712,0.289989813006
713,0.297195876407
715,0.483896379771
717,0.203351687481
720,0.234672148008
721,0.294973139493
722,0.273775799105
723,0.491826113045
728,0.347542541468
729,0.298405578116
731,0.426741657969
733,0.266668670689
735,0.574111544686
736,0.625676069883
737,0.261338144553
739,0.52377415031
740,0.471182728855
742,0.212818044047
743,0.163717700078
745,0.215196821767
747,0.201001830986
749,0.316350692556
750,0.307880395125
751,0.591410541054
753,0.466069582701
755,0.172719329556
757,0.324173587142
761,0.181058796419
763,0.341650062503
764,0.276716530997
766,0.131738790474
769,0.317897651697
770,0.254764131122
771,0.897758367554
772,0.199403655517
774,0.28631950289
776,0.679768031608
777,0.189964795905
780,0.393051156734
782,0.559431455704
783,0.41068009714
784,0.268664639767
785,0.216767328677
787,0.219643951357
788,0.318167012668
790,0.670134168845
792,0.324749244328
793,0.241130571213
794,0.290142681435
797,0.369826057736
799,0.183962299521
800,0.314238041496
802,0.30331630545
803,0.721411113906
806,0.228029354433
807,0.157826082851
809,0.571454614574
811,0.231053551145
812,0.548749584672
813,0.631351576186
814,0.227186211549
816,0.364445937815
821,0.580162665042
822,0.281234523949
825,0.1755224031
827,0.471190434365
830,0.277434109216
832,0.610230351052
835,0.161214502052
837,0.273600195548
841,0.419570487899
843,0.682509890514
844,0.218943817921
845,0.563761012699
847,0.511230577965
849,0.228650246593
851,0.351260353265
852,0.511879935991
854,0.746481585056
855,0.230982069495
859,0.12067159344
860,0.57508379102
861,0.531090909728
862,0.096620330926
863,0.227176406971
864,0.67999071143
865,0.387679765318
866,0.381858504052
867,0.484180491383
868,0.616430528078
872,0.232492883914
873,0.422964966808
876,0.320793495063
880,0.225085023967
884,0.289567045884
885,0.587672448502
887,0.16561257411
888,0.345907674626
889,0.578418199512
892,0.262068938968
893,0.138535296537
896,0.260943259168
898,0.656337307085
899,0.35127109744
900,0.169852774564
901,0.60031004214
903,0.727980875399
904,0.648530395745
909,0.605125259445
912,0.449444151492
919,0.235458488307
920,0.507640864911
923,0.339302308204
926,0.213765354607
927,0.546357310981
929,0.345135960906
931,0.332205539268
933,0.338105873917
937,0.473393414747
938,0.567019996468
943,0.223597619302
947,0.290935232036
948,0.207952525126
949,0.371374679782
951,0.242422807777
952,0.344160936025
953,0.0982985218866
954,0.546596451196
955,0.174146893382
957,0.432296643403
958,0.284343974754
959,0.213437041508
961,0.190077440619
962,0.221254159596
963,0.196642691823
964,0.409250316151
968,0.626752380068
971,0.546489236537
972,0.374979606615
975,0.3007409817
