"ID","target"
4,0.165786
8,0.112845
31,0.107338
35,0.487375
52,0.168304
60,0.0655505
67,0.589453
78,0.0632068
131,0.323218
140,0.266439
155,0.0685324
184,0.0584611
188,0.137798
222,0.0310614
242,0.238999
276,0.333405
279,0.131583
293,0.0802255
298,0.037796
299,0.0352168
321,0.0233751
336,0.902651
386,0.42044
391,0.0556593
393,0.097741
457,0.89083
459,0.396261
462,0.0767278
464,0.366744
482,0.0598131
489,0.0801492
492,0.222618
502,0.0475186
540,0.0147784
548,0.0225639
562,0.0568517
572,0.0635967
590,0.0361975
603,0.082593
617,0.255056
685,0.0377172
693,0.356736
719,0.0533407
725,0.0590546
726,0.0500904
730,0.0319678
738,0.134312
758,0.0220742
773,0.545767
775,0.12796
781,0.761755
823,0.335638
871,0.143824
895,0.137834
921,0.0635222
930,0.199164
945,0.0619267
946,0.113566
970,0.0426452
1002,0.0350667
1015,0.0292544
1046,0.116968
1090,0.0985031
1091,0.109266
1125,0.297015
1147,0.0203854
1158,0.162893
1184,0.0334269
1185,0.531584
1191,0.638047
1193,0.0786666
1202,0.0343084
1229,0.0740267
1239,0.0461745
1240,0.36117
1257,0.136324
1316,0.711258
1340,0.125262
1364,0.124647
1368,0.0297761
1379,0.0331609
1381,0.273661
1411,0.38566
1416,0.0254064
1417,0.3014
1437,0.127693
1483,0.0945957
1499,0.611224
1500,0.120264
1522,0.0152436
1530,0.32428
1550,0.381754
1558,0.0624685
1598,0.789308
1614,0.0868779
1667,0.12004
1691,0.0487373
1710,0.145965
1724,0.298201
1739,0.833203
1773,0.0088896
1778,0.185715
1782,0.122783
1839,0.283689
1843,0.0741677
1881,0.114004
1894,0.201238
1912,0.36661
1935,0.137895
1979,0.0987642
1983,0.308677
2028,0.252551
2068,0.101618
2090,0.221548
2170,0.015977
2171,0.437516
2179,0.0516101
2195,0.0959482
2273,0.179651
2294,0.0497076
2310,0.0178361
2315,0.0259939
2317,0.0926208
2333,0.0613194
2334,0.22079
2375,0.137215
2377,0.240987
2392,0.198499
2397,0.0654156
2414,0.072506
2426,0.0302019
2430,0.0258901
2478,0.121405
2482,0.033873
2487,0.030832
2510,0.137232
2561,0.0188273
2577,0.0841648
2647,0.116013
2657,0.05186
2665,0.0648029
2667,0.152281
2670,0.369336
2682,0.0998003
2697,0.0604517
2703,0.0967868
2720,0.0304002
2722,0.120433
2735,0.161089
2744,0.0214268
2773,0.559543
2777,0.0947257
2789,0.600737
2800,0.0391834
2851,0.0825414
2853,0.0483807
2894,0.0572154
2922,0.0361836
2935,0.148144
3009,0.109161
3014,0.0793149
3068,0.0669438
3095,0.381772
3102,0.112679
3209,0.101859
3226,0.0672917
3234,0.152585
3242,0.0353409
3249,0.0570436
3281,0.164541
3289,0.0750267
3343,0.0975175
3394,0.150969
3450,0.0166905
3458,0.0434543
3469,0.041998
3483,0.0319387
3490,0.133744
3513,0.189689
3530,0.180053
3532,0.131417
3548,0.0166752
3553,0.317342
3583,0.206397
3637,0.00695459
3679,0.157863
3702,0.070194
3709,0.0233473
3720,0.587455
3721,0.00727451
3745,0.22967
3752,0.976814
3758,0.307304
3835,0.137302
3855,0.163592
3859,0.0504159
3880,0.0160646
3898,0.0256315
3906,0.0926123
3916,0.12408
4017,0.0665205
4064,0.0467492
4066,0.0479092
4083,0.0523274
4084,0.08945
4105,0.0572134
4119,0.136211
4121,0.868711
4154,0.122292
4160,0.0189353
4170,0.0585339
4184,0.0708165
4185,0.634586
4194,0.171521
4201,0.666689
4239,0.273872
4255,0.079192
4261,0.0626246
4273,0.0804512
4275,0.106256
4345,0.0203747
4355,0.546042
4365,0.297816
4393,0.0683078
4395,0.0645023
4416,0.0672319
4456,0.117478
4469,0.0141479
4492,0.508316
4498,0.0538921
4510,0.0568859
4547,0.0570779
4576,0.0675161
4591,0.114947
4605,0.444586
4622,0.726213
4647,0.0203959
4675,0.181485
4686,0.00893175
4691,0.0231646
4722,0.286479
4728,0.495298
4737,0.058385
4746,0.0934844
4752,0.129975
4777,0.0459822
4791,0.0171742
4799,0.0936234
4863,0.011522
4870,0.126562
4881,0.0412893
