"ID","target"
1,0.270762
3,0.521447
6,0.200629
9,0.149499
10,0.697464
11,0.0570151
12,0.031462
13,0.0230408
15,0.0898495
17,0.0201626
18,0.709904
19,0.0265802
27,0.126522
29,0.0194574
33,0.771032
34,0.0315413
39,0.0772041
41,0.0966129
44,0.0267375
45,0.323846
47,0.0770583
48,0.0138228
49,0.0874861
53,0.0528534
56,0.032938
57,0.118492
59,0.0162939
61,0.0573233
64,0.0114779
68,0.0336745
72,0.399655
73,0.0382912
81,0.0173938
82,0.397106
85,0.0218007
87,0.0404277
88,0.157193
92,0.0339401
95,0.010672
96,0.0172162
97,0.060875
99,0.185943
103,0.16477
104,0.0515282
105,0.414127
106,0.152879
111,0.101467
112,0.186791
114,0.0425261
117,0.0486971
118,0.0314798
119,0.0138948
120,0.158591
121,0.0193875
123,0.310273
127,0.02946
129,0.0640802
130,0.0532539
132,0.0442184
133,0.333001
134,0.0519959
135,0.120791
139,0.147789
141,0.0085924
142,0.0294868
145,0.0709643
146,0.0570843
147,0.37813
150,0.0363466
152,0.087407
153,0.0596559
158,0.0465036
160,0.281005
163,0.398675
164,0.00800221
171,0.0577835
172,0.258105
173,0.00663704
174,0.271657
175,0.0153513
176,0.148809
177,0.651234
178,0.0901817
179,0.144138
180,0.412273
181,0.564759
182,0.155289
185,0.538472
187,0.0186095
189,0.0327108
190,0.0314827
192,0.0819707
193,0.196113
200,0.150082
201,0.362768
202,0.246168
203,0.0387307
204,0.102691
205,0.230033
206,0.0882368
208,0.0479618
209,0.115384
212,0.925878
214,0.0234553
216,0.110999
224,0.034832
227,0.0584553
228,0.547477
229,0.312934
230,0.265645
231,0.858828
232,0.0135376
233,0.574214
235,0.0338779
237,0.543612
240,0.0351289
243,0.0415355
244,0.668564
245,0.0674099
246,0.100309
247,0.0775894
248,0.0753476
250,0.0440651
252,0.180392
254,0.045136
255,0.0743627
257,0.0227379
267,0.0119671
268,0.489055
271,0.739904
274,0.0997667
277,0.384808
280,0.0200673
281,0.129108
283,0.288608
284,0.663692
286,0.0378183
287,0.0419915
288,0.0274854
290,0.0300297
291,0.0645776
292,0.0568156
295,0.141051
301,0.0964849
303,0.250822
304,0.12066
305,0.565001
308,0.0282078
313,0.0850522
314,0.00921856
315,0.0301113
317,0.0730868
318,0.413243
319,0.191517
320,0.566181
323,0.0216841
325,0.0653857
327,0.0792803
328,0.0592418
329,0.0424579
330,0.00732538
333,0.827764
334,0.0779373
342,0.175947
343,0.206169
