"ID","target"
1,0.246149
3,0.482223
6,0.0364357
9,0.157238
10,0.618791
11,0.0909007
12,0.035595
13,0.0255369
15,0.162613
17,0.0310643
18,0.704984
19,0.0424687
27,0.173423
29,0.0290337
33,0.746712
34,0.0317818
39,0.131474
41,0.0601945
44,0.021778
45,0.36547
47,0.0651482
48,0.028831
49,0.143617
53,0.0673418
56,0.0538515
57,0.172071
59,0.0274453
61,0.184834
64,0.0164247
68,0.0527148
72,0.337239
73,0.0471967
81,0.0319772
82,0.54689
85,0.0343233
87,0.104027
88,0.14798
92,0.040475
95,0.0197731
96,0.0235446
97,0.0468354
99,0.107795
103,0.160026
104,0.106365
105,0.320933
106,0.15865
111,0.0628226
112,0.334947
114,0.0479358
117,0.0752449
118,0.0317998
119,0.0144442
120,0.227158
121,0.0265272
123,0.20287
127,0.0361544
129,0.0560619
130,0.0753265
132,0.0440996
133,0.271113
134,0.0232146
135,0.111922
139,0.088354
141,0.00941518
142,0.0611192
145,0.0740293
146,0.0408466
147,0.129482
150,0.0623607
152,0.135553
153,0.0365568
158,0.0504353
160,0.401452
163,0.348313
164,0.00586134
171,0.0443713
172,0.166649
173,0.00632446
174,0.255335
175,0.0218718
176,0.117767
177,0.683251
178,0.160892
179,0.19607
180,0.423355
181,0.401652
182,0.0842624
185,0.396347
187,0.0329183
189,0.0362629
190,0.0291906
192,0.051694
193,0.290941
200,0.109292
201,0.382948
202,0.269054
203,0.0467229
204,0.0569051
205,0.206336
206,0.117086
208,0.0456232
209,0.09753
212,0.987766
214,0.0662119
216,0.294535
224,0.0208279
227,0.0802774
228,0.474922
229,0.317186
230,0.281023
231,0.883315
232,0.024151
233,0.397527
235,0.0324135
237,0.546719
240,0.0530663
243,0.0467019
244,0.744858
245,0.0514854
246,0.160787
247,0.107191
248,0.0402472
250,0.0431633
252,0.206351
254,0.0477197
255,0.0898447
257,0.0257039
267,0.00994794
268,0.336256
271,0.68579
274,0.0803814
277,0.250922
280,0.0331743
281,0.192372
283,0.224027
284,0.66835
286,0.0575927
287,0.0537875
288,0.0340198
290,0.0258679
291,0.101944
292,0.0467839
295,0.099715
301,0.0860137
303,0.115586
304,0.104438
305,0.428528
308,0.0366404
313,0.0831152
314,0.0086246
315,0.0300627
317,0.0869086
318,0.317136
319,0.208708
320,0.64772
323,0.0370096
325,0.0787568
327,0.0672952
328,0.0807595
329,0.041546
330,0.0144573
333,0.980251
334,0.0819815
342,0.22006
343,0.196402
346,0.0863635
347,0.0501843
348,0.177064
353,0.0168747
354,0.0233525
356,0.0265523
358,0.445634
359,0.251575
360,0.0371184
361,0.0606888
365,0.0463139
366,0.331441
367,0.123805
370,0.193558
371,0.231449
373,0.499841
375,0.203132
378,0.109598
379,0.296386
380,0.0639486
383,0.452658
388,0.261185
389,0.119572
392,0.0275741
395,0.186898
396,0.0131696
397,0.506228
400,0.0248358
401,0.11737
402,0.351171
403,0.632539
405,0.0155762
408,0.0437687
410,0.0977568
414,0.0209145
415,0.592369
416,0.261278
418,0.211836
422,0.0280299
424,0.135686
427,0.119203
428,0.0176541
429,0.173128
430,0.949494
436,0.0238304
437,0.0287844
438,0.0205206
440,0.33141
441,0.323567
443,0.173389
445,0.0141413
446,0.0179812
447,0.105124
448,0.250617
451,0.471085
453,0.0638971
454,0.063744
458,0.1943
460,0.066781
461,0.0130933
463,0.0148779
465,0.29656
466,0.271527
469,0.14507
470,0.112431
474,0.105964
475,0.0332414
484,0.0154378
485,0.36112
486,0.186226
490,0.0231941
493,0.069089
494,0.390418
497,0.119907
498,0.136354
501,0.0178105
503,0.397821
508,0.730177
510,0.194554
511,0.0139389
512,0.124158
513,0.0247817
514,0.0245438
515,0.0652598
517,0.107569
518,0.57284
519,0.0707836
523,0.281734
525,0.157386
526,0.0437081
530,0.0564161
532,0.0642902
537,0.0839226
538,0.282418
539,0.295799
541,0.0814489
542,0.0337677
544,0.411757
545,0.376016
550,0.682307
551,0.0896292
552,0.132463
553,0.0326869
557,0.223716
558,0.177637
564,0.216132
567,0.043916
568,0.0125168
571,0.0388697
575,0.581697
577,0.0568134
578,0.217729
580,0.0400344
586,0.515483
589,0.037394
591,0.180629
592,0.334167
593,0.0590214
595,0.149932
596,0.0879175
599,0.521524
608,0.0196301
610,0.398946
611,0.0110819
614,0.66639
616,0.221543
618,0.051199
619,0.17821
620,0.0111867
621,0.0210765
622,0.0204917
627,0.029457
629,0.0437397
630,0.0281074
631,0.350698
632,0.17317
633,0.101082
634,0.126203
635,0.0303491
636,0.0603117
637,0.0492498
638,0.0855907
639,0.737711
641,0.225562
648,0.0467153
649,0.374561
654,0.249914
660,0.0511646
662,0.825585
664,0.00470448
665,0.150387
669,0.0166717
670,0.029957
671,0.38965
672,0.273041
675,0.128816
676,0.0349974
677,0.100801
678,0.08246
680,0.1322
681,0.0709593
683,0.0573738
684,0.471957
696,0.0404267
697,0.13548
698,0.977644
699,0.121366
700,0.0357129
701,0.0520518
702,0.0453016
703,0.218998
704,0.0819599
705,0.0504679
707,0.424671
708,0.210027
712,0.0808178
713,0.261214
715,0.129188
717,0.0520575
720,0.079481
721,0.068659
722,0.0343599
723,0.126471
728,0.096931
729,0.0287513
731,0.169348
733,0.0348193
735,0.353316
736,0.579962
737,0.0479382
739,0.142451
740,0.103652
742,0.0258603
743,0.0149229
745,0.0232148
747,0.0239774
749,0.0804731
750,0.412145
751,0.500727
753,0.0789894
755,0.0203062
757,0.0580854
761,0.0446836
763,0.264724
764,0.0507465
766,0.007586
769,0.110613
770,0.0573007
771,0.96769
772,0.0950036
774,0.0452904
776,0.496315
777,0.0211395
780,0.235558
782,0.345639
783,0.173239
784,0.0401475
785,0.0166022
787,0.0432941
788,0.0202707
790,0.431233
792,0.40681
793,0.0128712
794,0.0861223
797,0.199728
799,0.0208861
800,0.057424
802,0.0815964
803,0.780877
806,0.0156614
807,0.042081
809,0.640103
811,0.0307296
812,0.628761
813,0.626625
814,0.0423447
816,0.199162
821,0.499034
822,0.086264
825,0.0201023
827,0.275122
830,0.234717
832,0.498644
835,0.0499811
837,0.0533693
841,0.0888214
843,0.719882
844,0.0302408
845,0.590294
847,0.72648
849,0.0323909
851,0.185054
852,0.310883
854,0.883282
855,0.0378172
859,0.0200518
860,0.171188
861,0.463944
862,0.00438787
863,0.0306249
864,0.685584
865,0.0936898
866,0.0708301
867,0.209322
868,0.62318
872,0.0374936
873,0.303943
876,0.27619
880,0.112943
884,0.119355
885,0.589913
887,0.0118624
888,0.074071
889,0.235616
892,0.109228
893,0.0118328
896,0.049943
898,0.548163
899,0.194232
900,0.0149753
901,0.0494352
903,0.817584
904,0.702477
909,0.494945
912,0.250333
919,0.0451009
920,0.164024
923,0.0510619
926,0.0465309
927,0.244168
929,0.0842254
931,0.0380088
933,0.524109
937,0.162855
938,0.24476
943,0.0289331
947,0.058331
948,0.0515297
949,0.0483541
951,0.0858743
952,0.128841
953,0.0152397
954,0.313851
955,0.089431
957,0.211643
958,0.10069
959,0.025042
961,0.0359033
962,0.128177
963,0.0187043
964,0.255992
968,0.726934
971,0.329696
972,0.103464
975,0.110309
977,0.0225319
978,0.146212
979,0.0216758
980,0.0710034
981,0.121717
982,0.42524
984,0.170403
986,0.0824239
989,0.042
992,0.561518
993,0.189586
997,0.499626
1000,0.171631
1001,0.976284
1003,0.0233024
1004,0.123626
1006,0.0155972
1008,0.181298
1012,0.786229
1019,0.94469
1020,0.653643
1023,0.102467
1024,0.111037
1025,0.0135176
1026,0.52497
1030,0.446399
1032,0.0170643
1034,0.464289
1037,0.0575567
1041,0.650743
1042,0.150316
1044,0.0554168
1045,0.0431537
1048,0.102674
1050,0.0588317
1054,0.117322
1055,0.0344732
1057,0.0936789
1058,0.0582793
1059,0.299154
1061,0.103953
1062,0.0302902
1063,0.179266
1064,0.108949
1065,0.0889563
1066,0.193607
1068,0.803445
1070,0.619956
1074,0.28851
1079,0.154798
1080,0.401093
1082,0.0409863
1089,0.574099
1092,0.343371
1093,0.0513339
1096,0.015927
1097,0.0569167
1098,0.100661
1099,0.125617
1100,0.0507855
1102,0.329455
1104,0.06307
1105,0.0230395
1106,0.631562
1108,0.602957
1109,0.126857
1110,0.563101
1111,0.0640378
1117,0.450784
1118,0.57605
1121,0.0683337
1122,0.101415
1124,0.178012
1130,0.332102
1132,0.432804
1133,0.0847151
1134,0.662969
1135,0.0545745
1136,0.0551859
1141,0.208798
1142,0.393071
1143,0.479605
1145,0.0578804
1146,0.70133
1150,0.459207
1153,0.0434625
1154,0.513489
1155,0.050168
1156,0.437248
1157,0.0734526
1159,0.0276328
1160,0.17146
1162,0.0132959
1164,0.13128
1167,0.0278002
1168,0.306818
1169,0.0155711
1175,0.0359446
1177,0.182886
1179,0.0792924
1180,0.0971327
1181,0.599325
1183,0.323089
1187,0.0678785
1188,0.493154
1192,0.25061
1194,0.012248
1199,0.0525984
1203,0.247038
1205,0.077855
1207,0.44114
1211,0.0480499
1215,0.0332786
1219,0.623145
1220,0.0521866
1224,0.112766
1226,0.565807
1228,0.0433294
1232,0.0284196
1234,0.232173
1235,0.256005
1237,0.203314
1241,0.272028
1243,0.233551
1245,0.0387844
1247,0.138128
1248,0.0671284
1249,0.403879
1252,0.0366439
1253,0.243266
1255,0.00918308
1258,0.078787
1259,0.0219499
1261,0.0745324
1264,0.378691
1266,0.0357872
1268,0.051934
1273,0.0172789
1276,0.191986
1277,0.250571
1279,0.0155857
1280,0.0129759
1282,0.146319
1287,0.11414
1288,0.0322367
1291,0.0861003
1293,0.109159
1295,0.178167
1297,0.240713
1298,0.027535
1299,0.0369447
1300,0.0333549
1304,0.613517
1306,0.0632332
1307,0.0463156
1308,0.0994457
1311,0.190939
1312,0.122222
1313,0.115445
1315,0.0110964
1317,0.146909
1319,0.280347
1320,0.207503
1323,0.204505
1324,0.0419253
1327,0.0416102
1328,0.0492616
1330,0.0215577
1333,0.190761
1334,0.793084
1336,0.045895
1337,0.228795
1346,0.0955015
1347,0.341302
1348,0.0172125
1353,0.169268
1355,0.122044
1356,0.0206801
1357,0.328466
1358,0.268838
1361,0.189665
1362,0.842566
1365,0.271394
1366,0.0750354
1367,0.026028
1369,0.614906
1371,0.0201982
1372,0.0911573
1373,0.537901
1375,0.0118435
1377,0.134547
1378,0.323803
1382,0.0983782
1383,0.0811787
1384,0.104374
1386,0.0421564
1388,0.0266184
1389,0.0426416
1390,0.133312
1392,0.042795
1393,0.0553556
1394,0.0683548
1395,0.0141608
1397,0.115043
1399,0.06392
1404,0.00912094
1408,0.430059
1409,0.140417
1412,0.263885
1414,0.287186
1418,0.0614879
1419,0.128677
1421,0.151271
1424,0.300647
1426,0.0254951
1427,0.042217
1430,0.0234255
1433,0.110994
1436,0.204401
1443,0.038949
1445,0.352901
1446,0.149587
1449,0.675409
1451,0.0382122
1455,0.067741
1456,0.0215195
1457,0.0730564
1460,0.863565
1462,0.0460642
1463,0.0136369
1464,0.0771062
1466,0.0411795
1468,0.0940646
1470,0.0327356
1471,0.100592
1472,0.0588051
1474,0.23464
1476,0.0533997
1477,0.947868
1482,0.0735752
1485,0.473167
1486,0.347217
1488,0.107324
1489,0.0933541
1490,0.156131
1492,0.0210966
1493,0.433465
1494,0.0371197
1495,0.150109
1496,0.0429781
1497,0.103748
1501,0.054006
1505,0.439202
1506,0.100871
1507,0.0363273
1508,0.123601
1509,0.273991
1511,0.336824
1514,0.016808
1515,0.0349035
1517,0.1639
1518,0.355968
1523,0.0948936
1524,0.262626
1525,0.0221132
1531,0.0181805
1533,0.194178
1535,0.329145
1538,0.0130598
1539,0.0128057
1541,0.0846586
1542,0.0374952
1543,0.028466
1544,0.746243
1548,0.0260765
1549,0.192427
1554,0.0501055
1557,0.163789
1559,0.252867
1560,0.824677
1564,0.0664596
1566,0.0790965
1570,0.048379
1571,0.134343
1574,0.0652506
1575,0.0308453
1576,0.0275463
1577,0.363658
1578,0.344732
1580,0.0681382
1581,0.1404
1582,0.0570918
1593,0.0241174
1595,0.535
1599,0.0400556
1600,0.0605857
1601,0.0604554
1602,0.412999
1603,0.058766
1608,0.194979
1611,0.0792311
1612,0.102556
1620,0.277165
1621,0.189984
1623,0.0293964
1625,0.278197
1626,0.157393
1627,0.173854
1628,0.0308402
1634,0.210792
1639,0.159782
1642,0.0243175
1643,0.0389339
1644,0.444562
1645,0.0606562
1646,0.0168428
1649,0.603611
1651,0.386223
1655,0.0483327
1656,0.0212278
1658,0.536126
1659,0.0519923
1661,0.125813
1662,0.627386
1664,0.0359093
1669,0.0110255
1671,0.100629
1672,0.0957065
1673,0.271836
1674,0.049287
1675,0.0668308
1677,0.188253
1679,0.0616329
1680,0.74217
1683,0.590955
1684,0.0271353
1685,0.316505
1686,0.39258
1687,0.0818658
1689,0.105226
1690,0.386393
1692,0.0311185
1693,0.213271
1694,0.0132194
1695,0.0535983
1696,0.0420681
1697,0.285647
1700,0.0650562
1701,0.0857125
1702,0.546345
1703,0.116318
1705,0.148055
1706,0.0478871
1707,0.691931
1711,0.0785123
1714,0.234221
1718,0.161957
1723,0.0998567
1726,0.0272932
1727,0.380393
1728,0.164995
1729,0.964895
1730,0.568684
1731,0.0555688
1733,0.0539843
1735,0.345063
1736,0.149406
1740,0.0790575
1742,0.205263
1743,0.131434
1744,0.0786413
1745,0.0392337
1748,0.0671053
1752,0.0701415
1753,0.101598
1754,0.199462
1755,0.0210443
1758,0.0112615
1759,0.0340902
1760,0.0242174
1761,0.229128
1763,0.340507
1767,0.0508823
1768,0.0131808
1769,0.175088
1771,0.217625
1776,0.330425
1780,0.0514087
1785,0.0568741
1786,0.268297
1788,0.112401
1792,0.152904
1793,0.118151
1794,0.0193525
1796,0.550274
1797,0.203889
1798,0.0187284
1799,0.232031
1800,0.203957
1802,0.060522
1803,0.0667069
1807,0.135275
1809,0.0875341
1814,0.139498
1815,0.285611
1816,0.119877
1818,0.203985
1819,0.0391316
1823,0.107636
1825,0.0337074
1828,0.086638
1829,0.182166
1830,0.180331
1831,0.0318035
1832,0.0236109
1835,0.0925841
1837,0.0652028
1838,0.107702
1841,0.534606
1845,0.36476
1847,0.264714
1849,0.154789
1851,0.821754
1852,0.119238
1854,0.507026
1855,0.0545358
1857,0.0853005
1859,0.362308
1861,0.0469545
1862,0.0131041
1863,0.841018
1864,0.495627
1867,0.0513235
1868,0.292246
1871,0.625011
1872,0.436789
1874,0.0746076
1875,0.0942554
1879,0.334416
1884,0.123211
1885,0.271025
1886,0.437049
1888,0.0103498
1889,0.601995
1893,0.64039
1898,0.0654958
1901,0.0428794
1902,0.0447089
1906,0.0336938
1907,0.204581
1908,0.41709
1909,0.0283574
1910,0.0242031
1911,0.154478
1916,0.0696543
1917,0.244181
1920,0.43695
1921,0.0530944
1924,0.028366
1927,0.0257169
1929,0.0760666
1931,0.028104
1933,0.015406
1938,0.210447
1939,0.161069
1941,0.291963
1947,0.0151818
1948,0.206859
1949,0.301976
1950,0.195396
1951,0.12969
1954,0.0807207
1955,0.170979
1957,0.0790715
1959,0.0485255
1962,0.254838
