"ID","target"
1,0.777561
3,0.878079
6,0.370415
9,0.641151
10,0.942085
11,0.385471
12,0.157654
13,0.142434
15,0.542409
17,0.149563
18,0.972921
19,0.254245
27,0.586122
29,0.055773
33,0.967131
34,0.124753
39,0.542706
41,0.415187
44,0.124817
45,0.848432
47,0.458741
48,0.0844876
49,0.5011
53,0.365036
56,0.231805
57,0.63273
59,0.113644
61,0.400106
64,0.0652627
68,0.276161
72,0.829677
73,0.311353
81,0.0944326
82,0.878207
85,0.135027
87,0.291654
88,0.57847
92,0.161166
95,0.0397043
96,0.0754352
97,0.289182
99,0.651778
103,0.700502
104,0.411576
105,0.839523
106,0.613648
111,0.417115
112,0.775893
114,0.251602
117,0.321812
118,0.173939
119,0.0330646
120,0.571157
121,0.14392
123,0.777183
127,0.226602
129,0.273406
130,0.348454
132,0.353857
133,0.746366
134,0.146283
135,0.622575
139,0.581937
141,0.00859683
142,0.381953
145,0.268644
146,0.29896
147,0.665686
150,0.242947
152,0.607409
153,0.323286
158,0.37934
160,0.824903
163,0.866641
164,0.00593637
171,0.292989
172,0.728138
173,0.00394928
174,0.74354
175,0.135028
176,0.591087
177,0.960385
178,0.552172
179,0.506157
180,0.883826
181,0.868472
182,0.471096
185,0.909995
187,0.201033
189,0.193564
190,0.168417
192,0.387994
193,0.781144
200,0.409032
201,0.811994
202,0.773082
203,0.22655
204,0.391574
205,0.654195
206,0.491358
208,0.240838
209,0.52721
212,0.999005
214,0.191351
216,0.668365
224,0.139335
227,0.387849
228,0.867474
229,0.729226
230,0.830575
231,0.993832
232,0.0415375
233,0.88949
235,0.195721
237,0.911381
240,0.270296
243,0.20244
244,0.98174
245,0.397187
246,0.530751
247,0.390615
248,0.354502
250,0.271651
252,0.689149
254,0.351366
255,0.476954
257,0.0982434
267,0.0291441
268,0.888667
271,0.969911
274,0.520841
277,0.786178
280,0.130642
281,0.598706
283,0.787488
284,0.96564
286,0.329265
287,0.312397
288,0.136249
290,0.103716
291,0.451441
292,0.239949
295,0.583228
301,0.415412
303,0.598002
304,0.478287
305,0.937659
308,0.141705
313,0.319338
314,0.0117193
315,0.149739
317,0.389219
318,0.819748
319,0.711165
320,0.939724
323,0.155776
325,0.31951
327,0.410033
328,0.240406
329,0.315644
330,0.00661306
333,0.994779
334,0.438961
342,0.637474
343,0.669862
346,0.43021
347,0.211478
348,0.62381
353,0.0618186
354,0.123855
356,0.125329
358,0.899959
359,0.744829
360,0.232786
361,0.424556
365,0.436694
366,0.851961
367,0.493965
370,0.663968
371,0.674867
373,0.942984
375,0.679694
378,0.437655
379,0.838844
380,0.416298
383,0.853034
388,0.689062
389,0.64833
392,0.119708
395,0.609249
396,0.0521265
397,0.929258
400,0.166426
401,0.484463
402,0.857763
403,0.951871
405,0.027366
408,0.223824
410,0.492358
414,0.164793
415,0.888618
416,0.770644
418,0.686223
422,0.0576397
424,0.601907
427,0.578258
428,0.10802
429,0.632088
430,0.996266
436,0.0820262
437,0.149373
438,0.055251
440,0.832141
441,0.826349
443,0.685642
445,0.0316085
446,0.0942621
447,0.574116
448,0.731221
451,0.86711
453,0.339877
454,0.392703
458,0.787792
460,0.293036
461,0.0594922
463,0.0219553
465,0.731938
466,0.780228
469,0.597968
470,0.513983
474,0.497554
475,0.297139
484,0.0337386
485,0.791616
486,0.693314
490,0.0901382
493,0.290015
494,0.818566
497,0.445826
498,0.59508
501,0.0322876
503,0.817402
508,0.978703
510,0.697154
511,0.0227351
512,0.655006
513,0.1657
514,0.0923261
515,0.404815
517,0.437539
518,0.905247
519,0.369709
523,0.798354
525,0.529367
526,0.2094
530,0.302332
532,0.434868
537,0.363883
538,0.808579
539,0.760936
541,0.394282
542,0.191879
544,0.894976
545,0.784317
550,0.964439
551,0.433755
552,0.575783
553,0.229376
557,0.759563
558,0.594354
564,0.738359
567,0.203808
568,0.00777591
571,0.24796
575,0.941671
577,0.30757
578,0.663111
580,0.312927
586,0.838481
589,0.247978
591,0.647713
592,0.777237
593,0.142339
595,0.640424
596,0.499721
599,0.876962
608,0.0961847
610,0.884497
611,0.0183345
614,0.906221
616,0.768515
618,0.237241
619,0.458894
620,0.0263225
621,0.119798
622,0.150963
627,0.138562
629,0.209555
630,0.0971284
