"ID","target"
1,0.280631
3,0.416975
6,0.229164
9,0.266647
10,0.637527
11,0.0578471
12,0.0287646
13,0.0356851
15,0.114399
17,0.0295803
18,0.723562
19,0.0393977
27,0.114737
29,0.0124546
33,0.647411
34,0.0209635
39,0.129521
41,0.0621636
44,0.0206296
45,0.343814
47,0.0734651
48,0.0193436
49,0.0960567
53,0.0599972
56,0.0345402
57,0.172329
59,0.023388
61,0.0618599
64,0.0168543
68,0.0449908
72,0.297148
73,0.0471659
81,0.0198711
82,0.396736
85,0.0243868
87,0.0355331
88,0.116261
92,0.0205179
95,0.011367
96,0.0121365
97,0.0487145
99,0.198623
103,0.204504
104,0.0678482
105,0.409487
106,0.155973
111,0.109453
112,0.385781
114,0.0325565
117,0.0499431
118,0.0295538
119,0.00971447
120,0.110593
121,0.0321665
123,0.292169
127,0.0421379
129,0.0461136
130,0.0540836
132,0.0450883
133,0.2482
134,0.0425273
135,0.163742
139,0.159337
141,0.00624841
142,0.0807334
145,0.0305281
146,0.0706284
147,0.402894
150,0.0451167
152,0.127717
153,0.0436485
158,0.0753868
160,0.334357
163,0.434937
164,0.00589096
171,0.0398577
172,0.206724
173,0.00582835
174,0.235434
175,0.0285297
176,0.125477
177,0.643831
178,0.107559
179,0.0948257
180,0.397929
181,0.415686
182,0.0755658
185,0.583076
187,0.0358277
189,0.031505
190,0.0293129
192,0.05607
193,0.329138
200,0.0605007
201,0.264338
202,0.223299
203,0.0288951
204,0.0700996
205,0.14793
206,0.0926469
208,0.0377845
209,0.14095
212,0.892836
214,0.0218065
216,0.168418
224,0.0291096
227,0.0644325
228,0.390587
229,0.199274
230,0.38636
231,0.841676
232,0.00995461
233,0.541322
235,0.0385222
237,0.576086
240,0.0480145
243,0.0302486
244,0.825221
245,0.100147
246,0.0974967
247,0.056676
248,0.0572411
250,0.0654251
252,0.164922
254,0.0468871
255,0.124073
257,0.0166543
267,0.00990369
268,0.445233
271,0.726506
274,0.119055
277,0.381467
280,0.0252365
281,0.154096
283,0.335025
284,0.721897
286,0.0735456
287,0.0608772
288,0.0236803
290,0.0234928
291,0.0726416
292,0.040967
295,0.126617
301,0.0558741
303,0.158499
304,0.101094
305,0.745883
308,0.0227721
313,0.0522146
314,0.0055072
315,0.0293726
317,0.0709393
318,0.310415
319,0.204655
320,0.564342
323,0.0237575
325,0.0484079
327,0.106087
328,0.0374336
329,0.0490309
330,0.00418462
333,0.803799
334,0.088139
342,0.149755
343,0.186174
346,0.0885139
347,0.0396018
348,0.157111
353,0.0138215
354,0.0210546
356,0.0314109
358,0.533804
359,0.226562
360,0.0542109
361,0.130217
365,0.131219
366,0.414708
367,0.0922584
370,0.22422
371,0.153914
373,0.730115
375,0.216644
378,0.109461
379,0.498339
380,0.0963188
383,0.353662
388,0.175229
389,0.158766
392,0.0149363
395,0.105874
396,0.00947093
397,0.584294
400,0.0279672
401,0.0733252
402,0.413177
403,0.613017
405,0.0116792
408,0.0382057
410,0.114884
414,0.0441943
415,0.414238
416,0.267672
418,0.207376
422,0.0112099
424,0.125332
427,0.119741
428,0.0197287
429,0.140504
430,0.861436
436,0.0164582
437,0.0229002
438,0.0103821
440,0.401886
441,0.296591
443,0.199348
445,0.0139884
446,0.0141721
447,0.109785
448,0.226299
451,0.470774
453,0.0381798
454,0.0767871
458,0.401067
460,0.0448114
461,0.0242747
463,0.0058591
465,0.222667
466,0.312284
469,0.155955
470,0.0947532
474,0.126732
475,0.0726553
484,0.00836949
485,0.371852
486,0.19115
490,0.0178456
493,0.0371502
494,0.236595
497,0.0724058
498,0.106715
501,0.0117378
503,0.262425
508,0.787642
510,0.16365
511,0.00747014
512,0.194912
513,0.0381997
514,0.0238706
515,0.10019
517,0.0677065
518,0.532785
519,0.0597415
523,0.302051
525,0.0877913
526,0.0244756
530,0.0511428
532,0.103329
537,0.0697333
538,0.42418
539,0.291615
541,0.0787114
542,0.0332757
544,0.52662
545,0.257353
550,0.753481
551,0.0806413
552,0.118388
553,0.0445777
557,0.242316
558,0.138701
564,0.320518
567,0.032761
568,0.00499413
571,0.0360781
575,0.530335
577,0.0583734
578,0.17526
580,0.0682527
586,0.315056
589,0.04118
591,0.196096
592,0.333031
593,0.0235453
595,0.136985
596,0.0899366
599,0.396645
608,0.0204092
610,0.519637
611,0.00675314
614,0.486582
616,0.287728
618,0.0415483
619,0.0562343
620,0.00796247
621,0.0236514
622,0.030098
627,0.0217166
629,0.0327768
630,0.0234726
631,0.437378
632,0.101419
633,0.091611
634,0.084312
635,0.0517971
636,0.0715665
637,0.0375034
638,0.0920856
639,0.613282
641,0.340112
648,0.0269258
649,0.204799
654,0.336173
660,0.0243546
662,0.72396
664,0.00239321
665,0.211358
669,0.0194145
670,0.0226124
671,0.437488
672,0.349421
675,0.185629
676,0.0561087
677,0.109272
678,0.05483
680,0.0927304
681,0.208071
683,0.0606158
684,0.731341
696,0.029881
697,0.119979
698,0.889955
699,0.0828968
700,0.0291382
701,0.0318142
702,0.0376174
703,0.134256
704,0.0306603
705,0.045562
707,0.566729
708,0.33754
712,0.0516328
713,0.162879
715,0.121709
717,0.0566181
720,0.0477797
721,0.0417936
722,0.0275822
723,0.0630187
728,0.186114
729,0.0313272
731,0.169601
733,0.0162778
735,0.330321
736,0.619697
737,0.0786421
739,0.154762
740,0.110656
742,0.014818
743,0.0146075
745,0.0112745
747,0.0288942
749,0.0429195
750,0.359512
751,0.572927
753,0.0521262
755,0.0276752
757,0.0655686
761,0.0831617
763,0.399126
764,0.0399711
766,0.00550478
769,0.137692
770,0.0696389
771,0.965533
772,0.127268
774,0.0454784
776,0.612067
777,0.024484
780,0.174913
782,0.39783
783,0.0769906
784,0.0710433
785,0.0288967
787,0.0442047
788,0.0508978
790,0.254253
792,0.564638
793,0.0151984
794,0.0917089
797,0.123901
799,0.0166224
800,0.0578687
802,0.0934585
803,0.81974
806,0.0111804
807,0.0235198
809,0.612665
811,0.0359563
812,0.506335
813,0.710013
814,0.0202742
816,0.178645
821,0.577986
822,0.0583356
825,0.015286
827,0.362444
830,0.263458
832,0.618702
835,0.116742
837,0.0420232
841,0.0479486
843,0.831876
844,0.0128565
845,0.630852
847,0.749753
849,0.016342
851,0.223338
852,0.275862
854,0.939047
855,0.0349984
859,0.0154645
860,0.13682
861,0.578717
862,0.00521776
863,0.0274222
864,0.774533
865,0.178641
866,0.0629837
867,0.149072
868,0.624902
872,0.043103
873,0.273817
876,0.362139
880,0.0724683
884,0.0633263
885,0.561138
887,0.00667556
888,0.100554
889,0.289218
892,0.0854857
893,0.00655485
896,0.0357212
898,0.521747
899,0.235966
900,0.0219713
901,0.839008
903,0.566419
904,0.700075
909,0.572958
912,0.296448
919,0.0427202
920,0.267347
923,0.0691157
926,0.0390117
927,0.345389
929,0.0646596
931,0.0369015
933,0.674332
937,0.178574
938,0.190298
943,0.058402
947,0.0613532
948,0.0742721
949,0.0716909
951,0.156299
952,0.150394
953,0.0135122
954,0.21094
955,0.105736
957,0.192035
958,0.153925
959,0.0292771
961,0.0277451
962,0.140933
963,0.00978588
964,0.180172
968,0.823274
971,0.315072
972,0.155162
975,0.0601219
977,0.0144117
978,0.130658
979,0.0349309
980,0.137449
981,0.0971755
982,0.394685
984,0.127269
986,0.0643274
989,0.0399713
992,0.523061
993,0.15824
997,0.393974
1000,0.166899
1001,0.864397
1003,0.0493759
1004,0.120507
1006,0.0160086
1008,0.0865675
1012,0.691438
1019,0.635941
1020,0.730523
1023,0.0967093
1024,0.129932
1025,0.00507306
1026,0.552899
1030,0.441576
1032,0.0166746
1034,0.572467
1037,0.0514636
1041,0.733299
1042,0.158045
1044,0.0686459
1045,0.028218
1048,0.057335
1050,0.0249748
1054,0.125627
1055,0.0204148
1057,0.139698
1058,0.0545485
1059,0.279409
1061,0.061967
1062,0.0252979
1063,0.152122
1064,0.146455
1065,0.0976712
1066,0.171526
1068,0.850402
1070,0.622356
1074,0.24094
1079,0.157371
1080,0.643138
1082,0.0307771
1089,0.539277
1092,0.175677
1093,0.0386144
1096,0.0243312
1097,0.0423981
1098,0.0594755
1099,0.102694
1100,0.0510436
1102,0.470736
1104,0.0785878
1105,0.015441
1106,0.672892
1108,0.438802
1109,0.133353
1110,0.587409
1111,0.0606758
1117,0.304543
1118,0.570674
1121,0.0545383
1122,0.0745912
1124,0.186061
1130,0.315847
1132,0.384477
1133,0.0476554
1134,0.691773
1135,0.0257058
1136,0.249739
1141,0.175379
1142,0.271229
1143,0.355284
