"ID","target"
1,0.29495
3,0.372481
6,0.31845
9,0.288248
10,0.682992
11,0.0678666
12,0.0360755
13,0.0406604
15,0.122534
17,0.0306327
18,0.727116
19,0.0553342
27,0.169522
29,0.0110505
33,0.718748
34,0.0212406
39,0.14356
41,0.0615619
44,0.0337397
45,0.351663
47,0.0873567
48,0.0189616
49,0.138473
53,0.0594448
56,0.0484489
57,0.243375
59,0.0226206
61,0.0582365
64,0.0243514
68,0.0437481
72,0.278586
73,0.0601003
81,0.024199
82,0.474593
85,0.023439
87,0.0399364
88,0.115773
92,0.0251685
95,0.0106184
96,0.0162021
97,0.0734185
99,0.207738
103,0.177016
104,0.0797298
105,0.427905
106,0.192059
111,0.128347
112,0.42301
114,0.032781
117,0.0539654
118,0.0327965
119,0.0123603
120,0.0871751
121,0.0528908
123,0.242558
127,0.0404023
129,0.0682112
130,0.0609423
132,0.0520607
133,0.270175
134,0.0399059
135,0.160541
139,0.217215
141,0.00594355
142,0.110976
145,0.0427113
146,0.0696466
147,0.45888
150,0.0633182
152,0.144677
153,0.0537966
158,0.0799619
160,0.404555
163,0.453265
164,0.0106708
171,0.0418507
172,0.199283
173,0.00759474
174,0.231645
175,0.0273042
176,0.142127
177,0.633164
178,0.141555
179,0.0988425
180,0.360489
181,0.396272
182,0.0631983
185,0.531042
187,0.0531841
189,0.0355013
190,0.0416325
192,0.0701694
193,0.325017
200,0.0668103
201,0.233051
202,0.269681
203,0.0343046
204,0.0820159
205,0.217024
206,0.106977
208,0.0343389
209,0.134503
212,0.910394
214,0.0279867
216,0.176366
224,0.0216558
227,0.0758698
228,0.348044
229,0.172672
230,0.40501
231,0.831724
232,0.0147056
233,0.541394
235,0.0464762
237,0.664472
240,0.0764012
243,0.0427535
244,0.864498
245,0.118351
246,0.107032
247,0.0541371
248,0.0581906
250,0.0721323
252,0.188116
254,0.0576702
255,0.14328
257,0.0236623
267,0.0125857
268,0.400855
271,0.759722
274,0.117543
277,0.490904
280,0.0317735
281,0.162256
283,0.340582
284,0.744016
286,0.0736167
287,0.0924378
288,0.0257304
290,0.0257353
291,0.0777986
292,0.0365312
295,0.124117
301,0.0558489
303,0.179277
304,0.150774
305,0.71446
308,0.0224115
313,0.0462743
314,0.00865131
315,0.0368967
317,0.0834073
318,0.338874
319,0.185254
320,0.585961
323,0.0261522
325,0.0676618
327,0.108922
328,0.0267164
329,0.086085
330,0.00590721
333,0.827338
334,0.0618241
342,0.197244
343,0.211184
346,0.119609
347,0.0524408
348,0.144949
353,0.0274162
354,0.0185314
356,0.0305448
358,0.607903
359,0.225918
360,0.0494042
361,0.107509
365,0.152548
366,0.380445
367,0.0893555
370,0.190329
371,0.183325
373,0.763197
375,0.160977
378,0.12444
379,0.535159
380,0.107732
383,0.367506
388,0.155196
389,0.226833
392,0.0188051
395,0.198403
396,0.00852973
397,0.64443
400,0.0265833
401,0.090982
402,0.409209
403,0.679207
405,0.00820178
408,0.0436502
410,0.122372
414,0.0480208
415,0.503813
416,0.259868
418,0.263032
422,0.0125711
424,0.119199
427,0.112714
428,0.0249394
429,0.176381
430,0.813799
436,0.0197509
437,0.0297864
438,0.0113703
440,0.37081
441,0.312724
443,0.230223
445,0.0138255
446,0.0185873
447,0.161774
448,0.239628
451,0.435318
453,0.0378905
454,0.0640921
458,0.399298
460,0.0621102
461,0.0249984
463,0.00681327
465,0.22528
466,0.294537
469,0.203384
470,0.0904641
474,0.149225
475,0.0757256
484,0.0116103
485,0.390202
486,0.209474
490,0.0174107
493,0.0336276
494,0.238384
497,0.074411
498,0.132925
501,0.0152384
503,0.311303
508,0.754029
510,0.142119
511,0.0077302
512,0.191745
513,0.0353518
514,0.0184383
515,0.101338
517,0.0733809
518,0.577017
519,0.073878
523,0.269585
525,0.111384
526,0.0208673
530,0.0644577
532,0.0816643
537,0.0761682
538,0.434522
539,0.285399
541,0.0841063
542,0.0358029
544,0.440305
545,0.294538
550,0.846734
551,0.100903
552,0.109751
553,0.0419803
557,0.241479
558,0.147456
564,0.326725
567,0.0337401
568,0.00598585
571,0.0479995
575,0.5394
577,0.0491052
578,0.201829
580,0.0677359
586,0.342306
589,0.0368096
591,0.267953
592,0.348701
593,0.023408
595,0.124785
596,0.116653
599,0.376269
608,0.0223836
610,0.438162
