ID,target
1,0.616632103919983
3,0.481616526842117
6,0.19682939350605
9,0.168648347258568
10,0.4252550303936
11,0.168468371033669
12,0.0606028735637665
13,0.0613170005381107
15,0.162105202674866
17,0.0480504892766476
18,0.741478145122528
19,0.152755662798882
27,0.237579628825188
29,0.0468986183404922
33,0.443205624818802
34,0.0676912069320679
39,0.235139727592468
41,0.334374010562897
44,0.0397713147103786
45,0.489273458719254
47,0.227836042642593
48,0.052432369440794
49,0.208849936723709
53,0.128096058964729
56,0.116616390645504
57,0.295174270868301
59,0.0471788085997105
61,0.202402889728546
64,0.0782246664166451
68,0.113856501877308
72,0.475255697965622
73,0.0935087352991104
81,0.0579896010458469
82,0.532436192035675
85,0.169898182153702
87,0.120246216654778
88,0.194157063961029
92,0.0967958718538284
95,0.0525282248854637
96,0.110892422497272
97,0.0456127524375916
99,0.376843422651291
103,0.385316371917725
104,0.214586794376373
105,0.403827667236328
106,0.264098972082138
111,0.185213103890419
112,0.238517120480537
114,0.0762372836470604
117,0.130721405148506
118,0.0726231262087822
119,0.0537878349423409
120,0.277498722076416
121,0.157563164830208
123,0.239833980798721
127,0.059133592993021
129,0.112241089344025
130,0.25541564822197
132,0.170032277703285
133,0.293047696352005
134,0.110293760895729
135,0.349968731403351
139,0.26510751247406
141,0.0396795310080051
142,0.105655893683434
145,0.100714549422264
146,0.0801067873835564
147,0.33859196305275
150,0.0371224321424961
152,0.164113819599152
153,0.110096104443073
158,0.0933578759431839
160,0.545371532440186
163,0.590257704257965
164,0.0435042530298233
171,0.0896894708275795
172,0.553662836551666
173,0.0237581431865692
174,0.246563732624054
175,0.0572874210774899
176,0.157767310738564
177,0.681398093700409
178,0.165898233652115
179,0.0760287418961525
180,0.547298431396484
181,0.435208529233932
182,0.227065652608871
185,0.364577531814575
187,0.0833247825503349
189,0.0705137997865677
190,0.0750958845019341
192,0.15526220202446
193,0.427931904792786
200,0.143884003162384
201,0.452631115913391
202,0.329583615064621
203,0.0683416649699211
204,0.112299703061581
205,0.174352407455444
206,0.221231266856194
208,0.157200708985329
209,0.269364267587662
212,0.6293905377388
214,0.071557030081749
216,0.168958470225334
224,0.0678593590855598
227,0.114532195031643
228,0.240915954113007
229,0.366076976060867
230,0.31399804353714
231,0.770974159240723
232,0.036836065351963
233,0.367873400449753
235,0.0929029434919357
237,0.484724193811417
240,0.123688071966171
243,0.07169558852911
244,0.452436447143555
245,0.107630893588066
246,0.282020539045334
247,0.14885601401329
248,0.0695462822914124
250,0.164739057421684
252,0.228785768151283
254,0.0997693091630936
255,0.171549171209335
257,0.15220145881176
267,0.0356531962752342
268,0.702902436256409
271,0.840593338012695
274,0.260726392269135
277,0.580271124839783
280,0.0403715632855892
281,0.141029581427574
283,0.550831079483032
284,0.565382659435272
286,0.124149836599827
287,0.130342483520508
