ID,target
1,0
3,0
6,0
9,0
10,0
11,0
12,0
13,0
15,0
17,0
18,0
19,0
27,0
29,0
33,0
34,0
39,0
41,0
44,0
45,0
47,0
48,0
49,0
53,0
56,0
57,0
59,0
61,0
64,0
68,0
72,0
73,0
81,0
82,0
85,0
87,0
88,0
92,0
95,0
96,0
97,0
99,0
103,0
104,0
105,0
106,0
111,0
112,0
114,0
117,0
118,0
119,0
120,0
121,0
123,0
127,0
129,0
130,0
132,0
133,0
134,0
135,0
139,0
141,0
142,0
145,0
146,0
147,0
150,0
152,0
153,0
158,0
160,0
163,0
164,0
171,0
172,0
173,0
174,0
175,0
176,0
177,0
178,0
179,0
180,0
181,0
182,0
185,0
187,0
189,0
190,0
192,0
193,0
200,0
201,0
202,0
203,0
204,0
205,0
206,0
208,0
209,0
212,0
214,0
216,0
224,0
227,0
228,0
229,0
230,0
231,0
232,0
233,0
235,0
237,0
240,0
243,0
244,0
245,0
246,0
247,0
248,0
250,0
252,0
254,0
255,0
257,0
267,0
268,0
271,0
274,0
277,0
280,0
281,0
283,0
284,0
286,0
287,0
288,0
290,0
291,0
292,0
295,0
301,0
303,0
304,0
305,0
308,0
313,0
314,0
315,0
317,0
318,0
319,0
320,0
323,0
325,0
327,0
328,0
329,0
330,0
333,0
334,0
342,0
343,0
346,0
347,0
348,0
353,0
354,0
356,0
358,0
359,0
360,0
361,0
365,0
366,0
367,0
370,0
371,0
373,0
375,0
378,0
379,0
380,0
383,0
388,0
389,0
392,0
395,0
396,0
397,0
400,0
401,0
402,0
403,0
405,0
408,0
410,0
414,0
415,0
416,0
418,0
422,0
424,0
427,0
428,0
429,0
430,0
436,0
437,0
438,0
440,0
441,0
443,0
445,0
446,0
447,0
448,0
451,0
453,0
454,0
458,0
460,0
461,0
463,0
465,0
466,0
469,0
470,0
474,0
475,0
484,0
485,0
486,0
490,0
493,0
494,0
497,0
498,0
501,0
503,0
508,0
510,0
511,0
512,0
513,0
514,0
515,0
517,0
518,0
519,0
523,0
525,0
526,0
530,0
532,0
537,0
538,0
539,0
541,0
542,0
544,0
545,0
550,0
551,0
552,0
553,0
557,0
558,0
564,0
567,0
568,0
571,0
575,0
577,0
578,0
580,0
586,0
589,0
591,0
592,0
593,0
595,0
596,0
599,0
608,0
610,0
611,0
614,0
616,0
618,0
619,0
620,0
621,0
622,0
627,0
629,0
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,0
641,0
648,0
649,0
654,0
660,0
662,0
664,0
665,0
669,0
670,0
671,0
672,0
675,0
676,0
677,0
678,0
680,0
681,0
683,0
684,0
696,0
697,0
698,0
699,0
700,0
701,0
702,0
703,0
704,0
705,0
707,0
708,0
712,0
713,0
715,0
717,0
720,0
721,0
722,0
723,0
728,0
729,0
731,0
733,0
735,0
736,0
737,0
739,0
740,0
742,0
743,0
745,0
747,0
749,0
750,0
751,0
753,0
755,0
757,0
761,0
763,0
764,0
766,0
769,0
770,0
771,0
772,0
774,0
776,0
777,0
780,0
782,0
783,0
784,0
785,0
787,0
788,0
790,0
792,0
793,0
794,0
797,0
799,0
800,0
802,0
803,0
806,0
807,0
809,0
811,0
812,0
813,0
814,0
816,0
821,0
822,0
825,0
827,0
830,0
832,0
835,0
837,0
841,0
843,0
844,0
845,0
847,0
849,0
851,0
852,0
854,0
855,0
859,0
860,0
861,0
862,0
863,0
864,0
865,0
866,0
867,0
868,0
872,0
873,0
876,0
880,0
884,0
885,0
887,0
888,0
889,0
892,0
893,0
896,0
898,0
899,0
900,0
901,0
903,0
904,0
909,0
912,0
919,0
920,0
923,0
926,0
927,0
929,0
931,0
933,0
937,0
938,0
943,0
947,0
948,0
949,0
951,0
952,0
953,0
954,0
955,0
957,0
958,0
959,0
961,0
962,0
963,0
964,0
968,0
971,0
972,0
975,0
977,0
978,0
979,0
980,0
981,0
982,0
984,0
986,0
989,0
992,0
993,0
997,0
1000,0
1001,0
1003,0
1004,0
1006,0
1008,0
1012,0
1019,0
1020,0
1023,0
1024,0
1025,0
1026,0
1030,0
1032,0
1034,0
1037,0
1041,0
1042,0
1044,0
1045,0
1048,0
1050,0
1054,0
1055,0
1057,0
1058,0
1059,0
1061,0
1062,0
1063,0
1064,0
1065,0
1066,0
1068,0
1070,0
1074,0
1079,0
1080,0
1082,0
1089,0
1092,0
1093,0
1096,0
1097,0
1098,0
1099,0
1100,0
1102,0
1104,0
1105,0
1106,0
1108,0
1109,0
1110,0
1111,0
1117,0
1118,0
1121,0
1122,0
1124,0
1130,0
1132,0
1133,0
1134,0
1135,0
1136,0
1141,0
1142,0
1143,0
1145,0
1146,0
1150,0
1153,0
1154,0
1155,0
1156,0
1157,0
1159,0
1160,0
1162,0
1164,0
1167,0
1168,0
1169,0
1175,0
1177,0
1179,0
1180,0
1181,0
1183,0
1187,0
1188,0
1192,0
1194,0
1199,0
1203,0
1205,0
1207,0
1211,0
1215,0
1219,0
1220,0
1224,0
1226,0
1228,0
1232,0
1234,0
1235,0
1237,0
1241,0
1243,0
1245,0
1247,0
1248,0
1249,0
1252,0
1253,0
1255,0
1258,0
1259,0
1261,0
1264,0
1266,0
1268,0
1273,0
1276,0
1277,0
1279,0
1280,0
1282,0
1287,0
1288,0
1291,0
1293,0
1295,0
1297,0
1298,0
1299,0
1300,0
1304,0
1306,0
1307,0
1308,0
1311,0
1312,0
1313,0
1315,0
1317,0
1319,0
1320,0
1323,0
1324,0
1327,0
1328,0
1330,0
1333,0
1334,0
1336,0
1337,0
1346,0
1347,0
1348,0
1353,0
1355,0
1356,0
1357,0
1358,0
1361,0
1362,0
1365,0
1366,0
1367,0
1369,0
1371,0
1372,0
1373,0
1375,0
1377,0
1378,0
1382,0
1383,0
1384,0
1386,0
1388,0
1389,0
1390,0
1392,0
1393,0
1394,0
1395,0
1397,0
1399,0
1404,0
1408,0
1409,0
1412,0
1414,0
1418,0
1419,0
1421,0
1424,0
1426,0
1427,0
1430,0
1433,0
1436,0
1443,0
1445,0
1446,0
1449,0
1451,0
1455,0
1456,0
1457,0
1460,0
1462,0
1463,0
1464,0
1466,0
1468,0
1470,0
1471,0
1472,0
1474,0
1476,0
1477,0
1482,0
1485,0
1486,0
1488,0
1489,0
1490,0
1492,0
1493,0
1494,0
1495,0
1496,0
1497,0
1501,0
1505,0
1506,0
1507,0
1508,0
1509,0
1511,0
1514,0
1515,0
1517,0
1518,0
1523,0
1524,0
1525,0
1531,0
1533,0
1535,0
1538,0
1539,0
1541,0
1542,0
1543,0
1544,0
1548,0
1549,0
1554,0
1557,0
1559,0
1560,0
1564,0
1566,0
1570,0
1571,0
1574,0
1575,0
1576,0
1577,0
1578,0
1580,0
1581,0
1582,0
1593,0
1595,0
1599,0
1600,0
1601,0
1602,0
1603,0
1608,0
1611,0
1612,0
1620,0
1621,0
1623,0
1625,0
1626,0
1627,0
1628,0
1634,0
1639,0
1642,0
1643,0
1644,0
1645,0
1646,0
1649,0
1651,0
1655,0
1656,0
1658,0
1659,0
1661,0
1662,0
1664,0
1669,0
1671,0
1672,0
1673,0
1674,0
1675,0
1677,0
1679,0
1680,0
1683,0
1684,0
1685,0
1686,0
1687,0
1689,0
1690,0
1692,0
1693,0
1694,0
1695,0
1696,0
1697,0
1700,0
1701,0
1702,0
1703,0
1705,0
1706,0
1707,0
1711,0
1714,0
1718,0
1723,0
1726,0
1727,0
1728,0
1729,0
1730,0
1731,0
1733,0
1735,0
1736,0
1740,0
1742,0
1743,0
1744,0
1745,0
1748,0
1752,0
1753,0
1754,0
1755,0
1758,0
1759,0
1760,0
1761,0
1763,0
1767,0
1768,0
1769,0
1771,0
1776,0
1780,0
1785,0
1786,0
1788,0
1792,0
1793,0
1794,0
1796,0
1797,0
1798,0
1799,0
1800,0
1802,0
1803,0
1807,0
1809,0
1814,0
1815,0
1816,0
1818,0
1819,0
1823,0
1825,0
1828,0
1829,0
1830,0
1831,0
1832,0
1835,0
1837,0
1838,0
1841,0
1845,0
1847,0
1849,0
1851,0
1852,0
1854,0
1855,0
1857,0
1859,0
1861,0
1862,0
1863,0
1864,0
1867,0
1868,0
1871,0
1872,0
1874,0
1875,0
1879,0
1884,0
1885,0
1886,0
1888,0
1889,0
1893,0
1898,0
1901,0
1902,0
1906,0
1907,0
1908,0
1909,0
1910,0
1911,0
1916,0
1917,0
1920,0
1921,0
1924,0
1927,0
1929,0
1931,0
1933,0
1938,0
1939,0
1941,0
1947,0
1948,0
1949,0
1950,0
1951,0
1954,0
1955,0
1957,0
1959,0
1962,0
1963,0
1965,0
1967,0
1968,0
1970,0
1972,0
1973,0
1977,0
1980,0
1981,0
1984,0
1985,0
1986,0
1987,0
1988,0
1993,0
1997,0
1998,0
2002,0
2003,0
2004,0
2005,0
2007,0
2009,0
2010,0
2011,0
2012,0
2013,0
2019,0
2023,0
2024,0
2026,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2037,0
2038,0
2039,0
2040,0
2046,0
2047,0
2049,0
2050,0
2052,0
2053,0
2054,0
2056,0
2058,0
2059,0
2060,0
2063,0
2066,0
2067,0
2070,0
2071,0
2072,0
2073,0
2076,0
2078,0
2079,0
2081,0
2083,0
2084,0
2086,0
2089,0
2092,0
2093,0
2098,0
2100,0
2103,0
2105,0
2108,0
2110,0
2111,0
2113,0
2116,0
2118,0
2122,0
2123,0
2126,0
2129,0
2132,0
2133,0
2134,0
2136,0
2137,0
2139,0
2141,0
2147,0
2152,0
2153,0
2155,0
2156,0
2160,0
2161,0
2162,0
2163,0
2166,0
2173,0
2174,0
2175,0
2180,0
2182,0
2185,0
2187,0
2188,0
2190,0
2191,0
2192,0
2194,0
2196,0
2197,0
2203,0
2206,0
2208,0
2213,0
2215,0
2218,0
2219,0
2220,0
2221,0
2223,0
2224,0
2225,0
2228,0
2229,0
2234,0
2235,0
2236,0
2237,0
2238,0
2240,0
2242,0
2245,0
2248,0
2250,0
2251,0
2253,0
2257,0
2260,0
2261,0
2262,0
2263,0
2264,0
2266,0
2267,0
2270,0
2272,0
2278,0
2279,0
2280,0
2281,0
2283,0
2284,0
2287,0
2289,0
2290,0
2292,0
2295,0
2297,0
2298,0
2300,0
2301,0
2303,0
2305,0
2307,0
2308,0
2309,0
2311,0
2312,0
2313,0
2320,0
2321,0
2324,0
2326,0
2328,0
2329,0
2332,0
2335,0
2337,0
2340,0
2344,0
2345,0
2347,0
2350,0
2351,0
2352,0
2353,0
2355,0
2356,0
2365,0
2371,0
2372,0
2374,0
2376,0
2383,0
2384,0
2385,0
2386,0
2387,0
2389,0
2390,0
2391,0
2393,0
2395,0
2396,0
2400,0
2402,0
2404,0
2407,0
2409,0
2410,0
2412,0
2413,0
2415,0
2416,0
2417,0
2418,0
2420,0
2422,0
2424,0
2425,0
2427,0
2428,0
2429,0
2433,0
2434,0
2435,0
2437,0
2439,0
2440,0
2441,0
2443,0
2444,0
2446,0
2447,0
2449,0
2452,0
2454,0
2455,0
2456,0
2458,0
2459,0
2466,0
2467,0
2469,0
2471,0
2473,0
2474,0
2476,0
2479,0
2481,0
2485,0
2486,0
2491,0
2492,0
2494,0
2495,0
2496,0
2497,0
2499,0
2501,0
2502,0
2505,0
2515,0
2517,0
2518,0
2520,0
2521,0
2524,0
2525,0
2526,0
2527,0
2528,0
2529,0
2532,0
2535,0
2536,0
2541,0
2542,0
2543,0
2544,0
2545,0
2547,0
2562,0
2563,0
2566,0
2568,0
2571,0
2574,0
2580,0
2581,0
2583,0
2584,0
2585,0
2587,0
2588,0
2589,0
2591,0
2592,0
2596,0
2598,0
2599,0
2600,0
2604,0
2607,0
2610,0
2611,0
2612,0
2614,0
2615,0
2617,0
2618,0
2619,0
2621,0
2622,0
2623,0
2625,0
2630,0
2633,0
2636,0
2637,0
2639,0
2641,0
2643,0
2644,0
2645,0
2649,0
2652,0
2654,0
2655,0
2656,0
2662,0
2664,0
2666,0
2668,0
2671,0
2673,0
2676,0
2678,0
2679,0
2680,0
2683,0
2684,0
2686,0
2687,0
2690,0
2691,0
2692,0
2694,0
2695,0
2706,0
2707,0
2708,0
2711,0
2712,0
2713,0
2714,0
2715,0
2717,0
2718,0
2719,0
2721,0
2724,0
2725,0
2728,0
2729,0
2733,0
2734,0
2737,0
2738,0
2740,0
2746,0
2747,0
2749,0
2750,0
2755,0
2756,0
2760,0
2761,0
2762,0
2763,0
2766,0
2767,0
2770,0
2771,0
2775,0
2776,0
2780,0
2782,0
2783,0
2786,0
2787,0
2788,0
2790,0
2793,0
2798,0
2804,0
2805,0
2809,0
2810,0
2812,0
2813,0
2815,0
2816,0
2818,0
2820,0
2822,0
2823,0
2825,0
2826,0
2829,0
2832,0
2834,0
2835,0
2838,0
2839,0
2842,0
2844,0
2847,0
2849,0
2854,0
2857,0
2860,0
2868,0
2869,0
2870,0
2875,0
2877,0
2878,0
2880,0
2883,0
2885,0
2886,0
2887,0
2893,0
2899,0
2901,0
2902,0
2904,0
2905,0
2906,0
2907,0
2908,0
2909,0
2910,0
2923,0
2924,0
2925,0
2927,0
2929,0
2930,0
2933,0
2936,0
2937,0
2938,0
2939,0
2940,0
2943,0
2945,0
2946,0
2947,0
2948,0
2949,0
2951,0
2952,0
2953,0
2954,0
2958,0
2960,0
2964,0
2965,0
2968,0
2969,0
2970,0
2971,0
2972,0
2979,0
2981,0
2983,0
2984,0
2985,0
2987,0
2988,0
2989,0
2991,0
2992,0
2993,0
2994,0
2995,0
2996,0
2998,0
2999,0
3004,0
3005,0
3008,0
3010,0
3012,0
3017,0
3018,0
3019,0
3020,0
3022,0
3024,0
3028,0
3032,0
3036,0
3042,0
3044,0
3045,0
3046,0
3052,0
3055,0
3057,0
3060,0
3061,0
3064,0
3065,0
3070,0
3071,0
3072,0
3073,0
3076,0
3080,0
3081,0
3082,0
3087,0
3089,0
3094,0
3097,0
3099,0
3100,0
3101,0
3104,0
3105,0
3107,0
3109,0
3113,0
3116,0
3117,0
3120,0
3121,0
3124,0
3128,0
3130,0
3131,0
3132,0
3134,0
3136,0
3137,0
3138,0
3140,0
3141,0
3146,0
3147,0
3149,0
3152,0
3155,0
3156,0
3157,0
3159,0
3160,0
3162,0
3172,0
3174,0
3178,0
3179,0
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3187,0
3189,0
3191,0
3192,0
3194,0
3196,0
3197,0
3198,0
3199,0
3201,0
3205,0
3207,0
3208,0
3210,0
3211,0
3213,0
3214,0
3216,0
3217,0
3218,0
3219,0
3220,0
3222,0
3228,0
3229,0
3230,0
3231,0
3235,0
3236,0
3241,0
3244,0
3245,0
3246,0
3251,0
3253,0
3254,0
3259,0
3260,0
3261,0
3262,0
3264,0
3266,0
3268,0
3270,0
3271,0
3272,0
3276,0
3279,0
3280,0
3282,0
3283,0
3285,0
3290,0
3291,0
3292,0
3294,0
3298,0
3300,0
3302,0
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3313,0
3316,0
3317,0
3319,0
3324,0
3331,0
3332,0
3333,0
3335,0
3337,0
3339,0
3340,0
3342,0
3347,0
3349,0
3350,0
3354,0
3355,0
3356,0
3357,0
3361,0
3363,0
3364,0
3366,0
3368,0
3373,0
3374,0
3375,0
3377,0
3379,0
3380,0
3382,0
3383,0
3387,0
3388,0
3389,0
3391,0
3397,0
3398,0
3399,0
3408,0
3410,0
3411,0
3413,0
3415,0
3417,0
3418,0
3419,0
3421,0
3422,0
3424,0
3425,0
3426,0
3427,0
3428,0
3431,0
3434,0
3435,0
3436,0
3437,0
3440,0
3441,0
3443,0
3444,0
3447,0
3448,0
3451,0
3454,0
3455,0
3456,0
3461,0
3464,0
3466,0
3470,0
3471,0
3473,0
3474,0
3476,0
3481,0
3486,0
3487,0
3496,0
3499,0
3503,0
3504,0
3508,0
3509,0
3512,0
3514,0
3516,0
