"ID","target"
4,0.254393
8,0.0614066
31,0.0902343
35,0.433537
52,0.246199
60,0.0839611
67,0.716359
78,0.0312274
131,0.395008
140,0.122113
155,0.0955924
184,0.0717658
188,0.264969
222,0.0321525
242,0.28888
276,0.295196
279,0.145208
293,0.083828
298,0.0187486
299,0.0693224
321,0.0277212
336,0.505131
386,0.511449
391,0.0874228
393,0.0484193
457,0.57169
459,0.481027
462,0.0633187
464,0.375556
482,0.0549687
489,0.0976818
492,0.318454
502,0.0762058
540,0.0221543
548,0.041203
562,0.0463899
572,0.0584018
590,0.0287728
603,0.0618138
617,0.314866
685,0.0887261
693,0.412971
719,0.592682
725,0.0369249
726,0.141029
730,0.0390663
738,0.13118
758,0.0439207
773,0.482656
775,0.098395
781,0.335373
823,0.168356
871,0.138955
895,0.0853647
921,0.0553284
930,0.353269
945,0.0703014
946,0.102284
970,0.0335757
1002,0.03732
1015,0.0352464
1046,0.0734114
1090,0.101156
1091,0.0799636
1125,0.215289
1147,0.0136264
1158,0.186514
1184,0.0699327
1185,0.462957
1191,0.534737
1193,0.103288
1202,0.071291
1229,0.1097
1239,0.0232984
1240,0.167232
1257,0.0848975
1316,0.729867
1340,0.126587
1364,0.165481
1368,0.0244872
1379,0.0500749
1381,0.265388
1411,0.591116
1416,0.0132278
1417,0.226338
1437,0.265788
1483,0.0826655
1499,0.818299
1500,0.176842
1522,0.0190104
1530,0.321527
1550,0.299847
1558,0.0681504
1598,0.751868
1614,0.174307
1667,0.137352
1691,0.0419599
1710,0.0535706
1724,0.196446
1739,0.797709
1773,0.00793453
1778,0.218971
1782,0.127304
1839,0.348013
1843,0.0377465
1881,0.132608
1894,0.241032
1912,0.365492
1935,0.143639
1979,0.0694479
1983,0.318828
2028,0.472039
2068,0.0831943
2090,0.264888
2170,0.027742
2171,0.563578
2179,0.0567199
2195,0.184407
2273,0.170915
2294,0.0884942
2310,0.0313078
2315,0.0182796
2317,0.100577
2333,0.0453452
2334,0.217306
2375,0.153351
2377,0.137642
2392,0.349129
2397,0.0845838
2414,0.0704575
2426,0.0222112
2430,0.0214669
2478,0.175173
2482,0.0494341
2487,0.0358254
2510,0.139132
2561,0.0392508
2577,0.109654
2647,0.0907124
2657,0.0476928
2665,0.0450418
2667,0.0972551
2670,0.438983
2682,0.146694
2697,0.0375046
2703,0.117696
2720,0.0119913
2722,0.0346924
2735,0.112449
2744,0.0215754
2773,0.600746
2777,0.0479587
2789,0.567548
2800,0.0339615
2851,0.103734
2853,0.0424946
2894,0.0563566
2922,0.101845
2935,0.0932782
3009,0.0554363
3014,0.0267028
3068,0.0926129
3095,0.480072
3102,0.108554
3209,0.127952
3226,0.0851431
3234,0.0714568
3242,0.0793026
3249,0.0329379
3281,0.127155
3289,0.0722261
3343,0.0945822
3394,0.157424
3450,0.0129791
3458,0.0406523
3469,0.0626774
3483,0.0727592
3490,0.180122
3513,0.201478
3530,0.175143
3532,0.146756
3548,0.00896752
3553,0.365346
3583,0.180572
3637,0.00795221
3679,0.187169
3702,0.0214277
3709,0.0187323
3720,0.647464
3721,0.00416958
3745,0.20453
3752,0.840174
3758,0.349879
3835,0.13844
3855,0.145823
3859,0.0489402
3880,0.00807408
3898,0.0394134
3906,0.10999
3916,0.21906
4017,0.0797306
4064,0.0373632
4066,0.10055
4083,0.0597661
4084,0.068988
4105,0.0586936
4119,0.109135
4121,0.345864
4154,0.0830889
4160,0.0129752
4170,0.0587173
4184,0.0553697
4185,0.620633
4194,0.0212383
4201,0.647421
4239,0.384195
4255,0.142795
4261,0.0398501
4273,0.0370444
4275,0.16433
4345,0.0328636
4355,0.446441
4365,0.475334
4393,0.0379468
4395,0.0855325
4416,0.0541475
4456,0.107716
4469,0.0165312
4492,0.538428
4498,0.0436167
4510,0.0600822
4547,0.0631601
4576,0.0439927
4591,0.156185
4605,0.29154
4622,0.682908
4647,0.0125068
4675,0.160158
4686,0.0324805
4691,0.0387474
4722,0.285204
4728,0.347617
4737,0.0585622
4746,0.129826
4752,0.114165
4777,0.0395273
4791,0.0248181
4799,0.210226
4863,0.0222152
4870,0.0864105
4881,0.037235
4893,0.0781479
4923,0.0222215
4935,0.042637
4936,0.469944
4943,0.377927
4956,0.147542
4975,0.0135597
5004,0.513678
