ID,target
1,0.271556425035
3,0.355497901032
6,0.357047011381
9,0.208169989023
10,0.360787986087
11,0.157722800933
12,0.127848870482
13,0.220909460246
15,0.298902371973
17,0.169827694251
18,0.306701671397
19,0.228024866857
27,0.187432362708
29,0.205244517734
33,0.381997449468
34,0.240106088811
39,0.244756503655
41,0.241668230654
44,0.190970415182
45,0.267188027385
47,0.236439601121
48,0.160158862388
49,0.262299284359
53,0.207177724705
56,0.154419170455
57,0.27546817253
59,0.0772882554838
61,0.251443921412
64,0.111736567226
68,0.200355346755
72,0.276531941966
73,0.233694828937
81,0.18311068716
82,0.321532375681
85,0.130852367757
87,0.252377975764
88,0.338254605159
92,0.307971697705
95,0.129373548909
96,0.221937633685
97,0.208367202913
99,0.298089078047
103,0.242478918723
104,0.33545465558
105,0.350211299174
106,0.19613681809
111,0.1516156245
112,0.345963164689
114,0.322334493229
117,0.0243374883026
118,0.14984856697
119,0.183199457448
120,0.244553835044
121,0.0312388102784
123,0.319718269213
127,0.247305234956
129,0.246176061056
130,0.281820023013
132,0.196481394792
133,0.252672588573
134,0.129248920626
135,0.282312909075
139,0.21900203904
141,0.128276962191
142,0.209048348018
145,0.0905601452782
146,0.0989489844073
147,0.243319199982
150,0.149855472853
152,0.342552647134
153,0.287377900417
158,0.241466089335
160,0.250741669352
163,0.337257939258
164,0.237884262139
171,0.245777534519
172,0.27788685864
173,0.072865718731
174,0.384981279583
175,0.221718003121
176,0.254943520962
177,0.38277709915
178,0.250513575721
179,0.259123952789
180,0.257514873148
181,0.211178230768
182,0.237116147743
185,0.335102798057
187,0.046946049711
189,0.104592389943
190,0.110630730082
192,0.240202633851
193,0.165924236803
200,0.175994056056
201,0.345541610571
202,0.169943501486
203,0.0903376905862
204,0.0676102468606
205,0.342211903267
206,0.217906998327
208,0.217861527076
209,0.249724038573
212,0.365789981822
214,0.205396838944
216,0.330684755119
224,0.136815273293
227,0.165408978857
228,0.369145855782
229,0.325357708627
230,0.353641593759
231,0.37988094094
232,0.154801663103
233,0.22784588657
235,0.116294658016
237,0.196746185142
240,0.0142304900679
243,0.194038370535
244,0.350180169998
245,0.229539854492
246,0.258151976449
247,0.322196360442
248,0.233065896732
250,0.231200309242
252,0.194777600383
254,0.31595591093
255,0.111265073023
257,0.118599270645
267,0.170499972157
268,0.347488939494
271,0.325291335201
274,0.245012233572
277,0.25421771192
280,0.30434567454
281,0.342390436163
283,0.371903729267
284,0.27137234274
286,0.200223975043
287,0.167913297778
288,0.243105848343
290,0.115469617741
291,0.126995597406
292,0.257350676874
295,0.287350512671
301,0.323796978502
303,0.211818459361
304,0.141665205484
305,0.257517434666
308,0.246226849197
313,0.19424173933
314,0.0827727911016
315,0.0826285759647
317,0.173445968082
318,0.362796951278
319,0.250146262391
320,0.361585973412
323,0.27851242706
325,0.258883721944
327,0.133367675198
328,0.308335232087
329,0.231228409666
330,0.138503982624
333,0.376101886969
334,0.134829619025
342,0.197133893872
343,0.217706213437
346,0.263421924354
347,0.238683312767
348,0.260337578446
353,0.108008395971
354,0.243583257668
356,0.108588512622
358,0.258902278937
359,0.316897241739
360,0.152552935718
361,0.198452933669
365,0.240419727222
366,0.339401132717
367,0.231073464154
370,0.260323009035
371,0.344598182942
373,0.265277292211
375,0.23402361276
378,0.0756276454539
379,0.193814954066
380,0.362013999941
383,0.312899948591
388,0.239538193094
389,0.145780496039
392,0.25629632064
395,0.256082647603
396,0.204025571138
397,0.229027837298
400,0.111647884759
401,0.304198720757
402,0.316629677149
403,0.359991486951
405,0.215748627963
408,0.0497914526337
410,0.350397490366
414,0.179843526922
415,0.356920205791
416,0.255195991231
418,0.315242497776
422,0.179290580005
424,0.227901814651
427,0.256548624688
428,0.196091779497
429,0.182289301045
430,0.361505102976
436,0.216978492993
437,0.28371094275
438,0.215973928556
440,0.364343236643
441,0.209612308901
443,0.215046888204
445,0.081544413448
446,0.240143137619
447,0.301344949596
448,0.277993207914
451,0.253461442906
453,0.264599903882
454,0.260120327913
458,0.231898917018
460,0.244883050998
461,0.103378871552
463,0.214939438128
465,0.319853828304
466,0.268231942979
469,0.245671163555
470,0.251584211024
474,0.257974257898
475,0.241248215789
484,0.190361205318
485,0.129216675888
486,0.25198266921
490,0.20412977376
493,0.305138751337
494,0.360520742003
497,0.262834052953
498,0.194756047804
501,0.194933353089
503,0.392717770792
508,0.314403171948
510,0.269846502634
511,0.1550062051
512,0.354261062149
513,0.225539001686
514,0.149078433596
515,0.228820844709
517,0.244453761666
518,0.287604375893
519,0.257331436076
523,0.296635058458
525,0.228170573671
526,0.345999694784
530,0.201302444366
532,0.20047055973
537,0.199804183256
538,0.271971539841
539,0.376234976654
541,0.159412295535
542,0.325347290583
544,0.376770969688
545,0.243215234822
550,0.260150917265
551,0.336845813589
552,0.219439377124
553,0.234673211417
557,0.360706811968
558,0.200316901266
564,0.103977184753
567,0.210000641039
568,0.135061308641
571,0.16536064759
575,0.374792684435
577,0.251972391415
578,0.229688397375
580,0.364603779672
586,0.236040481975
589,0.251354475407
591,0.17867645319
592,0.346073334405
593,0.245194846631
595,0.287382109975
596,0.180854789378
599,0.265234094641
608,0.132559640158
610,0.327271430888
611,0.18095718962
614,0.309268137864
616,0.258219317024
618,0.0836435245534
619,0.231191204753
620,0.124772579209
621,0.0682086465308
622,0.138557273144
627,0.173294365318
629,0.170514797078
630,0.232284467926
631,0.372349589817
632,0.363337855558
633,0.200377237554
634,0.322671811774
635,0.192219051363
636,0.241098123637
637,0.208988245268
638,0.235588895334
639,0.269341343801
641,0.210789433055
648,0.144335837386
649,0.326667958356
654,0.253414764716
660,0.259991046696
662,0.38147841961
664,0.214224183884
665,0.340428110257
669,0.112965679048
670,0.0837423367564
671,0.245286934935
672,0.240428256919
675,0.344283488779
676,0.233018928261
677,0.348781533376
678,0.127477113818
680,0.233464289101
681,0.18803207989
683,0.249712238335
684,0.353157126454
696,0.215847168976
697,0.261140761264
698,0.353370213227
699,0.264955858704
700,0.180703136559
701,0.149408562099
702,0.205127064882
703,0.224894363568
704,0.243051631173
705,0.225852450387
707,0.303645095947
708,0.332988119904
712,0.339910994629
713,0.260012483323
715,0.236955909985
717,0.0902004001288
720,0.201495924245
721,0.233764708871
722,0.167852039405
723,0.359383116604
728,0.319463715962
729,0.252099889829
731,0.336340956447
733,0.256174638127
735,0.383051631171
736,0.235541894286
737,0.153882061845
739,0.347008514674
740,0.298233078846
742,0.22492038555
743,0.245644853786
745,0.203916575489
747,0.229498951044
749,0.242690890878
750,0.253276810457
751,0.253300080779
753,0.367822603425
755,0.183592020213
757,0.307862509338
761,0.0955064740581
763,0.229921523916
764,0.23630306036
766,0.187647908156
769,0.191041380716
770,0.260721767752
771,0.364152331786
772,0.0636315610115
774,0.247700107501
776,0.37409821601
777,0.207603365407
780,0.213431945438
782,0.364888873471
783,0.32661208235
784,0.222616248344
785,0.273444747115
787,0.115794874315
788,0.254144001557
790,0.392341319786
792,0.231965578404
793,0.195050263685
794,0.25512643852
797,0.208333326951
799,0.0939281499227
800,0.252857565909
802,0.207278925965
803,0.370184345206
806,0.325837964773
807,0.19905266023
809,0.297935026965
811,0.166279616779
812,0.343044711884
813,0.26595037456
814,0.173321683063
816,0.242495679821
821,0.312399503605
822,0.154236155809
825,0.23860745868
827,0.336403456488
830,0.205514487491
832,0.370837407457
835,0.189743684477
837,0.214864783179
841,0.339673837114
843,0.286915237159
844,0.268859149384
845,0.342759523389
847,0.138621363379
849,0.145432148529
851,0.261058252181
852,0.359002406265
854,0.381150998451
855,0.0994813538281
859,0.136001762314
860,0.378279816576
861,0.30587511131
862,0.162820461009
863,0.149311995106
864,0.348548644464
865,0.375838163308
866,0.255535342497
867,0.234467089656
868,0.37950884799
872,0.193998402693
873,0.288262323179
876,0.229839848262
880,0.200605124572
884,0.255328011576
885,0.362692071208
887,0.0775610537754
888,0.212019273949
889,0.350661400581
892,0.206179317281
893,0.124516675644
896,0.226234610568
898,0.339751357251
899,0.254161721544
900,0.0512366341901
901,0.323952941405
903,0.338824053326
904,0.384977874227
909,0.350809050494
912,0.255436906736
919,0.153027839573
920,0.233694828937
923,0.293403060261
926,0.188216107254
927,0.367065835246
929,0.204326780155
931,0.186105676616
933,0.211981012794
937,0.367747796568
938,0.361165795979
943,0.25561264181
947,0.25543983652
948,0.0901342761701
949,0.254962028233
951,0.235044261207
952,0.157483960805
953,0.0953324453724
954,0.349475046091
955,0.0560638729074
957,0.363233204502
958,0.229497457771
959,0.127152793127
961,0.231994178714
962,0.214000242797
963,0.0819251767867
964,0.35754042194
968,0.358380856165
971,0.264066923907
972,0.192535226691
975,0.164626630792
977,0.223304986706
978,0.0839821822673
979,0.157461689523
980,0.207960510741
981,0.360702938424
982,0.350440409827
984,0.340555787967
986,0.173100793179
989,0.199686001427
992,0.36187143006
993,0.252424469791
997,0.353380572952
1000,0.2566462282
1001,0.353858052269
1003,0.321272469478
1004,0.321534192529
1006,0.241451131834
1008,0.326684483525
1012,0.342007253091
1019,0.300612101142
1020,0.387478983201
1023,0.193874504728
1024,0.368037280941
1025,0.152279517459
1026,0.256853103202
1030,0.349492765232
1032,0.168764704857
1034,0.372534623557
1037,0.146994728915
1041,0.330392665039
1042,0.213345075279
1044,0.171447278225
1045,0.235931632972
1048,0.263391994562
1050,0.172828878465
1054,0.170344805475
1055,0.0533055796365
1057,0.23817270321
1058,0.201254614012
1059,0.393198178903
1061,0.315963989653
1062,0.216724993625
1063,0.244721414332
1064,0.267387966323
1065,0.129113254784
1066,0.0178555484359
1068,0.360260812224
1070,0.360144763947
1074,0.340579798355
1079,0.357295762763
1080,0.36271086896
1082,0.243064741347
1089,0.379785621537
1092,0.291807730576
1093,0.354169946358
1096,0.232150729198
1097,0.219348676524
1098,0.200529657833
1099,0.262237748952
1100,0.058019028782
1102,0.18678125887
1104,0.364492321752
1105,0.0585816382872
1106,0.387709503881
1108,0.262743001851
1109,0.230629646604
1110,0.356487805928
1111,0.195804961082
1117,0.268264710238
1118,0.368926365781
1121,0.15742679203
1122,0.240042473452
1124,0.167456679644
1130,0.24227396224
1132,0.266543285627
1133,0.256669539364
1134,0.285413207167
1135,0.232874469367
1136,0.355381955177
1141,0.0767485076305
1142,0.365912303105
1143,0.367008949098
1145,0.23431809135
1146,0.348407265653
1150,0.320921359292
1153,0.138773258649
1154,0.260022705853
1155,0.158535796371
1156,0.367177735293
1157,0.35907166578
1159,0.1339310194
1160,0.225604968446
1162,0.231585828664
1164,0.26554900904
1167,0.180593446754
1168,0.112785174567
1169,0.206611761042
1175,0.227560203998
1177,0.258239284371
1179,0.230590882603
1180,0.207359730737
1181,0.350523055535
1183,0.379393897834
1187,0.125570729594
1188,0.332222874913
1192,0.197311717635
1194,0.124329424595
1199,0.194534322643
1203,0.363538190364
1205,0.25173190713
1207,0.181686875706
1211,0.215919191567
1215,0.252382702283
1219,0.350677578644
1220,0.366942885864
1224,0.191948556309
1226,0.270455225488
1228,0.201097524974
1232,0.160372828822
1234,0.222843820243
1235,0.270733341874
1237,0.31853159381
1241,0.340327575118
1243,0.119062796752
1245,0.0566285337063
1247,0.289605461398
1248,0.261223238267
1249,0.229666449591
1252,0.246935366933
1253,0.293400409327
1255,0.109345592902
1258,0.233307301197
1259,0.212268512304
1261,0.229344988461
1264,0.29118412961
1266,0.191652044903
1268,0.304965320099
1273,0.174593634478
1276,0.25181968549
1277,0.35924878817
1279,0.244317386079
1280,0.207650271828
1282,0.237584561785
1287,0.386107061972
1288,0.156431596258
1291,0.251837230819
1293,0.305307465247
1295,0.222482876422
1297,0.355623828477
1298,0.205371392958
1299,0.212966760258
1300,0.227329149433
1304,0.344560296294
1306,0.108283285514
1307,0.202528913047
1308,0.249249457723
1311,0.115477231434
1312,0.227773999221
1313,0.23098220687
1315,0.0798279239214
1317,0.280281400685
1319,0.387432875786
1320,0.172848608031
1323,0.33429916487
1324,0.341257897522
1327,0.209150429376
1328,0.238058823096
1330,0.127318915576
1333,0.2754248613
1334,0.347054924793
1336,0.329582653834
1337,0.22648195325
1346,0.257268366784
1347,0.348393514657
1348,0.146116677316
1353,0.254761472138
1355,0.385966264846
1356,0.157400010526
1357,0.346901926956
1358,0.362513828309
1361,0.173887912483
1362,0.358479091279
1365,0.343438477764
1366,0.187110489255
1367,0.102388597383
1369,0.376226155452
1371,0.168108011395
1372,0.217461813341
1373,0.329495221798
1375,0.129192708635
1377,0.34249051766
1378,0.259370099656
1382,0.262356222741
1383,0.0622461173843
1384,0.245534798235
1386,0.266414131395
1388,0.239973723955
1389,0.356328441852
1390,0.302926609386
1392,0.250313892913
1393,0.251788403645
1394,0.19253215112
1395,0.219832278704
1397,0.130081897168
1399,0.242807884732
1404,0.235149531142
1408,0.257380356988
1409,0.248255858969
1412,0.248600542976
1414,0.257244153828
1418,0.20351279945
1419,0.363717276777
1421,0.21315808989
1424,0.369654755086
1426,0.232675092111
1427,0.334183683458
1430,0.135949879573
1433,0.213455111027
1436,0.1163025501
1443,0.239925842483
1445,0.308074955661
1446,0.191329429997
1449,0.308413590006
1451,0.223869327026
1455,0.242679070272
1456,0.190279109149
1457,0.217656894364
1460,0.245259739984
1462,0.223531330147
1463,0.199281926613
1464,0.356813466776
1466,0.238189406738
1468,0.121365704788
1470,0.198417287097
1471,0.181102738241
1472,0.272924170966
1474,0.226442159738
1476,0.237469958745
1477,0.371005682226
1482,0.113134549716
1485,0.185820983438
1486,0.263001543986
1488,0.242302821777
1489,0.218769364673
1490,0.069034595882
1492,0.208711876604
1493,0.3300654341
1494,0.160500571372
1495,0.105585414495
1496,0.25420513056
1497,0.312030183174
1501,0.235912058019
1505,0.367513509375
1506,0.22450417542
1507,0.250238349636
1508,0.286526753941
1509,0.326950059071
1511,0.251549715517
1514,0.157284326133
1515,0.24344685843
1517,0.33209017006
1518,0.216934730181
1523,0.155196341043
1524,0.255812512997
1525,0.341793795762
1531,0.255938989314
1533,0.232816188411
1535,0.313038499852
1538,0.234296207239
1539,0.239216286613
1541,0.203669117049
1542,0.107930016104
1543,0.20906673644
1544,0.221377605812
1548,0.0998077693802
1549,0.327212167008
1554,0.257364509488
1557,0.249682914955
1559,0.273924599161
1560,0.335535257943
1564,0.238311268261
1566,0.217728150628
1570,0.176069071472
1571,0.251596739446
1574,0.176003588477
1575,0.24965063832
1576,0.211151756434
1577,0.366093664449
1578,0.26506717643
1580,0.133557087779
1581,0.248488170881
1582,0.248539467773
1593,0.187193552834
1595,0.225112839032
1599,0.0773450945912
1600,0.125789192704
1601,0.200619827129
1602,0.194672153425
1603,0.157413833472
1608,0.350082147838
1611,0.209204390762
1612,0.163321680924
1620,0.3386369419
1621,0.225044624935
1623,0.237481257604
1625,0.193034183428
1626,0.338831250049
1627,0.357705510148
1628,0.147792072401
1634,0.244821076196
1639,0.2234286747
1642,0.218890854762
1643,0.199007663639
1644,0.268236682179
1645,0.229922422741
1646,0.123853319116
1649,0.366034714707
1651,0.155639323646
1655,0.340671632028
1656,0.0191271126399
1658,0.375930667712
1659,0.235395144335
1661,0.3289495219
1662,0.374950329712
1664,0.374517269244
1669,0.154951156644
1671,0.217603526737
1672,0.150107083185
1673,0.37680591515
1674,0.11056438195
1675,0.153377041436
1677,0.262433092456
1679,0.257554572133
1680,0.368926226146
1683,0.391203278706
1684,0.19993578587
1685,0.26045410699
1686,0.318898242314
1687,0.187612329095
1689,0.175947754187
1690,0.236004278259
1692,0.117011766988
