ID,target
1,0.780486496546084
3,0.860070397413033
6,0.707588647758218
9,0.680637830956539
10,0.944779048331581
11,0.367782459092711
12,0.146246343734684
13,0.168124956707303
15,0.489101978691519
17,0.173465865704606
18,0.968346786612246
19,0.239399015162473
27,0.544427888873183
29,0.0531817349650066
33,0.959388130713827
34,0.115459363787589
39,0.524881835339624
41,0.391886553439773
44,0.138749464059511
45,0.843642309021051
47,0.466467519128419
48,0.0902338150756664
49,0.452471990963689
53,0.345830927609847
56,0.223387744500554
57,0.653989862175141
59,0.107580731427771
61,0.329862869180993
64,0.0834960218628703
68,0.243142138792134
72,0.797882586889424
73,0.308517693253804
81,0.0894549249301527
82,0.848411073863666
85,0.110785961070005
87,0.198246163308255
88,0.553678530957818
92,0.14722613517824
95,0.0245512771692427
96,0.0608139349239086
97,0.32392101852476
99,0.668333146397679
103,0.683627011120836
104,0.350607818462262
105,0.826466580177616
106,0.639401705192166
111,0.520306620486617
112,0.7459893024204
114,0.217665744818912
117,0.296316746470453
118,0.169784993517422
119,0.0335682124764571
120,0.537654854858488
121,0.19399266068204
123,0.755579745312279
127,0.206673793560348
129,0.28640515711731
130,0.311481694333002
132,0.322686914989203
133,0.742603895488024
134,0.25336054359403
135,0.623969870094738
139,0.641774251204241
141,0.00984773607972437
142,0.364816984644586
145,0.231309014894467
146,0.345994411481985
147,0.845719020334632
150,0.283598188374395
152,0.586675998756257
153,0.296289969752671
158,0.394883939484597
160,0.803198589918877
163,0.872515222345862
164,0.0136011968667579
171,0.314016845300584
172,0.743447522363293
173,0.0101159734154687
174,0.71029072780425
175,0.137125510775063
176,0.573314541008115
177,0.943613181318777
178,0.534705719435371
179,0.441900487216302
180,0.861318450886153
181,0.882573050337988
182,0.464237793505426
185,0.934054037725622
187,0.259894740973367
189,0.194319552664365
190,0.158379546760822
192,0.364649613451774
193,0.77289336705223
200,0.411232491833516
201,0.786363428822442
202,0.759256100018153
203,0.187142892823135
204,0.403649370787506
205,0.622405539338532
206,0.438846485743768
208,0.206730983363515
209,0.515237603773891
212,0.993521530816579
214,0.142804922014913
216,0.595424666612175
224,0.162822117330348
227,0.377457610897035
228,0.84978531597084
229,0.705848820143938
230,0.82760340993429
231,0.991239227117099
232,0.0366692169590834
233,0.914177975075451
235,0.218418590280501
237,0.928538999754445
240,0.276603416216698
243,0.191134881405341
244,0.979068832764432
245,0.420828837965801
246,0.478771181084405
247,0.342946033631189
248,0.397075860800788
250,0.312458198164955
252,0.627349999469399
254,0.281942192251405
255,0.533225801142671
257,0.0958076206650006
267,0.030781145877945
268,0.889446179859111
271,0.971399913854128
274,0.552547637657641
277,0.800790740505319
280,0.134881889689383
281,0.561186438482677
283,0.820103156013107
284,0.963832819780174
286,0.361109541219427
287,0.345950498268115
288,0.137572327433305
290,0.108717305941432
291,0.40330426281439
292,0.254685429082504
295,0.601560663754119
301,0.364184338290325
303,0.67646777554822
304,0.520556785464371
305,0.966749914389104
308,0.124576473508859
313,0.300186143827521
314,0.00824272647358422
315,0.170148942332055
317,0.402470402450793
318,0.816260953777995
319,0.699550927639329
320,0.924955537636681
323,0.117403737203611
325,0.341700004052676
327,0.460291502084103
328,0.201696925787653
329,0.286548872712507
330,0.00370435555180164
333,0.983158771840774
334,0.41191860639621
342,0.635747818712672
343,0.633617671311498
346,0.430783032977353
347,0.214593821740289
348,0.631347854536377
353,0.0527254998061221
354,0.120497317864907
356,0.152772279779042
358,0.917957121733785
359,0.756743107287095
360,0.278376188826073
361,0.443580224331713
365,0.536640281200615
366,0.834851536996145
367,0.432180923671643
370,0.709968219637261
371,0.633767721736161
373,0.947688525508628
375,0.649451275160273
378,0.478560233890548
379,0.866295363073085
380,0.51873313847426
383,0.837485554354844
388,0.641233246915454
389,0.638448847609286
392,0.0774902348219723
395,0.561958336257185
396,0.0435595214030557
397,0.929146965336245
400,0.216409563606631
401,0.447637193094972
402,0.84891155773006
403,0.947090833996645
405,0.0233037531649483
408,0.215592751197145
410,0.550505406593247
414,0.241391203015194
415,0.869343787702524
416,0.755263653492922
418,0.697850977931449
422,0.0436645532139593
424,0.598315408890202
427,0.559992666537648
428,0.123607249862117
429,0.601604286184805
430,0.990517597085662
436,0.0840995854363243
437,0.151209473730911
438,0.0418678976633254
440,0.838039114258357
441,0.792476069892909
443,0.712555938212377
445,0.035152545626389
446,0.0810110575409282
447,0.584646143627106
448,0.714348149530954
451,0.882160745535709
453,0.314533737282497
454,0.419820450940256
458,0.828915192507824
460,0.265116094665781
461,0.0948148026842326
463,0.0143680581345593
465,0.702695635263267
466,0.784096450420693
469,0.59455885685475
470,0.496065736384382
474,0.521949037677408
475,0.361749334729628
484,0.0295909527321144
485,0.818931749054164
486,0.660589082243252
490,0.09189282212881
493,0.230311730257743
494,0.770138069989149
497,0.43043175910424
498,0.601014712309446
501,0.0449416286204021
503,0.790247775444583
508,0.97659172301782
510,0.631915213354162
511,0.012904168306624
512,0.754008959140274
513,0.19491617814249
514,0.124888836911612
515,0.415614790287824
517,0.396883458150099
518,0.906198971871074
519,0.368866175477583
523,0.786374493240422
525,0.482090829485538
526,0.192963149377438
530,0.303238039539836
532,0.464751930802952
537,0.343907927235332
538,0.834244034287516
539,0.768401354734621
541,0.428205999031757
542,0.184770798962611
544,0.887037100851281
545,0.775400359045385
550,0.969430316334743
551,0.430097748622774
552,0.574720813001703
553,0.24237413079027
557,0.74046524690249
558,0.570908678753791
564,0.772595962325159
567,0.203090021691785
568,0.00721648431115784
571,0.207464488181937
575,0.939124675745
577,0.318602884132237
578,0.641176899473101
580,0.371690223938108
586,0.793820416845593
589,0.245247818971145
591,0.686012759025098
592,0.795914592852557
593,0.12210835237681
595,0.566401017631286
596,0.492021284805573
599,0.862174239289582
608,0.114296845951511
610,0.892467341422499
611,0.0173524616559423
614,0.875023690077142
616,0.773710985973967
618,0.226915363755057
619,0.363596436992625
620,0.0235951184228326
621,0.121123460181659
622,0.143060308292734
627,0.121099221087316
629,0.188400925521306
630,0.106403350032437
631,0.866886173783529
632,0.546066613127149
633,0.407964186469379
634,0.48325919843403
635,0.255572434271116
636,0.378891473567766
637,0.209255153876745
638,0.497829538953012
639,0.943429636508211
641,0.786975362649148
648,0.175146968577524
649,0.713175689885819
654,0.823019729248787
660,0.205100190691792
662,0.970675857745807
664,0.000345689702860988
665,0.689615845267176
669,0.0775105131189564
670,0.117663686438358
671,0.855698311070925
672,0.865061146601075
675,0.6761629004504
676,0.275702030187416
677,0.522524993026628
678,0.315625160957768
680,0.473450883370497
681,0.607914082661858
683,0.349218259562853
684,0.956035072940289
696,0.22761091911823
697,0.594607316416855
698,0.990664085759129
699,0.424238475145916
700,0.188899733235732
701,0.222595623142662
702,0.188707137753899
703,0.625693794050437
704,0.213109335012318
705,0.259563917858326
707,0.896013998845113
708,0.816250331502808
712,0.270284749277993
713,0.654378765881184
715,0.54315036391317
717,0.30912356658146
720,0.277093856998539
721,0.257706791706509
722,0.215370923296766
723,0.426027799766771
728,0.643673825370952
729,0.176741890935632
731,0.636743741517284
733,0.0604330331093806
735,0.778713314151727
736,0.927173585312766
737,0.349550043047311
739,0.617710944119651
740,0.487753944726455
742,0.0620291092702717
743,0.0583668984168735
745,0.0661164031247463
747,0.192146328937921
749,0.257341789924557
750,0.819338233531484
751,0.927785112316699
753,0.327701823659066
755,0.114622250444765
757,0.386949792328909
761,0.416791246099164
763,0.832797638554183
764,0.186021714614337
766,0.0043545626472037
769,0.608823089424441
770,0.372975266352792
771,0.998191182303171
772,0.541397182324961
774,0.256073104966128
776,0.935555247847608
777,0.106947154698292
780,0.657057175025255
782,0.856164219781343
783,0.48769559704748
784,0.387272432004378
785,0.194409018571011
787,0.30968125395729
788,0.295277755479443
790,0.781679436996747
792,0.907991513625843
793,0.0452895022533641
794,0.446920900063024
797,0.583998061853876
799,0.0592401537486203
800,0.374501378635192
802,0.443125744577188
803,0.987226002647382
806,0.0264581190140594
807,0.1453990595268
809,0.913028445616958
811,0.181442907092369
812,0.927287923177951
813,0.951376550585482
814,0.126252820261114
816,0.634143456961865
821,0.915294352655562
822,0.392121861869528
825,0.0445874668442294
827,0.827752607527404
830,0.771989148347302
832,0.932702949525842
835,0.474992921412446
837,0.286676674304419
841,0.367384669920243
843,0.986549489907537
844,0.0471339269442569
845,0.951817819945207
847,0.971630486864809
849,0.0903066694242221
851,0.668564882915387
852,0.783752303166401
854,0.997691693156693
855,0.216351306645764
859,0.048593873868825
860,0.554603968484431
861,0.912841981010187
862,0.00387405772652344
863,0.162219025297753
864,0.971995872280233
865,0.705916180941965
866,0.413625028456608
867,0.596618959685357
868,0.952515040972044
872,0.23005863716645
873,0.778419635808795
876,0.809401951647356
880,0.406397360378571
884,0.366659849497454
885,0.913860555220026
887,0.0152120927671727
888,0.45445417189714
889,0.759763387288837
892,0.46398750873134
893,0.0183299352091912
896,0.26942264716659
898,0.899230965572769
899,0.705523687899651
900,0.0977135812068172
901,0.894895826106545
903,0.879124067776963
904,0.955390502497094
909,0.924046300485984
912,0.750635564828985
919,0.213806567444382
920,0.753869445190523
923,0.422922093442091
926,0.224650292754088
927,0.772260969897305
929,0.363211657111328
931,0.182350268625678
933,0.935431055422437
937,0.630905209707678
938,0.628966020933723
943,0.37499662314713
947,0.314687113825904
948,0.396895363899437
949,0.322676728262892
951,0.596622273342105
952,0.639761757997628
953,0.0564835132030831
954,0.682930144608977
955,0.541416292200507
957,0.712255817118166
958,0.622266509920448
959,0.164636994109983
961,0.176136551414584
962,0.637701168096276
963,0.0295227706094935
964,0.677964301339291
968,0.988111706798526
971,0.786283950965251
972,0.634053915689438
975,0.324460824069993
977,0.0537413392579966
978,0.516089932708901
979,0.17080910068192
980,0.52050476774262
981,0.535428690765178
982,0.829128482911501
984,0.508954752094096
986,0.334770065951025
989,0.184664149143002
992,0.89616845264713
993,0.64059714762802
997,0.876115019535249
1000,0.635529145405628
1001,0.990482067993923
1003,0.286355769956677
1004,0.565108216178303
1006,0.0541643464585906
1008,0.453898401966577
1012,0.958369457839167
1019,0.899799433341284
1020,0.960797264497986
1023,0.479405247513358
1024,0.619465820433159
1025,0.00299810299059851
1026,0.940506272475256
1030,0.841272509056957
1032,0.0725358384983359
1034,0.932337034333313
1037,0.350893894719597
1041,0.974133401491298
1042,0.59889695427829
1044,0.360215411530519
1045,0.21481561410594
1048,0.294404683127409
1050,0.16917665536536
1054,0.504932691448464
1055,0.146603764522806
1057,0.571836328342453
1058,0.296978612660383
1059,0.758584853422678
1061,0.38630278770524
1062,0.120375743489612
1063,0.58077947338372
1064,0.635023195594384
1065,0.496369516487996
1066,0.628052734906132
1068,0.988872008500299
1070,0.930448723075366
1074,0.751264506626149
1079,0.612713698847268
1080,0.9478186963734
1082,0.180700082371528
1089,0.910120543980553
1092,0.700003177875102
1093,0.25110956308339
1096,0.105752933580287
1097,0.259486526510434
1098,0.354930008055801
1099,0.543598499015057
1100,0.291740835806125
1102,0.879692331466391
1104,0.407555385221205
1105,0.0773188068123477
1106,0.936686558832798
1108,0.840348804748627
1109,0.619471430506894
1110,0.935129252805648
1111,0.372844432144307
1117,0.773208256196213
1118,0.927448922310552
1121,0.336047050963481
1122,0.445757046453325
1124,0.639991775255359
1130,0.839757791974311
1132,0.827336581393677
1133,0.342145891747882
1134,0.956583892423027
1135,0.200064467737639
1136,0.759108311491612
1141,0.608414243337176
1142,0.787045355038853
1143,0.849184221039795
1145,0.216839480513945
1146,0.942999913666381
1150,0.812225828195973
1153,0.085442244597138
1154,0.911214179016188
1155,0.19751853858481
1156,0.830472906031992
1157,0.262134177527196
1159,0.128426722682976
1160,0.598273390471476
1162,0.207775724322316
1164,0.450382230518036
1167,0.121017027143585
1168,0.701583194391896
1169,0.0542485208693134
1175,0.250228195928906
1177,0.583034770607285
1179,0.383045455807301
1180,0.317522668889705
1181,0.940834086737685
1183,0.829255564536471
1187,0.254448931585894
1188,0.903785834520151
1192,0.688110036105479
1194,0.0106824470113174
1199,0.294005258303806
1203,0.649253497552323
1205,0.385692565494982
1207,0.841654916929496
1211,0.25727572335845
1215,0.21380014202603
1219,0.94158321032022
1220,0.222361000046193
1224,0.540228432352811
1226,0.95430285997866
1228,0.233523651345908
1232,0.124175164056778
1234,0.590769387647448
1235,0.621541757159058
1237,0.799418781412055
1241,0.659932350404254
1243,0.842155320277958
1245,0.186096074065328
1247,0.55250842118131
1248,0.211166698241921
1249,0.876268847485502
1252,0.11814590885204
1253,0.658757237984686
1255,0.0338855315313923
1258,0.377013369508109
1259,0.0502115221249932
1261,0.293141383260205
1264,0.890448438908122
1266,0.123251241826763
1268,0.353537846384214
1273,0.0337065609235365
1276,0.544392054399913
1277,0.768897610144788
1279,0.0763601242257771
1280,0.0174767729374675
1282,0.468308355722435
1287,0.449912231602771
1288,0.107982345731343
1291,0.524162729804476
1293,0.41703888519282
1295,0.682950121139986
1297,0.59914877160329
1298,0.0868324070657084
1299,0.17849620022731
1300,0.836721189348227
1304,0.941762678803257
1306,0.384939091846108
1307,0.356384468725411
1308,0.420388379369743
1311,0.723074332852059
1312,0.381878673945392
1313,0.491693383262768
1315,0.0317533345336916
1317,0.621124127753117
1319,0.642658281378446
1320,0.711184544866445
1323,0.811255462329469
1324,0.135782019437555
1327,0.217412348613536
1328,0.166427136187263
1330,0.151774136191258
1333,0.599864988982123
1334,0.986458147760418
1336,0.337704829931961
1337,0.736455919935019
1346,0.352134455087068
1347,0.828668343894906
1348,0.0568738859203122
1353,0.713460084132
1355,0.586235648556514
1356,0.0748770109494562
1357,0.792502590570768
1358,0.684512057532417
1361,0.808395364897948
1362,0.995720862351312
1365,0.721323509373972
1366,0.339014016146537
1367,0.234151797782872
1369,0.925394920869762
1371,0.103982319084345
1372,0.481812235147948
1373,0.928168644574804
1375,0.109938233258121
1377,0.702685368103597
1378,0.74890460682517
1382,0.205493338682779
1383,0.394225225344197
1384,0.698776179393253
1386,0.397735514996617
1388,0.066199048939303
1389,0.198993752357395
1390,0.533678960026677
1392,0.158005525960196
1393,0.272186764355409
1394,0.207835396036608
1395,0.0251454457691716
1397,0.656496647077349
1399,0.329055672152466
1404,0.00103867830131971
1408,0.848496939319961
1409,0.537122664511763
1412,0.879372886722652
1414,0.755124246051647
1418,0.352055583995302
1419,0.505026413407827
1421,0.689068630420937
1424,0.87031364079827
1426,0.0906316699648533
1427,0.476174654142167
1430,0.174209965312812
1433,0.444635512100397
1436,0.768746507670867
1443,0.267980760173441
1445,0.701916730400446
1446,0.738051067555802
1449,0.948510903706497
1451,0.195704498097256
1455,0.348290270201225
1456,0.0511431779157311
1457,0.323538697124945
1460,0.934101573840668
1462,0.335415322786451
1463,0.0396739512150415
1464,0.407066761735407
1466,0.133120215739985
1468,0.34890810080948
1470,0.219640182816783
1471,0.510202080228199
1472,0.265352088024712
1474,0.844634907765768
1476,0.192059084373465
1477,0.985888901290639
1482,0.338081146540264
1485,0.831560234276013
1486,0.79113356601794
1488,0.470197124825109
1489,0.607823232085508
1490,0.705032791236783
1492,0.0535861587074639
1493,0.871833371384492
1494,0.127101715412494
1495,0.620786202331566
1496,0.160479639381654
1497,0.484130203749868
1501,0.336623930742413
1505,0.776184428213591
1506,0.472937691961724
1507,0.290597235342377
1508,0.397885480885376
1509,0.695591589831547
1511,0.767557245202253
1514,0.0108023877376357
1515,0.111440134755569
1517,0.533355723865909
1518,0.759113577019896
1523,0.409426533556342
1524,0.841111615354287
1525,0.124242256493522
1531,0.0758327735139284
1533,0.740704513005625
1535,0.705106722701078
1538,0.011439663382589
1539,0.381324641581264
1541,0.332993355507042
1542,0.212249385078187
1543,0.143387682055841
1544,0.947677956537291
1548,0.178934465667887
1549,0.741751200306084
1554,0.447987493076761
1557,0.709569609190102
1559,0.805055582824107
1560,0.978966713042902
1564,0.151474724682875
1566,0.508835333699511
1570,0.294671854034084
1571,0.519956072708815
1574,0.129939485060849
1575,0.229903739243174
1576,0.106928466773712
1577,0.831551019712127
1578,0.64314994062335
1580,0.33586221115117
1581,0.596881565305155
1582,0.411864508127232
1593,0.152608545392809
1595,0.894584060577427
1599,0.210907402577955
1600,0.301951013832798
1601,0.308901449945523
1602,0.95290323186051
1603,0.340328940947743
1608,0.565840284981979
1611,0.482160319565596
1612,0.433443533111995
1620,0.845779410842405
1621,0.591998568672464
1623,0.0704486062190458
1625,0.826263993532027
1626,0.598070710121065
1627,0.597718096637976
1628,0.12687991197154
1634,0.615967226480451
1639,0.648812639732756
1642,0.0891921580247268
1643,0.199567712522127
1644,0.811531949717692
1645,0.269470256775146
1646,0.0497170621925591
1649,0.972563642662903
1651,0.905558738624932
1655,0.246235654952655
1656,0.0348793195315351
1658,0.915157161378382
1659,0.238839038342862
1661,0.637966671547616
1662,0.937443633333686
1664,0.255851327419877
1669,0.0583541627011703
1671,0.446478456435409
1672,0.352097955811728
1673,0.692915736266525
1674,0.231002849022817
1675,0.327059491089492
1677,0.592937328169077
1679,0.391137505936098
1680,0.944833701735045
1683,0.905328018582663
1684,0.0787417513108075
1685,0.713556399430565
1686,0.806793035180897
1687,0.35668268117512
1689,0.422832542082073
1690,0.83526667286472
1692,0.231464561654547
1693,0.808792709848042
1694,0.0548696642664255
1695,0.363753027649169
1696,0.134903677947808
1697,0.778823149010942
1700,0.397482915813216
1701,0.472237900327515
1702,0.886564119413893
1703,0.623692451292233
1705,0.779142665435538
1706,0.515972472845359
1707,0.980523828586729
1711,0.323900120347943
1714,0.531420659117088
1718,0.692567596165519
1723,0.277500205594202
1726,0.209161052259553
1727,0.920768703817399
1728,0.571155574897953
1729,0.928311310656587
1730,0.937911126794373
1731,0.147862863951747
1733,0.397677351725417
1735,0.857482574177097
1736,0.726003611307733
1740,0.26371589708724
1742,0.747035065725088
1743,0.585171520566297
1744,0.184760594776801
1745,0.218138946626403
1748,0.335188427432641
1752,0.442761765365795
1753,0.553352129190974
1754,0.542416834984163
1755,0.194450000337843
1758,0.0160992992457526
1759,0.0708672996309846
1760,0.144755391982842
1761,0.521594874792333
1763,0.856019812428816
1767,0.352550757370462
1768,0.0535185204235295
1769,0.755142658198291
1771,0.540865376665118
1776,0.725071071318185
1780,0.366304515354778
1785,0.138428334109623
1786,0.694964268408605
1788,0.597812242442668
1792,0.530435230131226
1793,0.49493380556262
1794,0.0781131269417388
1796,0.897462597444388
1797,0.679234348979492
1798,0.277057600290823
1799,0.698463506866024
1800,0.720211458965948
1802,0.374245112444042
1803,0.364007979952531
1807,0.747256934285748
1809,0.533465411558581
1814,0.59633540667134
1815,0.693538511788607
1816,0.335891298547771
1818,0.61456546427846
