"ID","target"
1,0.205997
3,0.466392
6,0.0375702
9,0.157692
10,0.597112
11,0.0959942
12,0.0460024
13,0.0267493
15,0.189607
17,0.0347134
18,0.768699
19,0.0550888
27,0.169944
29,0.0193107
33,0.699911
34,0.0320617
39,0.115285
41,0.0748473
44,0.0264801
45,0.360719
47,0.114891
48,0.0354729
49,0.139643
53,0.0691862
56,0.0455643
57,0.123263
59,0.028684
61,0.0900456
64,0.0195533
68,0.0491653
72,0.449309
73,0.0551239
81,0.0223885
82,0.51646
85,0.0409569
87,0.107941
88,0.10608
92,0.0441796
95,0.0313563
96,0.0258658
97,0.0481297
99,0.148229
103,0.224881
104,0.0807811
105,0.494959
106,0.14442
111,0.0633709
112,0.409697
114,0.057354
117,0.0701627
118,0.0330088
119,0.0146845
120,0.174109
121,0.026597
123,0.268469
127,0.0525607
129,0.0503222
130,0.0855336
132,0.0715262
133,0.250277
134,0.0212011
135,0.111585
139,0.0762852
141,0.00955645
142,0.0775588
145,0.1055
146,0.0427021
147,0.0987175
150,0.0565476
152,0.234575
153,0.0734019
158,0.0672589
160,0.358399
163,0.391387
164,0.0082389
171,0.0532064
172,0.254717
173,0.00424976
174,0.286607
175,0.0272373
176,0.178471
177,0.707686
178,0.113784
179,0.176186
180,0.437327
181,0.324502
182,0.0817492
185,0.36658
187,0.041325
189,0.0385038
190,0.0537582
192,0.0901272
193,0.365385
200,0.0841614
201,0.361211
202,0.351533
203,0.0576955
204,0.0923355
205,0.191013
206,0.147147
208,0.0598213
209,0.101535
212,0.986413
214,0.0713756
216,0.263745
224,0.0280242
227,0.0845199
228,0.482976
229,0.282755
230,0.303906
231,0.899197
232,0.0177322
233,0.350745
235,0.042785
237,0.447565
240,0.0484657
243,0.0438835
244,0.777205
245,0.100976
246,0.117736
247,0.106933
248,0.0552117
250,0.042496
252,0.291009
254,0.077493
255,0.0680467
257,0.0213301
267,0.0125101
268,0.480138
271,0.718237
274,0.102918
277,0.262653
280,0.0285592
281,0.154263
283,0.266187
284,0.737337
286,0.0510186
287,0.0361119
288,0.036174
290,0.0254116
291,0.116041
292,0.0476299
295,0.123978
301,0.0707963
303,0.0995311
304,0.0765511
305,0.5033
308,0.033033
313,0.0918638
314,0.0126702
315,0.0282496
317,0.0755553
318,0.283864
319,0.243961
320,0.691483
323,0.0453967
325,0.0696938
327,0.0586247
328,0.0490884
329,0.0544898
330,0.0146068
333,0.981298
334,0.081412
342,0.186431
343,0.275056
346,0.0740415
347,0.0471446
348,0.11178
353,0.0217272
354,0.0329646
356,0.0210732
358,0.417988
359,0.185137
360,0.0340686
361,0.0721961
365,0.0612022
366,0.40593
367,0.152493
370,0.154563
371,0.179833
373,0.575
375,0.188441
378,0.071577
379,0.358568
380,0.0618288
383,0.392391
388,0.332134
389,0.124927
392,0.0521821
395,0.185653
396,0.019985
397,0.594173
400,0.0351242
401,0.102059
402,0.375584
403,0.610291
405,0.0148248
408,0.0496983
410,0.0890172
414,0.0255561
415,0.47157
416,0.316215
418,0.173283
422,0.0300021
424,0.129025
427,0.181109
428,0.030207
429,0.201285
430,0.943444
436,0.0201156
437,0.0323229
438,0.0262694
440,0.33523
441,0.411948
443,0.170849
445,0.0179748
446,0.0263293
447,0.142889
448,0.264449
451,0.411786
453,0.0762773
454,0.0672534
458,0.202904
460,0.0558815
461,0.0187631
463,0.0175746
465,0.221186
466,0.309433
469,0.17165
470,0.11792
474,0.10528
475,0.0543346
484,0.018906
485,0.313729
486,0.225339
490,0.0304096
493,0.0815873
494,0.456451
497,0.0915462
498,0.162735
501,0.0093407
503,0.37246
508,0.703942
510,0.2734
511,0.0164472
512,0.142617
513,0.025106
514,0.0208227
515,0.06296
517,0.115356
518,0.439038
519,0.0808719
523,0.335125
525,0.104507
526,0.0435911
530,0.056487
532,0.0702063
537,0.0685302
538,0.297685
539,0.262391
541,0.0631634
542,0.0359604
544,0.452622
545,0.380856
550,0.595362
551,0.0948883
552,0.137586
553,0.0447861
557,0.272656
558,0.156382
564,0.186031
