"ID","target"
1,0.773744
3,0.876592
6,0.363637
9,0.603092
10,0.950031
11,0.368364
12,0.160068
13,0.137043
15,0.544457
17,0.147089
18,0.972254
19,0.247531
27,0.59322
29,0.0635421
33,0.964559
34,0.127795
39,0.539719
41,0.413664
44,0.122009
45,0.841578
47,0.472439
48,0.0919904
49,0.512739
53,0.346801
56,0.217836
57,0.63047
59,0.112339
61,0.411698
64,0.0552699
68,0.283841
72,0.817245
73,0.312708
81,0.0943392
82,0.882556
85,0.136743
87,0.308344
88,0.578112
92,0.158876
95,0.0429397
96,0.0803903
97,0.285203
99,0.651512
103,0.696028
104,0.428596
105,0.83683
106,0.600477
111,0.351915
112,0.781845
114,0.263955
117,0.324356
118,0.177091
119,0.0371165
120,0.575354
121,0.143695
123,0.789204
127,0.227421
129,0.269219
130,0.356008
132,0.348711
133,0.750221
134,0.17386
135,0.618493
139,0.581174
141,0.00856189
142,0.366967
145,0.278158
146,0.307998
147,0.671687
150,0.247826
152,0.592405
153,0.319114
158,0.389572
160,0.81787
163,0.869248
164,0.00820314
171,0.307928
172,0.724432
173,0.00412016
174,0.744966
175,0.140059
176,0.590734
177,0.961755
178,0.571932
179,0.49671
180,0.880801
181,0.832203
182,0.476573
185,0.893943
187,0.187978
189,0.19413
190,0.160405
192,0.387762
193,0.788708
200,0.417082
201,0.812251
202,0.750591
203,0.217691
204,0.376653
205,0.660746
206,0.494417
208,0.241368
209,0.533089
212,0.998756
214,0.188988
216,0.683199
224,0.111881
227,0.375004
228,0.870993
229,0.734283
230,0.820924
231,0.993525
232,0.0393518
233,0.880023
235,0.196716
237,0.897495
240,0.251711
243,0.206455
244,0.979942
245,0.388432
246,0.540229
247,0.409202
248,0.371356
250,0.268582
252,0.698434
254,0.363291
255,0.462146
257,0.101812
267,0.0326269
268,0.893502
271,0.968186
274,0.517031
277,0.784701
280,0.146022
281,0.606386
283,0.77799
284,0.964537
286,0.308147
287,0.303535
288,0.145309
290,0.104805
291,0.400009
292,0.247708
295,0.56973
