ID,target
1,0.46488059297
3,0.441812522547
6,0.30307934966
9,0.15353876973
10,0.429541937801
11,0.0945908763946
12,0.078334554076
13,0.0556419624206
15,0.131832332586
17,0.0803854846866
18,0.759576822835
19,0.0923003770117
27,0.318059576555
29,0.0898989354708
33,0.700013262244
34,0.0775624363741
39,0.197977481077
41,0.252125104886
44,0.0704695178207
45,0.439603869934
47,0.273076008665
48,0.0665097458494
49,0.222590212031
53,0.123023777258
56,0.133634890944
57,0.288134545679
59,0.0545912611177
61,0.212315300483
64,0.0518468539626
68,0.136395527563
72,0.528324233344
73,0.192353705168
81,0.0524451859442
82,0.381074972884
85,0.0547476735262
87,0.190641060491
88,0.168578133689
92,0.0665715665385
95,0.0324007088152
96,0.127085717748
97,0.124191434711
99,0.307622007058
103,0.364575876068
104,0.122120785292
105,0.383766426502
106,0.182719629617
111,0.171443617588
112,0.440908013285
114,0.119241605849
117,0.128802746123
118,0.138800139969
119,0.0685356222711
120,0.221874209682
121,0.0946002017237
123,0.259238326462
127,0.107263337342
129,0.135249707724
130,0.116530366414
132,0.115278593545
133,0.263329426148
134,0.0824555647726
135,0.226911487132
139,0.251365428283
141,0.0266465868711
142,0.124447775387
145,0.0896212600831
146,0.154898106967
147,0.4318542064
150,0.152681084401
152,0.221508160034
153,0.24192963255
158,0.186385129434
160,0.471451246707
163,0.579313747263
164,0.0697603113919
171,0.194074924401
172,0.353838363225
173,0.0229121474416
174,0.391471664175
175,0.0629923903549
176,0.24795979674
177,0.696071145794
178,0.157288138113
179,0.178066884409
180,0.52342424521
181,0.395400160413
182,0.145192348797
185,0.482776440171
187,0.0514730178817
189,0.0786729889586
190,0.0844054494238
192,0.0952482197255
193,0.446830372012
200,0.204201241026
201,0.387881867963
202,0.377354626379
203,0.202218689464
204,0.158465192115
205,0.3091906532
206,0.238430531821
208,0.0631826992246
209,0.286848429831
212,0.817270449656
214,0.0800667651102
216,0.42949648927
224,0.0759123498219
227,0.163923562298
228,0.561002131763
229,0.236917255233
230,0.493032326923
231,0.850164713874
232,0.0857801162803
233,0.403605168284
235,0.105918325182
237,0.457899909909
240,0.134355536671
243,0.1202364006
244,0.765105161487
245,0.172874867625
246,0.317041809083
247,0.106237318086
248,0.13607853663
250,0.180579736331
252,0.293328450062
254,0.149931252199
255,0.300148862489
257,0.0979531470289
267,0.0480542209835
268,0.536973288628
271,0.671491085648
274,0.164565211645
277,0.327008605083
280,0.0506508869858
281,0.301433487894
283,0.446921190903
284,0.651837558524
286,0.114735048674
287,0.0830474614946
288,0.120373354165
290,0.103684000691
291,0.190416348607
292,0.100652480234
295,0.210661814727
301,0.180777340353
303,0.304079603717
304,0.303847235206
305,0.705154673226
308,0.0807867029971
313,0.12138536194
314,0.0383464834162
315,0.279430789224
317,0.201779630604
318,0.533078474928
319,0.483055449087
320,0.697628592341
323,0.113461302566
325,0.138581622816
327,0.263042426339
328,0.110595336545
329,0.138521648098
330,0.0551260805144
333,0.657849224382
334,0.219632249101
342,0.164023454206
343,0.266849440848
346,0.126155960049
347,0.0970116372524
348,0.336093226402
353,0.071083333996
354,0.080081736157
356,0.0722719849437
358,0.399953446401
359,0.334641005191
360,0.298986686732
361,0.185290917645
365,0.139585668501
366,0.438241282793
367,0.128292607635
370,0.227738965593
371,0.185120929317
373,0.752912985899
375,0.437279153775
378,0.179556338922
379,0.475591028777
380,0.153219862738
383,0.541102428418
388,0.429419954579
389,0.330684182293
392,0.0714677359928
395,0.23956194236
396,0.127235237924
397,0.625914585192
400,0.042884361459
401,0.247005843037
402,0.520127228638
403,0.724457626901
405,0.0866758284111
408,0.0919514666133
410,0.218848540411
414,0.122900194542
415,0.503333122178
416,0.38913220211
418,0.495486860383
422,0.0477860894704
424,0.234555044974
427,0.217084800956
428,0.118112009333
429,0.207032769695
430,0.769347974038
436,0.0391078562522
437,0.102094293748
438,0.0791207572725
440,0.460074713268
441,0.424635034783
443,0.378700516902
445,0.0546615423644
446,0.164100322695
447,0.310596125648
448,0.368447127241
451,0.635855114547
453,0.148983322038
454,0.120858822585
458,0.47315289318
460,0.0939806784179
461,0.106910407353
463,0.0392790802432
465,0.582377543029
466,0.366549403088
469,0.248939283006
470,0.208492093546
474,0.238179929563
475,0.104666709467
484,0.0571626480248
485,0.433397635164
486,0.390816552082
490,0.116839394892
493,0.082265305004
494,0.355602760145
497,0.195402657749
498,0.247771868965
501,0.0745704912997
503,0.45201113223
508,0.842433906808
510,0.304964935567
511,0.0287379604539
512,0.420006012074
513,0.157762564741
514,0.0820380679195
515,0.240707137109
517,0.161626640257
518,0.535485482892
519,0.165068832368
523,0.530275236433
525,0.148884276138
526,0.141013931814
