"ID","target"
1,0.78437
3,0.864915
6,0.711662
9,0.679111
10,0.950467
11,0.370562
12,0.145757
13,0.166618
15,0.491984
17,0.171262
18,0.971539
19,0.240053
27,0.548812
29,0.0543849
33,0.962567
34,0.115619
39,0.528628
41,0.396456
44,0.134314
45,0.847556
47,0.460493
48,0.0935963
49,0.457948
53,0.347379
56,0.224284
57,0.650492
59,0.111556
61,0.33208
64,0.0816951
68,0.243821
72,0.798357
73,0.312314
81,0.0916152
82,0.851089
85,0.114124
87,0.20173
88,0.558491
92,0.14635
95,0.0246073
96,0.0614966
97,0.315091
99,0.672517
103,0.683602
104,0.356959
105,0.831248
106,0.637276
111,0.520344
112,0.750798
114,0.22248
117,0.301776
118,0.172937
119,0.0327415
120,0.543745
121,0.192357
123,0.762918
127,0.208228
129,0.285643
130,0.312575
132,0.323195
133,0.74696
134,0.259304
135,0.625975
139,0.633339
141,0.00995356
142,0.363363
145,0.234323
146,0.350474
147,0.851139
150,0.284234
152,0.587901
153,0.293474
158,0.397221
160,0.80837
163,0.876346
164,0.0133677
171,0.315447
172,0.749835
173,0.0102506
174,0.714072
175,0.138762
176,0.57853
177,0.94788
178,0.536927
179,0.445074
180,0.865791
181,0.883437
182,0.464256
185,0.934441
187,0.260823
189,0.198981
190,0.160296
192,0.367532
193,0.778159
200,0.410466
201,0.792201
202,0.762728
203,0.186374
204,0.408005
205,0.628928
206,0.441589
208,0.211394
209,0.516854
212,0.995569
214,0.143614
216,0.599768
224,0.160048
227,0.380205
228,0.853004
229,0.709615
230,0.824429
231,0.993009
232,0.0350136
233,0.914577
235,0.221565
237,0.929249
240,0.276491
243,0.191412
244,0.981169
245,0.419724
246,0.4828
247,0.347466
248,0.399735
250,0.309854
252,0.633791
254,0.286954
255,0.534061
257,0.0977752
267,0.0311686
268,0.893883
271,0.972994
274,0.55187
277,0.804104
280,0.135726
281,0.567351
283,0.821399
284,0.966908
286,0.3532
287,0.344331
288,0.136668
290,0.107915
291,0.405364
292,0.251123
295,0.59965
301,0.368547
303,0.673707
304,0.522455
305,0.967405
308,0.120032
313,0.30423
314,0.00826972
315,0.168358
317,0.401362
318,0.821167
319,0.701759
320,0.928487
323,0.120127
325,0.343964
327,0.460698
328,0.205197
329,0.287557
330,0.00334265
333,0.986439
334,0.414356
342,0.63874
343,0.638404
346,0.429296
347,0.210855
348,0.636345
353,0.0535523
354,0.119146
356,0.155922
358,0.92029
359,0.76298
360,0.279358
361,0.440491
365,0.533627
366,0.840334
367,0.436676
370,0.711564
371,0.638046
373,0.950769
375,0.653569
378,0.483052
379,0.871167
380,0.523696
383,0.841612
388,0.644797
389,0.645418
392,0.0799111
395,0.565867
396,0.0437006
397,0.931633
400,0.21559
401,0.451305
402,0.852567
403,0.950538
405,0.0239621
408,0.217411
410,0.552244
414,0.235923
415,0.875071
416,0.758644
418,0.700789
422,0.0433913
424,0.600479
427,0.562391
428,0.1255
429,0.605585
430,0.99321
436,0.0837317
437,0.149424
438,0.0418929
440,0.840024
441,0.797097
443,0.712454
445,0.0348942
446,0.0818791
447,0.585312
448,0.719112
451,0.88128
453,0.313819
454,0.415461
458,0.831927
460,0.266984
461,0.0947443
463,0.0142779
465,0.706904
466,0.78997
469,0.598423
470,0.490496
474,0.522498
475,0.362783
484,0.0293469
485,0.821072
486,0.665436
490,0.0903316
493,0.23384
494,0.773734
497,0.435481
498,0.598903
501,0.0446546
503,0.794624
508,0.978649
510,0.639601
511,0.0134536
512,0.758041
513,0.194114
514,0.127924
515,0.410525
517,0.396803
518,0.909907
519,0.365788
523,0.790041
525,0.482312
526,0.196347
530,0.305364
532,0.464314
537,0.348711
538,0.832845
539,0.771777
541,0.429276
542,0.185944
544,0.891626
545,0.778221
550,0.972617
551,0.428743
552,0.580446
553,0.245672
557,0.744203
558,0.575449
564,0.771754
567,0.201831
568,0.00714674
571,0.209051
575,0.940742
577,0.321721
578,0.642611
580,0.376805
586,0.800086
589,0.240528
591,0.690404
592,0.798705
593,0.124491
595,0.572588
596,0.496578
599,0.865624
608,0.116373
610,0.89522
611,0.017544
614,0.878979
616,0.77778
618,0.224566
619,0.366689
620,0.0236756
621,0.122485
622,0.14748
627,0.123627
629,0.192575
630,0.106114
631,0.869953
632,0.551055
633,0.404449
634,0.488555
635,0.254709
