"ID","target"
1,0.281977
3,0.244441
6,0.264526
9,0.13846
10,0.234591
11,0.0742496
12,0.0811934
13,0.130965
15,0.156468
17,0.0596706
18,0.493986
19,0.196411
27,0.283268
29,0.0676488
33,0.399183
34,0.0980456
39,0.211583
41,0.225627
44,0.0693196
45,0.3695
47,0.175079
48,0.0517357
49,0.206234
53,0.134304
56,0.112783
57,0.209365
59,0.0667677
61,0.133109
64,0.0352327
68,0.13632
72,0.18446
73,0.233834
81,0.0877462
82,0.266674
85,0.0467606
87,0.18058
88,0.362838
92,0.11808
95,0.0497967
96,0.075595
97,0.0815404
99,0.20709
103,0.256625
104,0.143115
105,0.406098
106,0.193801
111,0.175561
112,0.30972
114,0.0819638
117,0.171441
118,0.127846
119,0.0700436
120,0.422892
121,0.132677
123,0.140196
127,0.120777
129,0.120277
130,0.10615
132,0.115774
133,0.307072
134,0.125752
135,0.426084
139,0.188358
141,0.0525224
142,0.141597
145,0.064994
146,0.105362
147,0.484434
150,0.129934
152,0.213307
153,0.161398
158,0.205043
160,0.507061
163,0.387866
164,0.0714784
171,0.182711
172,0.563657
173,0.0533044
174,0.251219
175,0.113587
176,0.191822
177,0.397959
178,0.113978
179,0.102269
180,0.594253
181,0.519033
182,0.192191
185,0.552451
187,0.0720518
189,0.0914719
190,0.121204
192,0.0796362
193,0.28423
200,0.2645
201,0.249931
202,0.345822
203,0.166378
204,0.154525
205,0.242901
206,0.330072
208,0.0730998
209,0.255988
212,0.7569
214,0.0901487
216,0.252726
224,0.0348656
227,0.22839
228,0.246577
229,0.158141
230,0.408514
231,0.743043
232,0.040522
233,0.367369
235,0.211118
237,0.389131
240,0.126135
243,0.097489
244,0.583686
245,0.267617
246,0.339861
247,0.19101
248,0.0804887
250,0.174829
252,0.30924
254,0.0983087
255,0.266667
257,0.0639919
267,0.0461841
268,0.384849
271,0.646928
274,0.183118
277,0.481221
280,0.070878
281,0.218248
283,0.580449
284,0.591275
286,0.196408
287,0.0868144
288,0.0603305
290,0.0765107
291,0.196395
292,0.163211
295,0.250228
301,0.0870078
303,0.3111
304,0.220118
305,0.741612
308,0.0892329
313,0.125612
314,0.0683184
315,0.100031
317,0.231785
318,0.227976
319,0.403695
320,0.397281
323,0.123406
325,0.0922721
327,0.294139
328,0.117995
329,0.127616
330,0.0202412
333,0.368257
334,0.17313
342,0.134602
343,0.289797
346,0.147221
347,0.0612804
348,0.23355
353,0.0844046
354,0.0646147
356,0.0665091
358,0.624847
359,0.188202
360,0.223473
361,0.106006
365,0.106975
366,0.331313
367,0.201731
370,0.145854
