ID,target
4,0.488284458557
8,0.48109518871
31,0.477948931997
35,0.499358369126
52,0.487264842704
60,0.48022200096
67,0.49986260751
78,0.47439554876
131,0.489123443819
140,0.475878255667
155,0.476852591638
184,0.4748565623
188,0.483470531633
222,0.47453634008
242,0.490089380291
276,0.486251671234
279,0.483201961525
293,0.479331179205
298,0.471527837977
299,0.473797004467
321,0.467726961613
336,0.506932992263
386,0.499836120269
391,0.47600635336
393,0.47629894922
457,0.521873081774
459,0.495283713556
462,0.478136967271
464,0.49119502105
482,0.471947942741
489,0.479866776124
492,0.490384420141
502,0.47447932184
540,0.470054355297
548,0.463999801488
562,0.476392290273
572,0.475943236838
590,0.474233259174
603,0.478389802722
617,0.491867224087
685,0.473315164049
693,0.496534664456
719,0.483906371633
725,0.476661674936
726,0.477771617087
730,0.474503093611
738,0.478975198407
758,0.476317662877
773,0.498491531162
775,0.471474397371
781,0.52250146167
823,0.501663334875
871,0.484178502025
895,0.48000963734
921,0.480107036173
930,0.488281419736
945,0.479706409837
946,0.475983276098
970,0.470136883913
1002,0.473095751291
1015,0.479451110976
1046,0.482667851812
1090,0.472944366044
1091,0.48111129084
1125,0.488740325072
1147,0.467387743446
1158,0.483692404659
1184,0.476593431722
1185,0.494228904665
1191,0.498337688916
1193,0.479710789417
1202,0.475310643447
1229,0.482227381537
1239,0.476667809999
1240,0.484671147998
1257,0.480412490425
1316,0.503892104112
1340,0.488895394324
1364,0.480164317892
1368,0.474423911679
1379,0.471018631895
1381,0.488801219066
1411,0.498027436584
1416,0.467781460265
1417,0.489618290459
1437,0.477484892945
1483,0.479337794327
1499,0.501090512679
1500,0.48743697342
1522,0.470788164435
1530,0.493155589665
1550,0.49618820114
1558,0.475212356837
1598,0.510118134245
1614,0.478898123978
1667,0.477981895949
1691,0.474171630922
1710,0.472673758637
1724,0.495641665931
1739,0.502821139653
1773,0.461353240042
1778,0.483255741441
1782,0.481540297285
1839,0.487660635584
1843,0.47411982052
1881,0.478534132269
1894,0.483304511367
1912,0.490330907489
1935,0.483506964345
1979,0.484990094007
1983,0.494893308396
2028,0.491532089924
2068,0.483680819004
2090,0.484193753879
2170,0.472042385774
2171,0.497478976354
2179,0.475267459884
2195,0.481425107845
2273,0.480651442754
2294,0.474410831645
2310,0.468901625576
2315,0.473836105117
2317,0.477327570196
2333,0.479539210003
2334,0.492030942489
2375,0.483436959081
2377,0.483630052
2392,0.489039472855
2397,0.478868696008
2414,0.474413133229
2426,0.471339743872
2430,0.477903510086
2478,0.476644468181
2482,0.480171183401
2487,0.474775858056
2510,0.485534566927
2561,0.467191621113
2577,0.479586328206
2647,0.480498804916
2657,0.475274463072
2665,0.470365307104
2667,0.481445008929
2670,0.488344631049
2682,0.48101760278
2697,0.472257899712
2703,0.486891582712
2720,0.471705780415
2722,0.474310233635
2735,0.479085038873
2744,0.473262227106
2773,0.497017069672
2777,0.475120119042
2789,0.502119994482
2800,0.473720298312
2851,0.482483682609
2853,0.470914333022
2894,0.474586912661
2922,0.47393062538
2935,0.47945211963
3009,0.4767846441
3014,0.476534327672
3068,0.480243966641
3095,0.486794937018
3102,0.480587115462
3209,0.488088961407
3226,0.477300508021
3234,0.476871265773
3242,0.462462057827
3249,0.477628672829
3281,0.479819305978
3289,0.477961810441
3343,0.487967688714
3394,0.488521284292
3450,0.464241703497
3458,0.467103295071
3469,0.477415582175
3483,0.474030900185
3490,0.486876587717
3513,0.482637640649
3530,0.485338578261
3532,0.489860748172
3548,0.465656079018
3553,0.489527617786
3583,0.48389254923
3637,0.465771076348
3679,0.482440215751
3702,0.474303129056
3709,0.468828623366
3720,0.49412903597
3721,0.469082589073
3745,0.485477228788
3752,0.535602972782
3758,0.486624574997
3835,0.482945632871
3855,0.479036508821
3859,0.474396696208
3880,0.470104150466
3898,0.474834976821
3906,0.479764635229
3916,0.489383416411
4017,0.47353563374
4064,0.469889068459
4066,0.480078056902
4083,0.474398737319
4084,0.479603510656
4105,0.479155830823
4119,0.49148305561
4121,0.511404598229
4154,0.476099465949
4160,0.470243497982
4170,0.477288889998
4184,0.481108624867
4185,0.497647766634
4194,0.477359958458
4201,0.50064077486
4239,0.487242342291
4255,0.479575879218
4261,0.475471425086
4273,0.474342595915
4275,0.479245005103
4345,0.466986741065
4355,0.4980053567
4365,0.489370067416
4393,0.481237012303
4395,0.476101852761
4416,0.470821481555
4456,0.485058906347
4469,0.465497034046
4492,0.4922491459
4498,0.480331948275
4510,0.475133363603
4547,0.48048284422
4576,0.475109437279
4591,0.475904646202
4605,0.48938022046
4622,0.499845755419
4647,0.478882492813
4675,0.483261529966
4686,0.458351963791
4691,0.474549103614
4722,0.496372046329
4728,0.492345475951
4737,0.479577434915
4746,0.477412442006
4752,0.481010092106
4777,0.479866445709
4791,0.468006563991
4799,0.486064266267
4863,0.467235682154
4870,0.481328945721
4881,0.475602566289
4893,0.469134660091
4923,0.473064187002
4935,0.48336718764
4936,0.495186221589
4943,0.491548849866
4956,0.47870137976
4975,0.468101944653
5004,0.494328505254
5014,0.499260239005
5055,0.48681304604
5073,0.479905928814
5156,0.47209996306
5160,0.469772196585
5164,0.462560487569
5178,0.447978850729
5183,0.485913408479
5196,0.485538202127
5199,0.48125829082
