"ID","target"
1,0.331757
3,0.358691
6,0.200085
9,0.243729
10,0.684898
11,0.066827
12,0.0277065
13,0.0349647
15,0.115494
17,0.0314819
18,0.707088
19,0.0400016
27,0.146423
29,0.0201301
33,0.671185
34,0.0276692
39,0.137291
41,0.0796243
44,0.0279281
45,0.357117
47,0.0853046
48,0.0241429
49,0.117395
53,0.0552527
56,0.0475259
57,0.183346
59,0.0236702
61,0.0761471
64,0.0224988
68,0.050291
72,0.287807
73,0.0578209
81,0.0223966
82,0.342146
85,0.0326369
87,0.0542613
88,0.128649
92,0.0270801
95,0.0139496
96,0.018071
97,0.0624742
99,0.173262
103,0.209045
104,0.0849428
105,0.397526
106,0.178054
111,0.0985347
112,0.32911
114,0.0420466
117,0.0660976
118,0.0411502
119,0.0122843
120,0.12374
121,0.0493807
123,0.290917
127,0.038769
129,0.0534226
130,0.0554844
132,0.0537573
133,0.222249
134,0.0584505
135,0.177517
139,0.163401
141,0.00902356
142,0.068405
145,0.0371733
146,0.0688058
147,0.386289
150,0.0590748
152,0.159305
153,0.0558957
158,0.0715077
160,0.325065
163,0.414979
164,0.00978468
171,0.0601524
172,0.263988
173,0.0095252
174,0.251425
175,0.0304399
176,0.15609
177,0.658244
178,0.129227
179,0.0752253
180,0.406156
181,0.524049
182,0.119553
185,0.582053
187,0.0434036
189,0.048701
190,0.0434532
192,0.0617061
193,0.311475
200,0.0667576
201,0.240769
202,0.234791
203,0.0335582
204,0.0885542
205,0.22954
206,0.0963354
208,0.0526231
209,0.102935
212,0.878235
214,0.0266751
216,0.15905
224,0.0301549
227,0.0756082
228,0.36612
229,0.248367
230,0.354191
231,0.834109
232,0.0141209
233,0.494607
235,0.0414159
237,0.544999
240,0.0585568
243,0.0400834
244,0.76176
245,0.0920584
246,0.128091
247,0.0853009
248,0.0600662
250,0.0606123
252,0.195026
254,0.0520517
255,0.119025
257,0.0247628
267,0.0125354
268,0.380839
271,0.738837
274,0.125333
277,0.375418
280,0.0380326
281,0.138279
283,0.310015
284,0.697873
286,0.0690939
287,0.056049
288,0.0217872
290,0.0208154
291,0.0740548
292,0.0343344
295,0.172187
301,0.0835401
303,0.149922
304,0.103201
305,0.681626
308,0.0280996
313,0.0639492
314,0.00714795
315,0.0284319
317,0.086819
318,0.377214
319,0.232799
320,0.55067
323,0.0257588
325,0.103751
327,0.0952062
328,0.0381963
