"ID","target"
1,0.265533
3,0.458638
6,0.0344396
9,0.170576
10,0.594192
11,0.0860839
12,0.0463592
13,0.0293517
15,0.159976
17,0.0328019
18,0.716076
19,0.0571804
27,0.18325
29,0.0215269
33,0.703979
34,0.0329661
39,0.134819
41,0.091127
44,0.0322012
45,0.365831
47,0.100237
48,0.0258586
49,0.132297
53,0.0839116
56,0.0495391
57,0.14652
59,0.0305885
61,0.11605
64,0.0223755
68,0.0660209
72,0.440417
73,0.0614838
81,0.0282826
82,0.534337
85,0.0401489
87,0.10949
88,0.150037
92,0.0425369
95,0.0274834
96,0.0293338
97,0.056288
99,0.164237
103,0.222447
104,0.106663
105,0.383837
106,0.143469
111,0.0643001
112,0.319835
114,0.0642061
117,0.0760224
118,0.0401842
119,0.0175021
120,0.149388
121,0.0295529
123,0.307611
127,0.0569321
129,0.0506587
130,0.0834913
132,0.0838089
133,0.260179
134,0.0260164
135,0.153911
139,0.114152
141,0.0102666
142,0.0855689
145,0.0778205
146,0.0569684
147,0.107156
150,0.0445795
152,0.174193
153,0.0738341
158,0.0680113
160,0.370199
163,0.370093
164,0.00776431
171,0.0551202
172,0.196219
173,0.00664759
174,0.293497
175,0.0340557
176,0.158751
177,0.726997
178,0.147588
179,0.158572
180,0.489894
181,0.409855
182,0.0978529
185,0.43147
187,0.0380882
189,0.0475476
190,0.044198
192,0.0956913
193,0.306698
200,0.0815413
201,0.361318
202,0.307125
203,0.0614465
204,0.0764287
205,0.19592
206,0.13155
208,0.0607435
209,0.117357
212,0.98152
214,0.0608525
216,0.288647
224,0.0325993
227,0.0808295
228,0.451068
229,0.259692
230,0.336372
231,0.878687
232,0.0202027
233,0.400038
235,0.0385107
237,0.451612
240,0.0560661
243,0.049676
244,0.776089
245,0.0779155
246,0.144867
247,0.0967155
248,0.0675473
250,0.0458843
252,0.274907
254,0.101701
255,0.0805429
257,0.0274611
267,0.0157593
268,0.432615
271,0.68303
274,0.106465
277,0.266065
280,0.0324087
281,0.166618
283,0.237149
284,0.66742
286,0.05904
287,0.0574235
288,0.034709
290,0.0294878
291,0.116255
292,0.046475
295,0.137452
301,0.104998
303,0.111438
304,0.083894
305,0.460404
308,0.0390111
313,0.0736051
314,0.0138914
315,0.0304274
317,0.0718799
318,0.328431
319,0.222766
320,0.621986
323,0.0458087
325,0.0581648
327,0.0689581
328,0.0613246
329,0.0812427
330,0.0142719
333,0.976677
334,0.102755
342,0.194851
343,0.243381
346,0.0860708
347,0.0466104
348,0.149882
353,0.0250441
354,0.0322338
356,0.0301125
358,0.427152
359,0.22646
360,0.038663
361,0.0880098
365,0.067665
366,0.42221
367,0.152743
370,0.15132
371,0.221063
373,0.543784
375,0.217544
378,0.0823351
379,0.309074
380,0.0605289
383,0.414679
388,0.262065
389,0.171532
392,0.0475034
395,0.188368
396,0.0223677
397,0.547571
400,0.0310532
401,0.117998
402,0.388044
403,0.613269
405,0.017202
408,0.0490629
410,0.089236
414,0.0285543
415,0.500776
416,0.29109
418,0.186517
422,0.0259268
424,0.162931
427,0.160981
428,0.026918
429,0.196099
430,0.937553
436,0.0257488
437,0.0342091
438,0.0249368
440,0.322117
441,0.426438
443,0.175439
445,0.016979
446,0.0297517
447,0.124524
448,0.265653
451,0.378134
453,0.077135
454,0.0745824
458,0.230648
460,0.073011
461,0.0164168
463,0.0186928
465,0.265015
466,0.262692
469,0.155121
470,0.125067
474,0.0947743
475,0.0471149
484,0.0192274
485,0.263591
486,0.252506
490,0.0271678
493,0.0844579
494,0.471097
497,0.102142
498,0.144167
501,0.0137035
503,0.385307
508,0.727959
510,0.27885
511,0.022074
512,0.126735
513,0.0321825
514,0.0223476
515,0.0776157
517,0.10586
518,0.466897
519,0.07849
523,0.313713
525,0.148391
526,0.0489383
530,0.064859
532,0.0801197
537,0.0822211
538,0.295488
539,0.242989
541,0.0719036
542,0.0405474
544,0.465062
545,0.31317
550,0.652908
551,0.0956869
552,0.145619
553,0.046789
557,0.28692
558,0.160475
564,0.213528
567,0.0472466
568,0.0109822
571,0.0668414
575,0.597857
577,0.0579311
578,0.198942
580,0.0589137
586,0.468064
589,0.0527481
591,0.171257
592,0.241491
593,0.0410184
595,0.248852
596,0.107875
599,0.453517
608,0.0245084
610,0.402463
611,0.0145761
614,0.591866
616,0.249301
618,0.0600346
619,0.165977
620,0.0182361
621,0.031121
622,0.0380584
627,0.0424342
629,0.050127
630,0.0259233
631,0.356529
632,0.213996
633,0.0760275
634,0.109737
635,0.0465783
636,0.0766092
637,0.0419011
638,0.0988663
639,0.769359
641,0.311809
648,0.0564663
649,0.294826
654,0.302053
660,0.0414973
662,0.804474
664,0.00631734
665,0.170889
669,0.0184715
670,0.0338725
671,0.389874
672,0.329747
675,0.121398
676,0.055898
677,0.160338
678,0.0835577
680,0.123353
681,0.0760831
683,0.0745113
684,0.541727
696,0.0501127
697,0.144713
698,0.971631
699,0.089153
700,0.0388383
701,0.0662914
702,0.07381
703,0.214012
704,0.0601565
705,0.0445175
707,0.514256
708,0.231873
712,0.105091
713,0.199763
715,0.138219
717,0.0506424
720,0.0654166
721,0.0588614
722,0.0457623
723,0.13232
728,0.159129
729,0.0407072
731,0.181444
733,0.0287485
735,0.42383
736,0.616811
737,0.0522126
739,0.169601
740,0.105701
742,0.0378963
743,0.0194852
745,0.0297547
747,0.0356652
749,0.103282
750,0.364269
751,0.564088
753,0.080439
755,0.0253807
757,0.0636491
761,0.0675283
763,0.243294
764,0.0495903
766,0.0107559
769,0.126871
770,0.0596989
771,0.969455
772,0.114913
774,0.0517886
776,0.579103
777,0.033611
780,0.195027
782,0.394146
783,0.182036
784,0.0536803
785,0.0178907
787,0.0838551
788,0.0310063
790,0.418254
792,0.41293
793,0.0228061
794,0.104505
797,0.183489
799,0.0210601
800,0.077173
802,0.0931736
803,0.685048
806,0.0194093
807,0.0509423
809,0.471084
811,0.0356957
812,0.463795
813,0.641449
814,0.050686
816,0.187643
821,0.595434
822,0.111321
825,0.0221589
827,0.276628
830,0.222198
832,0.466231
835,0.0664858
837,0.0652844
841,0.0993646
843,0.743449
844,0.0386667
845,0.593395
847,0.648004
849,0.0315925
851,0.219954
852,0.44772
854,0.872949
855,0.0569041
859,0.0204319
860,0.205868
861,0.433089
862,0.0065529
863,0.0320241
864,0.675194
865,0.117394
866,0.0815128
867,0.203521
868,0.591091
872,0.0420444
873,0.266198
876,0.277184
880,0.109631
884,0.129584
885,0.574346
887,0.0134318
888,0.0803925
889,0.297694
892,0.100463
893,0.0181078
896,0.0655751
898,0.584236
899,0.20498
900,0.0213541
901,0.0560911
903,0.733024
904,0.695216
909,0.533888
912,0.279252
919,0.0353901
920,0.199312
923,0.0741813
926,0.052984
927,0.237717
929,0.0864955
931,0.0476255
933,0.556658
937,0.195531
938,0.227943
943,0.0394205
947,0.0722463
948,0.0716561
949,0.0589471
951,0.109636
952,0.212747
953,0.0231807
954,0.311501
955,0.0697355
957,0.19551
958,0.160204
959,0.0415359
961,0.0444441
962,0.120968
963,0.0258787
964,0.278999
968,0.695712
971,0.324632
972,0.132736
975,0.102769
977,0.0247371
978,0.143551
979,0.0292798
980,0.0981744
981,0.110285
982,0.367132
984,0.159333
986,0.0997674
989,0.0315832
992,0.569908
993,0.179718
997,0.463489
1000,0.229934
1001,0.96925
1003,0.0304571
1004,0.163162
1006,0.0194415
1008,0.14938
1012,0.718834
1019,0.922114
1020,0.636537
1023,0.0905647
1024,0.122317
1025,0.0122828
1026,0.534922
1030,0.461099
1032,0.0192419
1034,0.594416
1037,0.0952775
1041,0.648332
1042,0.157176
1044,0.0615585
1045,0.0603344
1048,0.094725
1050,0.0722872
1054,0.106868
1055,0.040684
1057,0.127319
1058,0.0540158
1059,0.263514
1061,0.101248
1062,0.0272128
1063,0.198682
1064,0.18866
1065,0.122574
1066,0.191147
1068,0.749873
1070,0.538445
1074,0.303962
1079,0.183889
1080,0.387199
1082,0.0616925
1089,0.5445
1092,0.209197
1093,0.0706105
1096,0.0226487
1097,0.054325
1098,0.1171
1099,0.162512
1100,0.0635645
1102,0.328546
1104,0.0656466
1105,0.0280598
1106,0.593629
1108,0.478831
1109,0.13647
1110,0.50946
1111,0.0743153
1117,0.371107
1118,0.479003
1121,0.0786002
1122,0.0988518
1124,0.181393
1130,0.379503
1132,0.471596
1133,0.0948874
