"ID","target"
4,0.194235
8,0.1615
31,0.129466
35,0.44484
52,0.219248
60,0.0745439
67,0.717732
78,0.0724887
131,0.319372
140,0.18974
155,0.113283
184,0.0794602
188,0.177423
222,0.0555697
242,0.239504
276,0.4012
279,0.142065
293,0.121968
298,0.0380362
299,0.0519059
321,0.029457
336,0.853743
386,0.514959
391,0.0782425
393,0.0934674
457,0.865871
459,0.480727
462,0.1142
464,0.364513
482,0.0929129
489,0.0830369
492,0.262863
502,0.0885578
540,0.0344341
548,0.0384235
562,0.0769524
572,0.104632
590,0.0783954
603,0.134577
617,0.279392
685,0.0697142
693,0.351249
719,0.0498958
725,0.121603
726,0.0958942
730,0.0522665
738,0.165402
758,0.0562747
773,0.488311
775,0.150403
781,0.802851
823,0.324106
871,0.158914
895,0.140112
921,0.136346
930,0.240774
945,0.11051
946,0.161235
970,0.0588617
1002,0.0429812
1015,0.0502189
1046,0.198462
1090,0.0882013
1091,0.115605
1125,0.283555
1147,0.0343714
1158,0.262123
1184,0.0746852
1185,0.347203
1191,0.516623
1193,0.102089
1202,0.0627721
1229,0.126072
1239,0.0609215
1240,0.324455
1257,0.127469
1316,0.715576
1340,0.142617
1364,0.113645
1368,0.0569727
1379,0.0674818
1381,0.242148
1411,0.443358
1416,0.0376525
1417,0.33586
1437,0.19085
1483,0.12292
1499,0.638872
1500,0.136042
1522,0.0389329
1530,0.405144
1550,0.467281
1558,0.0964827
1598,0.800905
1614,0.15088
1667,0.153685
1691,0.0627451
1710,0.142585
1724,0.366431
1739,0.816187
1773,0.0210486
1778,0.201861
1782,0.148469
1839,0.293085
1843,0.0641606
1881,0.12618
1894,0.279392
1912,0.337024
1935,0.150059
1979,0.12099
1983,0.304339
2028,0.295625
2068,0.143972
2090,0.195018
2170,0.0502341
2171,0.497088
2179,0.0646634
2195,0.144486
2273,0.173195
2294,0.0463977
2310,0.0405908
2315,0.0515636
2317,0.118207
2333,0.138855
2334,0.355875
2375,0.246178
2377,0.206635
2392,0.232418
2397,0.155977
2414,0.0667122
2426,0.0402839
2430,0.0664735
2478,0.124566
2482,0.056542
2487,0.0782065
2510,0.153909
2561,0.0269006
2577,0.131935
2647,0.170442
2657,0.101361
2665,0.0845818
2667,0.190737
2670,0.392649
2682,0.132379
2697,0.0778547
2703,0.180036
2720,0.0425772
2722,0.102523
2735,0.15225
2744,0.0541325
2773,0.601255
2777,0.0889839
2789,0.477365
2800,0.0584804
2851,0.136315
2853,0.0442482
2894,0.0895898
2922,0.0753232
2935,0.152221
3009,0.100139
3014,0.119256
3068,0.108137
3095,0.459234
3102,0.142321
3209,0.130929
3226,0.1058
3234,0.111021
3242,0.0555927
3249,0.112185
3281,0.195873
3289,0.0879
3343,0.12794
3394,0.184501
3450,0.034619
3458,0.0391956
3469,0.068674
3483,0.073116
3490,0.215559
3513,0.221835
3530,0.127663
3532,0.171256
3548,0.0268646
3553,0.22316
3583,0.250876
3637,0.0149353
3679,0.18479
3702,0.108179
3709,0.0323385
3720,0.588301
3721,0.0160659
3745,0.188497
3752,0.957422
3758,0.252666
3835,0.146341
3855,0.244067
3859,0.0855857
3880,0.0209444
3898,0.0524199
3906,0.152231
3916,0.208876
4017,0.122801
4064,0.0513021
4066,0.0858962
4083,0.0709954
4084,0.0837573
4105,0.102866
4119,0.235895
4121,0.835986
4154,0.161976
4160,0.0505171
4170,0.0755683
4184,0.123482
4185,0.660066
4194,0.167484
4201,0.581114
4239,0.216249
4255,0.120927
4261,0.0902624
4273,0.0939088
4275,0.134182
4345,0.0365392
4355,0.549453
4365,0.304521
4393,0.119349
4395,0.0924327
4416,0.0591988
4456,0.184872
4469,0.018121
4492,0.444842
4498,0.0776466
4510,0.0598658
4547,0.0979412
4576,0.0778683
4591,0.0948864
4605,0.478094
4622,0.748367
4647,0.0307031
4675,0.168316
4686,0.0196962
4691,0.0394482
4722,0.351004
4728,0.565829
4737,0.0892158
4746,0.103732
4752,0.200375
4777,0.0901097
4791,0.0386172
4799,0.101655
4863,0.0224838
4870,0.165576
4881,0.0623691
4893,0.0420878
4923,0.0564715
4935,0.164393
4936,0.435511
4943,0.404264
4956,0.132892
4975,0.0404298
5004,0.421809
5014,0.54008
5055,0.30553
5073,0.0842088
5156,0.092666
5160,0.110535
5164,0.0317127
5178,0.00965991
5183,0.224226
5196,0.285044
5199,0.242408
5225,0.0425819
5227,0.137824
5232,0.130798
5282,0.26355
5297,0.164655
5389,0.0695796
5395,0.0638518
5400,0.671672
5440,0.0325058
5458,0.18611
5510,0.129201
5527,0.155274
5541,0.267457
5571,0.708449
5586,0.034141
5613,0.0685897
5630,0.0645267
5693,0.0415638
5697,0.25453
5727,0.0262592
5746,0.169615
5760,0.365144
5771,0.303139
5780,0.116913
5866,0.178599
5868,0.296821
5895,0.247741
5912,0.109706
5993,0.425137
5998,0.0484576
6011,0.602577
6018,0.0721225
6029,0.780053
6035,0.0232288
6049,0.231684
6059,0.0531937
6084,0.0323917
6097,0.159522
6110,0.0363041
6124,0.19019
6145,0.0918637
6146,0.0391972
6167,0.0542247
6169,0.779755
6170,0.0682867
6172,0.0314534
6181,0.474841
6183,0.189991
6195,0.0522631
6221,0.206881
6229,0.243236
6231,0.512173
6255,0.448276
6310,0.035294
6325,0.0355072
6332,0.0647736
6352,0.120419
6389,0.267982
6395,0.123388
6403,0.476364
6408,0.0526536
6414,0.417974
6423,0.188965
6424,0.063501
6496,0.295695
6511,0.392004
6530,0.374956
6553,0.0733456
6557,0.0495002
6624,0.0408425
6663,0.584538
6672,0.183764
6674,0.618148
6689,0.0911144
6700,0.0354437
6710,0.0327344
6715,0.0386459
6721,0.0611816
6724,0.0404754
6743,0.18601
6781,0.150257
6802,0.778149
6816,0.0908613
6848,0.289732
6866,0.512835
6867,0.427829
6870,0.372959
6873,0.0334652
6884,0.0202093
6892,0.154069
6901,0.0796326
6908,0.187919
6909,0.189791
6913,0.187449
6928,0.0790045
6971,0.599418
6975,0.240213
6984,0.0635464
6994,0.294362
7002,0.0819516
7005,0.431197
7013,0.325876
7066,0.11649
7097,0.0661562
7109,0.0285194
7110,0.159272
7144,0.0211328
7180,0.19173
7198,0.374454
7239,0.082923
7253,0.0640062
7299,0.419263
7305,0.126998
7315,0.0317475
7333,0.613955
7369,0.0260695
7370,0.162011
7410,0.0765865
7417,0.0927157
7428,0.421849
7437,0.053639
7464,0.196358
7476,0.149209
7477,0.0390616
7499,0.325595
7526,0.097055
7527,0.0247951
7528,0.0926711
7568,0.323453
7606,0.104982
7610,0.542039
7612,0.152161
7621,0.203493
7668,0.360415
7670,0.178625
