"ID","target"
1,0.784999
3,0.863456
6,0.709959
9,0.680028
10,0.947954
11,0.370172
12,0.14625
13,0.165623
15,0.492399
17,0.174318
18,0.971845
19,0.244648
27,0.55034
29,0.0504252
33,0.963219
34,0.111353
39,0.521264
41,0.398403
44,0.137599
45,0.841813
47,0.465067
48,0.0856281
49,0.461838
53,0.341277
56,0.228407
57,0.661402
59,0.108453
61,0.329869
64,0.085252
68,0.247067
72,0.799437
73,0.312197
81,0.0878541
82,0.853819
85,0.111099
87,0.203051
88,0.552684
92,0.146001
95,0.0256447
96,0.0609571
97,0.317514
99,0.666035
103,0.689016
104,0.353547
105,0.833162
106,0.63311
111,0.521502
112,0.755401
114,0.207053
117,0.297654
118,0.171277
119,0.0313056
120,0.545945
121,0.197768
123,0.760772
127,0.19944
129,0.285887
130,0.315532
132,0.321551
133,0.744059
134,0.252928
135,0.629338
139,0.640149
141,0.00931839
142,0.369808
145,0.224485
146,0.342019
147,0.850493
150,0.284611
152,0.590509
153,0.302529
158,0.40275
160,0.80701
163,0.875756
164,0.0133377
171,0.311547
172,0.749856
173,0.0101164
174,0.708652
175,0.136751
176,0.575833
177,0.948634
178,0.531203
179,0.441355
180,0.862809
181,0.887927
182,0.468009
185,0.936764
187,0.259915
189,0.194527
190,0.162007
192,0.362572
193,0.772898
200,0.412805
201,0.791393
202,0.765218
203,0.186352
204,0.404065
205,0.623247
206,0.446254
208,0.208855
209,0.511613
212,0.995698
214,0.141879
216,0.594811
224,0.163312
227,0.381317
228,0.854411
229,0.710897
230,0.829613
231,0.993665
232,0.0355603
233,0.91598
235,0.218901
237,0.932687
240,0.279896
243,0.19296
244,0.980996
245,0.424162
246,0.481106
247,0.350403
248,0.391204
250,0.319692
252,0.635361
254,0.287731
255,0.538643
257,0.0981344
267,0.0309802
268,0.893956
271,0.974982
274,0.547777
277,0.805031
280,0.134418
281,0.568707
283,0.823751
284,0.966352
286,0.361352
287,0.348301
288,0.138478
290,0.112261
291,0.407501
292,0.254364
295,0.606905
301,0.36918
303,0.67592
304,0.526824
305,0.967598
308,0.125365
313,0.306397
314,0.00830726
315,0.167427
317,0.409811
318,0.819613
319,0.705054
320,0.930302
323,0.115949
325,0.343172
327,0.464779
328,0.205238
329,0.289243
330,0.00370764
333,0.985976
334,0.414379
342,0.631697
343,0.635405
346,0.433031
347,0.21528
348,0.632717
353,0.0542004
354,0.121116
356,0.153185
358,0.922068
359,0.757842
360,0.29053
361,0.445557
365,0.538181
366,0.837778
367,0.434707
370,0.708141
371,0.637484
373,0.952239
375,0.656801
378,0.475506
379,0.871054
380,0.524276
383,0.84399
388,0.647063
389,0.646535
392,0.079908
395,0.561789
396,0.0431032
397,0.932507
400,0.222296
401,0.453834
402,0.85305
403,0.949865
405,0.0234359
408,0.219975
410,0.549604
414,0.238698
415,0.8726
416,0.760743
418,0.701325
422,0.0433946
424,0.599787
427,0.563454
428,0.12724
429,0.601185
430,0.991209
436,0.0831442
437,0.15228
438,0.0430907
440,0.84078
441,0.799317
443,0.716977
445,0.0347377
446,0.0833138
447,0.592292
448,0.717343
451,0.884961
453,0.309947
454,0.421232
458,0.832112
460,0.260387
461,0.0954546
463,0.0131801
465,0.713046
466,0.792096
469,0.599556
470,0.491219
474,0.525904
475,0.362563
484,0.0296381
485,0.824163
486,0.667647
490,0.0920165
493,0.226842
494,0.773296
497,0.429862
498,0.603737
501,0.0438341
503,0.793054
508,0.980509
510,0.636126
511,0.0116488
512,0.76162
513,0.199731
514,0.129572
515,0.418928
517,0.398092
518,0.908387
519,0.372927
523,0.789781
525,0.484803
526,0.193301
530,0.297758
532,0.469736
537,0.340758
538,0.834956
539,0.771706
541,0.430256
542,0.190944
544,0.890564
545,0.780693
550,0.973316
551,0.433107
552,0.57388
553,0.246814
557,0.7454
558,0.57885
564,0.774774
567,0.201623
568,0.00691962
571,0.213365
575,0.942073
577,0.319397
578,0.646826
580,0.376751
586,0.802676
589,0.24751
591,0.689335
592,0.795258
593,0.122936
595,0.573391
596,0.494217
599,0.864633
608,0.111392
610,0.89471
611,0.0162278
614,0.88134
616,0.776275
618,0.231392
619,0.368165
620,0.0230484
621,0.123475
622,0.144055
627,0.119917
629,0.191702
630,0.111238
631,0.870291
632,0.555372
633,0.414666
634,0.486942
635,0.255027
636,0.381094
637,0.206272
638,0.50491
639,0.947594
641,0.789588
648,0.174409
649,0.72003
654,0.824719
660,0.204154
662,0.973645
664,0.000141724
665,0.697467
669,0.0735849
670,0.119921
671,0.85538
672,0.868493
675,0.67171
676,0.280484
677,0.523935
678,0.313724
680,0.479195
681,0.612245
683,0.350081
684,0.958728
696,0.216893
697,0.598072
698,0.992879
699,0.429407
700,0.184612
701,0.226211
702,0.194829
703,0.625465
704,0.213023
705,0.263289
707,0.899449
708,0.821153
712,0.274898
713,0.656492
715,0.544375
717,0.30999
720,0.277887
721,0.257987
722,0.214043
723,0.423778
728,0.655491
729,0.176266
731,0.642828
733,0.0615235
735,0.778198
736,0.93108
737,0.356687
739,0.622484
740,0.494498
742,0.063092
743,0.0577864
745,0.0626476
747,0.185826
749,0.26423
750,0.818752
751,0.932193
753,0.323735
755,0.11276
757,0.382769
761,0.422167
763,0.833279
764,0.18493
766,0.00433859
769,0.610109
770,0.374038
771,0.999708
772,0.550758
774,0.258147
776,0.938541
777,0.109038
780,0.661255
782,0.857669
783,0.492614
784,0.390644
785,0.199052
787,0.301886
788,0.296916
790,0.784377
792,0.9091
793,0.0462945
794,0.444999
797,0.585939
799,0.0565329
800,0.374365
802,0.442865
803,0.990053
806,0.026936
807,0.141262
809,0.917344
811,0.181519
812,0.928697
813,0.95618
814,0.126798
816,0.63429
821,0.918676
822,0.395469
825,0.0456781
827,0.83279
830,0.781609
832,0.935727
835,0.476248
837,0.290453
841,0.381969
843,0.989814
844,0.0466999
845,0.955182
847,0.973738
849,0.0873513
851,0.675166
852,0.791138
854,0.999506
855,0.219962
859,0.0502437
860,0.561786
861,0.917688
862,0.00369492
863,0.164976
864,0.97607
865,0.7144
866,0.41469
867,0.598974
868,0.956793
872,0.234494
873,0.784145
876,0.810672
880,0.407951
884,0.371265
885,0.918205
887,0.0143243
888,0.457228
889,0.763523
892,0.46875
893,0.0174703
896,0.254641
898,0.905765
899,0.704941
900,0.100637
901,0.902806
903,0.884528
904,0.959673
909,0.927508
912,0.756485
919,0.215461
920,0.757215
923,0.429284
926,0.216101
927,0.778689
929,0.372828
931,0.182445
933,0.937968
937,0.633572
938,0.635479
943,0.376707
947,0.316124
948,0.400121
949,0.317326
951,0.594606
952,0.646932
953,0.0586758
954,0.688838
955,0.544778
957,0.708913
958,0.626753
959,0.166886
961,0.178541
962,0.642096
963,0.0277526
964,0.683471
968,0.990126
971,0.790894
972,0.638023
975,0.31958
977,0.0547291
978,0.507877
979,0.165686
980,0.524555
981,0.534493
982,0.833815
984,0.518535
986,0.338594
989,0.189013
992,0.900231
993,0.647104
997,0.878687
1000,0.635349
1001,0.992293
1003,0.289706
1004,0.566226
1006,0.0562875
1008,0.457133
1012,0.963235
1019,0.890639
1020,0.962629
1023,0.480349
1024,0.617142
1025,0.00276151
1026,0.944705
1030,0.844206
1032,0.0733546
1034,0.936115
1037,0.354008
1041,0.977556
1042,0.604894
1044,0.362193
1045,0.218169
1048,0.298029
1050,0.173667
1054,0.506549
1055,0.148307
1057,0.57466
1058,0.304692
1059,0.762794
1061,0.386268
1062,0.122533
1063,0.580769
1064,0.632926
1065,0.49572
1066,0.630799
1068,0.991648
1070,0.934287
1074,0.75489
1079,0.618683
1080,0.950998
1082,0.183443
1089,0.914418
1092,0.703552
1093,0.253207
1096,0.107367
1097,0.268033
1098,0.356743
1099,0.549167
1100,0.296992
1102,0.884314
1104,0.412344
1105,0.0721665
1106,0.940619
1108,0.847174
1109,0.621765
1110,0.937574
1111,0.371807
1117,0.77951
1118,0.931078
1121,0.337802
1122,0.446817
1124,0.645647
1130,0.844916
1132,0.832279
1133,0.339474
1134,0.960322
1135,0.197643
1136,0.765655
1141,0.613551
1142,0.790901
1143,0.853547
1145,0.214655
1146,0.946325
1150,0.819339
1153,0.0810851
1154,0.913768
1155,0.195889
1156,0.836867
1157,0.262365
1159,0.129642
1160,0.603054
1162,0.209422
1164,0.454492
1167,0.122332
1168,0.700459
1169,0.0569922
1175,0.24639
1177,0.586708
1179,0.378555
1180,0.316145
1181,0.945057
1183,0.834232
1187,0.259495
1188,0.907163
1192,0.694089
1194,0.0110461
1199,0.299781
1203,0.653364
1205,0.384236
1207,0.843442
1211,0.256606
1215,0.214882
1219,0.946767
1220,0.224055
1224,0.547535
1226,0.958056
1228,0.234521
1232,0.127516
1234,0.594899
1235,0.627454
1237,0.805128
1241,0.66202
1243,0.846624
1245,0.183735
1247,0.553481
1248,0.213304
1249,0.879604
1252,0.120194
1253,0.666692
1255,0.0345127
1258,0.381226
1259,0.0502387
1261,0.293047
1264,0.894407
1266,0.119985
1268,0.353873
1273,0.0348103
1276,0.547491
1277,0.773458
1279,0.0783074
1280,0.0169415
1282,0.468979
1287,0.453672
1288,0.10748
1291,0.529608
1293,0.409969
1295,0.689629
1297,0.608446
1298,0.0882809
1299,0.180008
1300,0.839787
1304,0.946295
1306,0.379275
1307,0.365874
1308,0.42701
1311,0.727232
1312,0.386029
1313,0.492909
1315,0.0302386
1317,0.623452
1319,0.646897
1320,0.716604
1323,0.817168
1324,0.127388
1327,0.219867
1328,0.163738
1330,0.152951
1333,0.605641
1334,0.98879
1336,0.342514
1337,0.741922
1346,0.356315
1347,0.836406
1348,0.056341
1353,0.718798
1355,0.585694
1356,0.0758638
1357,0.793029
1358,0.677366
1361,0.812269
1362,0.997915
1365,0.723924
1366,0.33912
1367,0.233883
1369,0.931575
1371,0.103004
1372,0.477409
1373,0.931973
1375,0.111793
1377,0.708477
1378,0.754564
1382,0.19641
1383,0.394326
1384,0.701518
1386,0.398924
1388,0.0665005
1389,0.203421
1390,0.53562
1392,0.161517
1393,0.265372
1394,0.207169
1395,0.0248245
1397,0.660861
1399,0.336872
1404,0.000802439
1408,0.851175
1409,0.53625
1412,0.883403
1414,0.756749
1418,0.354724
1419,0.50678
1421,0.689402
1424,0.868747
1426,0.0905189
1427,0.489173
1430,0.177627
1433,0.443588
1436,0.773627
1443,0.271898
1445,0.706373
1446,0.738511
1449,0.951906
1451,0.199417
1455,0.352309
1456,0.050846
1457,0.323222
1460,0.938644
1462,0.342052
1463,0.0406987
1464,0.412355
1466,0.136252
1468,0.347046
1470,0.221984
1471,0.510391
1472,0.268377
1474,0.845847
1476,0.196146
1477,0.988617
1482,0.342956
1485,0.832254
1486,0.791445
1488,0.473522
1489,0.613688
1490,0.70261
1492,0.0517894
1493,0.879597
1494,0.130454
1495,0.617583
1496,0.159393
1497,0.484545
1501,0.338655
1505,0.783257
1506,0.481384
1507,0.293633
1508,0.407333
