ID,target
1,0.493434819591
3,0.501005525861
6,0.47477902382
9,0.475940840133
10,0.490016883676
11,0.477435078982
12,0.466465300553
13,0.475148766592
15,0.482944090611
17,0.469246346023
18,0.503005286582
19,0.47541374498
27,0.479600618323
29,0.469915578751
33,0.504420098744
34,0.476447035557
39,0.481980802147
41,0.483102648238
44,0.46718503303
45,0.498499809387
47,0.475309936916
48,0.46658680524
49,0.485170099594
53,0.477268954964
56,0.479535296536
57,0.486363055121
59,0.47586567914
61,0.481261294716
64,0.462098662663
68,0.478094681702
72,0.488551970143
73,0.480779918685
81,0.471615510747
82,0.489968333551
85,0.47283499652
87,0.480763911478
88,0.48666970082
92,0.473063918564
95,0.464741290285
96,0.469397928707
97,0.470692069426
99,0.484116739528
103,0.487716599231
104,0.485345025018
105,0.492049684776
106,0.481823207778
111,0.474705727278
112,0.491656542653
114,0.473858624105
117,0.475049663515
118,0.475558699149
119,0.465227496641
120,0.489257134535
121,0.466979206305
123,0.489530753687
127,0.471322774874
129,0.480650807913
130,0.479278418911
132,0.478051753534
133,0.485441545577
134,0.461231837571
135,0.487116405832
139,0.48016063524
141,0.465345355349
142,0.4775652928
145,0.468353738761
146,0.469830635224
147,0.478083394665
150,0.471986301061
152,0.481437415912
153,0.479465027134
158,0.483012324936
160,0.496255388817
163,0.499608456111
164,0.455538263889
171,0.473972082103
172,0.497833687019
173,0.462212692716
174,0.488036433858
175,0.469577706646
176,0.482152818603
177,0.504817503725
178,0.477000238973
179,0.481315442781
180,0.498689551608
181,0.489449629307
182,0.485786684256
185,0.493547504898
187,0.467336201752
189,0.46911792887
190,0.471030344983
192,0.473802044255
193,0.485786094382
200,0.480126001273
201,0.494507733655
202,0.487652604286
203,0.47732597897
204,0.478891929127
205,0.490334195453
206,0.485171517393
208,0.475625589833
209,0.487838111435
212,0.534563241235
214,0.47459182935
216,0.483492528912
224,0.468386925639
227,0.480668951334
228,0.492927194061
229,0.487646146038
230,0.497150959977
231,0.507652353178
232,0.469725235173
233,0.490276868834
235,0.473883383544
237,0.49492137931
240,0.473792423598
243,0.471998355779
244,0.50053886359
245,0.47557961271
246,0.490314098658
247,0.479760480521
248,0.470904112338
250,0.478764138422
252,0.487793603766
254,0.479502044566
255,0.483681804136
257,0.474727295355
267,0.46742281485
268,0.494836504019
271,0.49797257349
274,0.47877097741
277,0.489944165747
280,0.469979377728
281,0.488932878718
283,0.494403674261
284,0.499751870081
286,0.477519245245
287,0.474483163397
288,0.470809025662
290,0.467685127074
291,0.483422469751
292,0.475547356598
295,0.481395529658
301,0.482120962442
303,0.482766570332
304,0.483193091092
305,0.49863396109
308,0.473645972219
313,0.474220773139
314,0.468492184032
315,0.479131194116
317,0.484450567717
318,0.493309828097
319,0.49097020039
320,0.504376790071
323,0.481589463886
325,0.476286630979
327,0.479811741282
328,0.477100713353
329,0.471566016052
330,0.46289629508
333,0.528479815128
334,0.479465933401
342,0.477520981236
343,0.482334157611
346,0.479639066447
347,0.472261274439
348,0.486233346322
353,0.468633766653
354,0.472488704386
356,0.466793683848
358,0.494169529439
359,0.488146478544
360,0.480467074961
361,0.472366546083
365,0.474411425859
366,0.489299215639
367,0.478752495445
370,0.482494409928
371,0.491507469987
373,0.506339460996
375,0.489366915442
378,0.475714557487
379,0.491336036424
380,0.477291852552
383,0.491157004814
388,0.485390690978
389,0.492092500629
392,0.475138667399
395,0.486095499301
396,0.473006659004
397,0.495699891931
400,0.472328547574
401,0.485264740949
402,0.50020880969
403,0.504961103745
405,0.468177664383
408,0.478580466019
410,0.475968295549
414,0.47059505243
415,0.494554202974
416,0.491160632491
418,0.483808658254
422,0.471353411468
424,0.479145883101
427,0.478050650094
428,0.470329575367
429,0.482844663213
430,0.528413001422
436,0.467686085562
437,0.474908618352
438,0.471288066224
440,0.494939227667
441,0.488943854097
443,0.486548644535
445,0.463564776829
446,0.474880999316
447,0.486673700123
448,0.483605775543
451,0.493263194937
453,0.478858979018
454,0.47551848133
458,0.491457251561
460,0.472027381254
461,0.469577166793
463,0.46752165285
465,0.49139292597
466,0.496002183081
469,0.479785563694
470,0.480949078603
474,0.4844964216
475,0.476750687611
484,0.465925948328
485,0.487723810862
486,0.483058038447
490,0.468738795407
493,0.476146644178
494,0.485867027873
497,0.476797580494
498,0.482925370799
501,0.469076201471
503,0.48950511244
508,0.509570605699
510,0.492101604579
511,0.464356609636
512,0.481950127394
513,0.476254020855
514,0.467951096852
515,0.481313324426
517,0.483716724563
518,0.497099709441
519,0.474973293747
523,0.491654764168
525,0.483923044962
526,0.476088597476
530,0.472806754256
532,0.480119036285
537,0.476311311758
538,0.486420486196
539,0.49250031645
541,0.4773895149
542,0.48400360211
544,0.498761599189
545,0.488168014525
550,0.49684204794
551,0.475263108358
552,0.478117140284
553,0.473195788122
557,0.489620753827
558,0.485020994066
564,0.482941343467
567,0.470526379236
568,0.46365500563
571,0.476009337266
575,0.495052296857
577,0.478403646214
578,0.487857889982
580,0.466900946717
586,0.494157460417
589,0.476007714965
591,0.475269621645
592,0.49422124493
593,0.471802300772
595,0.487330912411
596,0.485436537307
599,0.497411714021
608,0.470652932101
610,0.49770108796
611,0.46411585451
614,0.501001529542
616,0.494487396929
618,0.469296431487
619,0.482172613542
620,0.462588418003
621,0.47187641183
622,0.473133203088
627,0.470304872266
629,0.475783293975
630,0.469877843392
631,0.498332358242
632,0.488446023951
633,0.471938059091
634,0.485868939226
635,0.475873773481
636,0.477527356481
637,0.469845145246
638,0.476679421692
639,0.49974667395
641,0.484463561633
648,0.469956852127
649,0.489712672917
654,0.485620621112
660,0.476522927878
662,0.505248032016
664,0.46167738526
665,0.49138984393
669,0.469379756255
670,0.47346588073
671,0.482863870089
672,0.491848194721
675,0.483979330225
676,0.47814600768
677,0.479806438255
678,0.478064003276
680,0.479890866108
681,0.474469830801
683,0.480632531193
684,0.502255057867
696,0.472722860705
697,0.482465925762
698,0.527514767687
699,0.482503055041
700,0.475138462632
701,0.472105768592
702,0.480158309172
703,0.481651752426
704,0.47706860987
705,0.477237121144
707,0.493046545593
708,0.493983258103
712,0.479429635414
713,0.485028703978
715,0.482906532456
717,0.472765633518
720,0.47631142965
721,0.473534337202
722,0.478535523274
723,0.48144278922
728,0.485458987614
729,0.472901388236
731,0.484802544656
733,0.472562896453
735,0.490524347511
736,0.500438913007
737,0.474706473907
739,0.482802579187
740,0.482399680568
742,0.475664719532
743,0.470262776801
745,0.466562069921
747,0.467581051108
749,0.479227940106
750,0.491748772861
751,0.501298954138
753,0.475741767382
755,0.469891769193
757,0.477727023058
761,0.475318533725
763,0.48878718383
764,0.471495589439
766,0.460169531562
769,0.481568385975
770,0.472196713526
771,0.530466467754
772,0.481106451238
774,0.476716264122
776,0.499457417515
777,0.469619754193
780,0.480581028546
782,0.494963264592
783,0.484829828411
784,0.468250950453
785,0.458773751425
787,0.472211095482
788,0.460971379078
790,0.495385890094
792,0.48667855207
793,0.470006069918
794,0.479074753848
797,0.483076596068
799,0.464700070821
800,0.473163749638
802,0.47929428053
803,0.504277554097
806,0.470480716694
807,0.470493248207
809,0.50229156551
811,0.473629470831
812,0.500144990544
813,0.509948173869
814,0.47222839193
816,0.483485945307
821,0.492015835619
822,0.473739766054
825,0.469981033971
827,0.493777445655
830,0.482850794585
832,0.496216489792
835,0.476139819027
837,0.475723175235
841,0.496396602034
843,0.503027347044
844,0.469884982636
845,0.504466245556
847,0.495188591085
849,0.470690194496
851,0.485180061137
852,0.490675690362
854,0.510615511734
855,0.469673352706
859,0.466275479873
860,0.484925025513
861,0.495594205009
862,0.46677916688
863,0.475713262159
864,0.500453466848
865,0.471902686718
866,0.48923046951
867,0.490656278575
868,0.498171944386
872,0.472740248424
873,0.492417242977
876,0.485777063297
880,0.478814357043
884,0.480279480378
885,0.498275792907
887,0.463839405528
888,0.479001911341
889,0.486288386048
892,0.480101427797
893,0.46653414761
896,0.471883350194
898,0.501488259812
899,0.487219252546
900,0.469874887242
901,0.490839643056
903,0.492098232361
904,0.497600605145
909,0.49460066301
912,0.491093077328
919,0.476788070196
920,0.492352510657
923,0.479330864648
926,0.47115062868
927,0.499022538515
929,0.48456690928
931,0.480015122519
933,0.482896657726
937,0.486901858793
938,0.492620530652
943,0.471821606284
947,0.480753343525
948,0.473972678368
949,0.478512624865
951,0.477406457609
952,0.485559934587
953,0.471684079971
954,0.489253955379
955,0.477262858322
957,0.490817163151
958,0.481388246374
959,0.471549353094
961,0.471964944111
962,0.480871244269
963,0.465764529139
964,0.491839880892
968,0.500404199336
971,0.485675932727
972,0.481917482073
975,0.474250861032
977,0.466634906275
978,0.481151870094
979,0.467990428172
980,0.480272390156
981,0.48406408474
982,0.489052157624
984,0.481945545898
986,0.478605922007
989,0.469708008713
992,0.498023478119
993,0.49020677238
997,0.499922070778
1000,0.486479482569
1001,0.532287107484
1003,0.458627661182
1004,0.488324018444
1006,0.469028581744
1008,0.478661524359
1012,0.498784963468
1019,0.504685760865
1020,0.509586450397
1023,0.474949711756
1024,0.484143933697
1025,0.466981626463
1026,0.501157639003
1030,0.49038009571
1032,0.4760697112
1034,0.499630605282
1037,0.47601515082
1041,0.505831411913
1042,0.481781386017
1044,0.479713723305
1045,0.474796543307
1048,0.484034068138
1050,0.478894906053
1054,0.479048220126
1055,0.472957513041
1057,0.489404670567
1058,0.480154077279
1059,0.487487407794
1061,0.482863645154
1062,0.474579297593
1063,0.483178276848
1064,0.480374878807
1065,0.476097250817
1066,0.479049111684
1068,0.509212935906
1070,0.490183698979
1074,0.491615412754
1079,0.48148505468
1080,0.495772158201
1082,0.474547590629
1089,0.497044838907
1092,0.483433197437
1093,0.479540441059
1096,0.468610121777
1097,0.475042808535
1098,0.477736440188
1099,0.485960662368
1100,0.479656442686
1102,0.491053795838
1104,0.476063921705
1105,0.467925539182
1106,0.498783301441
1108,0.499490264829
1109,0.477904101228
1110,0.496213850388
1111,0.473241677273
1117,0.491083677891
1118,0.495813625568
1121,0.478667575626
1122,0.476423462575
1124,0.486751712349
1130,0.492111193462
1132,0.492184457282
1133,0.477592652883
1134,0.506501603088
1135,0.476349156721
1136,0.482042198657
1141,0.486273429763
1142,0.498206127482
1143,0.488539738728
1145,0.472517115366
1146,0.498158434914
1150,0.503608628172
1153,0.469599965032
1154,0.493055503307
1155,0.471993260174
1156,0.497495203535
1157,0.475968255868
1159,0.472079797864
1160,0.487799075402
1162,0.462417123914
1164,0.483827160254
1167,0.472420484289
1168,0.489059836612
1169,0.471878873662
1175,0.47554223656
1177,0.48786920701
1179,0.472733859445
1180,0.478696358518
1181,0.495563886912
1183,0.494288329441
1187,0.484598481824
1188,0.496402210294
1192,0.492245573683
1194,0.463899907102
1199,0.474488044827
1203,0.491219139332
1205,0.475912512355
1207,0.4897040586
1211,0.468520073619
1215,0.479171732563
1219,0.493120697153
1220,0.476833302642
1224,0.4840558149
1226,0.505624100555
1228,0.471780762487
1232,0.475634045441
1234,0.485099769229
1235,0.486184610215
1237,0.489376170215
1241,0.495458002509
1243,0.489980635737
1245,0.473048111692
1247,0.484588345726
1248,0.477769514134
1249,0.486327489254
1252,0.472049081107
1253,0.491950184618
1255,0.469277358884
1258,0.477409328109
1259,0.474017237016
1261,0.477504220402
1264,0.490364787735
1266,0.469338170304
1268,0.477290549871
1273,0.466969011202
1276,0.482885818226
1277,0.495414502815
1279,0.470896293798
1280,0.467334379069
1282,0.478510087742
1287,0.482613075314
1288,0.466435994409
1291,0.48245346097
1293,0.47533592172
1295,0.485442529355
1297,0.490566515605
1298,0.474177207909
1299,0.480532948672
1300,0.471497630169
1304,0.50274085026
1306,0.472738558905
1307,0.476414362475
1308,0.479890604955
1311,0.478057724587
1312,0.479678390641
1313,0.479615785229
1315,0.463158279504
1317,0.493185817845
1319,0.487913401461
1320,0.488736777829
1323,0.50580612177
1324,0.477312730072
1327,0.47532307439
1328,0.473937325987
1330,0.47361637723
1333,0.491518392028
1334,0.499509192081
1336,0.478022017426
1337,0.480146624255
1346,0.476446075573
1347,0.495291859013
1348,0.467712527334
1353,0.478363254663
1355,0.480764046411
1356,0.472827222475
1357,0.497583344659
1358,0.493596393249
1361,0.478566604363
1362,0.51129845639
1365,0.497526168716
1366,0.476976618568
1367,0.469206567154
1369,0.502387174245
1371,0.469984758597
1372,0.476957365673
1373,0.495684935571
1375,0.467686271552
1377,0.498095406443
1378,0.485926082509
1382,0.471407057492
1383,0.47885984122
1384,0.4854857046
1386,0.476498548963
1388,0.471616892678
1389,0.477058206763
1390,0.481132586978
1392,0.475977784224
1393,0.474744442087
1394,0.472107040208
1395,0.468230525819
1397,0.484100895195
1399,0.481978065611
1404,0.467218524231
1408,0.493803444082
1409,0.480761400154
1412,0.491867044836
1414,0.495332368269
1418,0.476558171305
1419,0.483700579313
1421,0.488255288909
1424,0.4867407445
1426,0.476682152925
1427,0.476845733354
1430,0.471373241843
1433,0.485030854903
1436,0.485801120554
1443,0.480285857745
1445,0.493941187759
1446,0.484892116527
1449,0.493845669507
1451,0.477633483455
1455,0.478489945253
1456,0.465578705486
1457,0.47973050116
1460,0.516152581311
1462,0.472266909821
1463,0.468336652942
1464,0.47957721416
1466,0.475660426478
1468,0.479300595503
1470,0.47629759152
1471,0.477948091572
1472,0.477375966331
1474,0.477620954073
1476,0.477919736427
1477,0.514520518745
1482,0.476210317699
1485,0.485590545558
1486,0.489711303869
1488,0.480882236625
1489,0.487256560729
1490,0.478514051984
1492,0.468525864485
1493,0.499071828452
1494,0.46949243752
1495,0.484503491295
1496,0.475732759226
1497,0.484170264009
1501,0.477148552264
1505,0.488828360333
1506,0.477333378556
1507,0.479078997187
1508,0.488710186954
1509,0.487379814563
1511,0.485655728261
1514,0.467945517615
1515,0.471807161826
1517,0.491156183751
1518,0.478316536142
1523,0.477243322254
1524,0.490915705411
1525,0.472240938443
1531,0.467799019668
1533,0.489055808408
1535,0.50226074867
1538,0.467370792905
1539,0.461339042759
1541,0.483784599359
1542,0.470158172106
1543,0.469213859082
1544,0.496638333016
1548,0.469127895414
1549,0.49151407044
1554,0.477772978155
1557,0.489487699556
1559,0.492217310278
1560,0.506935767151
1564,0.474546047608
1566,0.47561925154
1570,0.469950243423
1571,0.487570856335
1574,0.468090839568
1575,0.473165045404
1576,0.470245608281
1577,0.499922437781
1578,0.494482911429
1580,0.469851389256
1581,0.479217135472
1582,0.480281905631
1593,0.471583241117
1595,0.49112174694
1599,0.468280705517
1600,0.479719014916
1601,0.478313741732
1602,0.481676596483
1603,0.471538858801
1608,0.485225582057
1611,0.477559347721
1612,0.480710952181
1620,0.48844461843
1621,0.476693512028
1623,0.474251560184
1625,0.484290391089
1626,0.488082501159
1627,0.483030151646
1628,0.472121732704
1634,0.488263163417
1639,0.480016056902
1642,0.468470924587
1643,0.470195294104
1644,0.497124699797
1645,0.478539990104
1646,0.465313039097
1649,0.502861849443
1651,0.485993078209
1655,0.479273734311
1656,0.471387026496
1658,0.497849585016
1659,0.477017456
1661,0.481386108698
1662,0.497457054343
1664,0.472342348187
1669,0.472557390009
1671,0.486348791358
1672,0.481328242561
1673,0.492534725169
1674,0.475564469997
1675,0.473648455372
1677,0.486492815579
1679,0.486380436054
1680,0.506139327301
1683,0.493067924677
1684,0.468640484718
1685,0.490200213516
1686,0.498157760209
1687,0.474282620277
1689,0.473890718847
1690,0.498141845692
1692,0.465630507377
1693,0.494993024365
1694,0.466274822406
1695,0.481881052525
1696,0.476776808522
1697,0.495851790507
1700,0.479056965652
1701,0.479254888152
1702,0.50210549471
1703,0.482555810804
1705,0.488419075606
1706,0.479436779349
1707,0.506323275313
1711,0.478247262537
1714,0.488444712364
1718,0.492815296151
1723,0.483464442725
1726,0.471528129563
1727,0.495667655256
1728,0.478796435069
1729,0.522946794887
1730,0.498597576751
1731,0.475449949849
1733,0.476459651633
1735,0.485103439961
1736,0.488485128654
1740,0.478555763403
1742,0.489313412727
1743,0.493519677137
1744,0.479509085403
1745,0.476920637996
1748,0.478719356987
1752,0.481608964566
1753,0.48148731929
1754,0.486587564738
1755,0.471205094099
1758,0.466565757011
1759,0.472695430915
1760,0.471051434911
1761,0.483624362776
1763,0.49457563416
1767,0.478199051015
1768,0.464333412151
1769,0.491195523229
1771,0.4933353759
1776,0.489589976222
1780,0.472569203272
1785,0.471211099398
1786,0.487182905929
1788,0.483595818434
1792,0.482755398962
1793,0.486102228667
1794,0.468714673736
1796,0.496453459842
1797,0.490474862466
1798,0.461820796121
1799,0.478329399472
1800,0.495382398015
1802,0.47907814665
1803,0.480118741333
1807,0.486781830137
1809,0.478461489374
1814,0.475740170406
1815,0.486230232636
1816,0.476269694523
1818,0.485434294143
1819,0.460571014621
1823,0.481209564621
1825,0.472932253572
1828,0.471891077357
1829,0.493358278773
1830,0.482203743474
1831,0.490028365674
1832,0.470713869492
1835,0.482006163593
1837,0.484116623077
1838,0.478611157597
1841,0.500277857785
1845,0.486804751258
1847,0.486343719145
1849,0.492024254045
1851,0.508562609755
1852,0.485831758843
1854,0.499476460396
1855,0.470989431056
1857,0.479556884381
1859,0.488647132849
1861,0.475094432468
1862,0.471547415781
1863,0.496887176464
1864,0.496856960183
1867,0.471509123291
1868,0.488799632901
1871,0.494965270425
1872,0.491938603325
1874,0.474634233005
1875,0.467324865022
1879,0.500114493078
1884,0.491822336023
1885,0.492044579175
1886,0.503382516513
1888,0.452424554437
1889,0.499476070058
1893,0.492263654337
1898,0.473179166655
1901,0.481956414917
1902,0.477142705682
1906,0.474179440673
1907,0.497610360666
1908,0.492245907378
1909,0.474363664555
1910,0.474815444667
1911,0.482518077295
1916,0.483268111978
1917,0.495077483396
1920,0.490197324234
1921,0.469987352383
1924,0.469810364375
1927,0.465905531857
1929,0.477676609452
1931,0.476684154489
1933,0.469602567238
1938,0.49365768533
1939,0.483053383928
1941,0.491738965779
1947,0.470609859727
1948,0.4919400809
1949,0.491973353443
1950,0.483284415399
1951,0.47752641518
1954,0.474732572837
1955,0.482917967874
1957,0.485467619041
1959,0.472351580376
1962,0.496126374489
1963,0.496334052451
1965,0.475648488473
1967,0.484654907751
1968,0.470335158761
1970,0.477348383054
1972,0.471062842521
1973,0.492279059355
1977,0.487430655393
1980,0.480210415984
1981,0.47032735179
1984,0.467830485665
1985,0.477063343855
1986,0.468665217212
1987,0.474509971346
1988,0.468573425743
1993,0.497526233867
1997,0.471293503952
1998,0.473042371611
2002,0.49847526626
2003,0.480672576922
2004,0.472694450006
2005,0.496483587298
2007,0.480492469475
2009,0.475451787268
2010,0.479343883297
2011,0.521531507207
2012,0.484541714112
2013,0.476783474564
2019,0.475984358494
2023,0.486802394298
2024,0.472021354158
2026,0.479687117103
2029,0.474758015088
2030,0.501389441549
2031,0.499604911434
2032,0.494521074217
2033,0.469731766594
2034,0.477527085207
2037,0.488160257087
2038,0.475779900828
2039,0.474741917996
2040,0.474018418131
2046,0.474156549896
2047,0.478925196036
2049,0.479265508699
2050,0.468787319485
2052,0.476788605119
2053,0.478777277733
2054,0.496674174647
2056,0.487045534482
2058,0.49205465825
2059,0.486410260191
2060,0.476663987775
2063,0.485617725055
2066,0.499232749669
2067,0.488998818068
2070,0.469247361222
2071,0.4837958713
2072,0.470092833781
2073,0.48071929336
2076,0.463774515421
2078,0.506612453732
2079,0.470056522633
2081,0.477278318832
2083,0.493417201321
2084,0.473593104403
2086,0.489037483539
2089,0.471347160977
2092,0.481874337972
2093,0.475739316841
2098,0.468642657218
2100,0.469011703423
2103,0.500495480602
2105,0.490747800532
2108,0.490670442082
2110,0.476467182702
2111,0.474264805062
2113,0.474194626944
2116,0.485424714399
2118,0.49051287331
2122,0.475174204136
2123,0.47349798506
2126,0.494263756966
2129,0.47205092033
2132,0.470252720702
2133,0.496157627436
2134,0.473987430433
2136,0.482757003843
2137,0.470209345057
2139,0.48245262142
2141,0.479548054098
2147,0.477604507998
2152,0.476756825123
2153,0.477845352569
2155,0.476814418572
2156,0.467734777192
2160,0.46432356177
2161,0.483773989532
2162,0.479270576776
2163,0.507075268084
2166,0.479147073271
2173,0.475065321768
2174,0.476231546293
2175,0.480235338778
2180,0.49238605542
2182,0.490747049162
2185,0.465302041675
2187,0.482092632625
2188,0.49583765031
2190,0.468513017328
2191,0.481507686902
2192,0.47954900825
2194,0.50005340966
2196,0.477652206049
2197,0.491415648057
2203,0.472830539987
2206,0.476716037831
2208,0.477361382955
2213,0.490623241493
2215,0.47421131229
2218,0.491259351729
2219,0.480345261837
2220,0.522112969375
2221,0.47431989516
2223,0.48069819772
2224,0.485085121
2225,0.482323925756
2228,0.480092266342
2229,0.490413790436
2234,0.493485407452
2235,0.471846577924
2236,0.476095375491
2237,0.452636723082
2238,0.491702937346
2240,0.490765050512
2242,0.473272733958
2245,0.464576211846
2248,0.492145468909
2250,0.497333983436
2251,0.488404924266
2253,0.475953962312
2257,0.480231825818
2260,0.514301878928
2261,0.468545717791
2262,0.479954936622
2263,0.475637340274
2264,0.466385370598
2266,0.499359861756
2267,0.475819564002
2270,0.483525422862
2272,0.477597769256
2278,0.468081306394
2279,0.470982816245
2280,0.465833534093
2281,0.482933730778
2283,0.480686889671
2284,0.480536853043
2287,0.499930055474
2289,0.484505555175
2290,0.483816242163
2292,0.488761479024
2295,0.472491700412
2297,0.484961614073
2298,0.497639729391
2300,0.493782794944
2301,0.475451762336
2303,0.478495579579
2305,0.483715808461
2307,0.476592260511
2308,0.508864707489
2309,0.483546581088
2311,0.470874917756
2312,0.472599380268
2313,0.49099515812
2320,0.478516209738
2321,0.490548340271
2324,0.480142641013
2326,0.471646594124
2328,0.503758309092
2329,0.480186609153
2332,0.489434382693
2335,0.482245307261
2337,0.497969866811
2340,0.487926992983
2344,0.478916194636
2345,0.485367695661
2347,0.487307455401
2350,0.474221495731
2351,0.469277914781
2352,0.490028820588
2353,0.498699270795
2355,0.489280519361
2356,0.483145453945
2365,0.497059358073
2371,0.519215032811
2372,0.466763389765
2374,0.48148617065
2376,0.480108630335
2383,0.484655073485
2384,0.469159606017
2385,0.488728041039
2386,0.478194517349
2387,0.477203533379
2389,0.470166193394
2390,0.473607684707
2391,0.501375567625
2393,0.49904137398
2395,0.484385633407
2396,0.470261408057
2400,0.466633873021
2402,0.471712742367
2404,0.494709268463
2407,0.473029867794
2409,0.483997059892
2410,0.4790484783
2412,0.503695569876
2413,0.524052614904
2415,0.486726047456
2416,0.480209980205
2417,0.475430939352
2418,0.47829657364
2420,0.487804140172
2422,0.471120684534
2424,0.482535465155
2425,0.491114820657
2427,0.474698362685
2428,0.488035420463
2429,0.500602195238
2433,0.481209270386
2434,0.502978617343
2435,0.475696618083
2437,0.500721189695
2439,0.501759250354
2440,0.463549489556
2441,0.474955137863
2443,0.468477228567
2444,0.500842935828
2446,0.480900259694
2447,0.464553783108
2449,0.476475489887
2452,0.485273754372
2454,0.482165316705
2455,0.47846094958
2456,0.477225707331
2458,0.482783514132
2459,0.490023199153
