"ID","target"
1,0.780978
3,0.860909
6,0.715585
9,0.68688
10,0.944592
11,0.378484
12,0.149574
13,0.179051
15,0.492616
17,0.19076
18,0.971034
19,0.259235
27,0.538686
29,0.0491627
33,0.959156
34,0.110711
39,0.535682
41,0.381464
44,0.143853
45,0.852122
47,0.47856
48,0.0978972
49,0.445833
53,0.359625
56,0.229569
57,0.670228
59,0.117532
61,0.326121
64,0.0934112
68,0.251091
72,0.79609
73,0.322075
81,0.0955561
82,0.85494
85,0.110246
87,0.188355
88,0.547888
92,0.148902
95,0.0256307
96,0.0627727
97,0.324237
99,0.673598
103,0.689633
104,0.352404
105,0.822116
106,0.644222
111,0.531282
112,0.750383
114,0.218752
117,0.295613
118,0.168298
119,0.0350446
120,0.528535
121,0.20433
123,0.751281
127,0.217666
129,0.280963
130,0.317699
132,0.338639
133,0.740892
134,0.245573
135,0.633148
139,0.650774
141,0.0102925
142,0.394193
145,0.221771
146,0.349748
147,0.848615
150,0.293358
152,0.602665
153,0.293459
158,0.415212
160,0.808538
163,0.878503
164,0.0151289
171,0.315025
172,0.743696
173,0.0115099
174,0.70146
175,0.150617
176,0.56663
177,0.943342
178,0.544076
179,0.431569
180,0.864522
181,0.87748
182,0.441098
185,0.940217
187,0.289906
189,0.193645
190,0.153452
192,0.363724
193,0.782927
200,0.396444
201,0.790285
202,0.767481
203,0.189162
204,0.391032
205,0.60089
206,0.436518
208,0.194343
209,0.518332
212,0.994084
214,0.153002
216,0.602849
224,0.165812
227,0.384155
228,0.84455
229,0.693459
230,0.838636
231,0.9921
232,0.0388041
233,0.918032
235,0.22723
237,0.935201
240,0.286215
243,0.187919
244,0.983625
245,0.425028
246,0.468602
247,0.327862
248,0.407166
250,0.321369
252,0.620113
254,0.288273
255,0.551462
257,0.0964856
267,0.0333053
268,0.896882
271,0.97348
274,0.563074
277,0.794403
280,0.138308
281,0.560221
283,0.830172
284,0.966901
286,0.382248
287,0.367594
288,0.146446
290,0.109111
291,0.413556
292,0.258946
295,0.600725
301,0.346709
303,0.679153
304,0.523138
305,0.975656
308,0.124941
313,0.282286
314,0.00845268
315,0.17836
317,0.402056
318,0.809524
319,0.700248
320,0.926787
323,0.123445
325,0.325788
327,0.466228
328,0.190126
329,0.298405
330,0.00318249
333,0.985978
334,0.409919
342,0.640535
343,0.622412
346,0.449172
347,0.213979
348,0.636435
353,0.0575741
354,0.126252
356,0.154498
358,0.921066
359,0.774987
360,0.284085
361,0.458274
365,0.543993
366,0.836159
367,0.434346
370,0.71737
371,0.631202
373,0.945566
375,0.644581
378,0.479999
379,0.870155
380,0.520378
383,0.829507
388,0.655029
389,0.633016
392,0.0739699
395,0.563901
396,0.0463025
397,0.932658
400,0.210279
401,0.426209
402,0.855502
403,0.948719
405,0.0203922
408,0.219744
410,0.57176
414,0.260017
415,0.860399
416,0.761674
418,0.706724
422,0.0475501
424,0.598742
427,0.560265
428,0.125835
429,0.593813
430,0.993763
436,0.078597
437,0.156978
438,0.0375372
440,0.832175
441,0.79121
443,0.711256
445,0.0365801
446,0.0822092
447,0.583998
448,0.718022
451,0.888675
453,0.314793
454,0.426664
458,0.83101
460,0.28088
461,0.105242
463,0.00968519
465,0.704038
466,0.772751
469,0.623412
470,0.490954
474,0.532389
475,0.35439
484,0.0293916
485,0.827042
486,0.664029
490,0.0960208
493,0.223544
494,0.77197
497,0.420355
498,0.601019
501,0.0523755
503,0.792629
508,0.976681
510,0.629517
511,0.0136389
512,0.73172
513,0.200881
514,0.130811
515,0.42722
517,0.407752
518,0.909181
519,0.359064
523,0.782169
525,0.476671
526,0.203507
530,0.320082
532,0.486802
537,0.342016
538,0.838409
539,0.7693
541,0.421271
542,0.190887
544,0.893103
545,0.768628
550,0.967736
551,0.412658
552,0.585459
553,0.237711
557,0.737272
558,0.582874
564,0.779129
567,0.213621
568,0.00624105
571,0.205434
575,0.943455
577,0.318649
578,0.645439
580,0.38019
586,0.794662
589,0.245616
591,0.682157
592,0.805953
593,0.119065
595,0.563646
596,0.499442
599,0.864121
608,0.109648
610,0.891041
611,0.0163325
614,0.871914
616,0.78436
618,0.240743
619,0.351135
620,0.0248072
621,0.12726
622,0.149192
627,0.115808
629,0.197075
630,0.112015
631,0.870809
632,0.541044
633,0.416393
634,0.494676
635,0.258052
636,0.383752
637,0.207984
638,0.50952
639,0.94182
641,0.795972
648,0.174724
649,0.706209
654,0.839647
660,0.211213
662,0.970249
664,0.000202435
665,0.690416
669,0.0864493
670,0.124077
671,0.858826
672,0.866726
675,0.676659
676,0.283231
677,0.524506
678,0.319541
680,0.48463
681,0.624311
683,0.359348
684,0.958039
696,0.246231
697,0.586988
698,0.990886
699,0.429149
700,0.197666
701,0.222204
702,0.198983
703,0.628857
704,0.207509
705,0.273038
707,0.893404
708,0.821055
712,0.271615
713,0.63192
715,0.540192
717,0.324375
720,0.266532
721,0.272699
722,0.223949
723,0.423682
728,0.648117
729,0.19135
731,0.635458
733,0.0629531
735,0.785215
736,0.923864
737,0.355543
739,0.620288
740,0.47262
742,0.0636678
743,0.0555883
745,0.0658959
747,0.196707
749,0.242513
750,0.828565
751,0.935423
753,0.33845
755,0.124165
757,0.389574
761,0.404401
763,0.843417
764,0.192734
766,0.0053239
769,0.618526
770,0.384092
771,0.999946
772,0.562903
774,0.274595
776,0.935396
777,0.111931
780,0.666161
782,0.856014
783,0.476271
784,0.39982
785,0.199068
787,0.319381
788,0.288989
790,0.778448
792,0.913687
793,0.0445783
794,0.453294
797,0.597165
799,0.0648411
800,0.357719
802,0.453528
803,0.989197
806,0.0253911
807,0.150657
809,0.917389
811,0.183671
812,0.931105
813,0.955526
814,0.126796
816,0.648513
821,0.913219
822,0.374164
825,0.0478689
827,0.833823
830,0.77042
832,0.935485
835,0.477694
837,0.284897
841,0.386331
