"ID","target"
4,0.278662
8,0.136666
31,0.0652311
35,0.44771
52,0.332164
60,0.0948263
67,0.708327
78,0.0406472
131,0.348749
140,0.133875
155,0.0847735
184,0.0590654
188,0.117235
222,0.038776
242,0.315852
276,0.350471
279,0.120675
293,0.101982
298,0.0369054
299,0.0478264
321,0.0343581
336,0.44131
386,0.376438
391,0.0996699
393,0.0769228
457,0.615257
459,0.510925
462,0.0960049
464,0.431974
482,0.0879253
489,0.108829
492,0.336107
502,0.0553653
540,0.0284197
548,0.0368491
562,0.0567643
572,0.0735351
590,0.0387508
603,0.0874482
617,0.324462
685,0.0427985
693,0.377341
719,0.697683
725,0.0406949
726,0.112555
730,0.0556383
738,0.135103
758,0.0355217
773,0.569596
775,0.116133
781,0.358723
823,0.136902
871,0.138896
895,0.113331
921,0.0803726
930,0.340939
945,0.0920029
946,0.090149
970,0.0295898
1002,0.052559
1015,0.0401465
1046,0.12339
1090,0.0841728
1091,0.116525
1125,0.26044
1147,0.0300403
1158,0.202065
1184,0.0425711
1185,0.455845
1191,0.506308
1193,0.13114
1202,0.0799233
1229,0.098902
1239,0.0221509
1240,0.242605
1257,0.149697
1316,0.687333
1340,0.170462
1364,0.159587
1368,0.0343663
1379,0.0498732
1381,0.23839
1411,0.517556
1416,0.0171803
1417,0.237197
1437,0.215477
1483,0.0972254
1499,0.816227
1500,0.143381
1522,0.0365689
1530,0.453789
1550,0.244362
1558,0.106676
1598,0.79498
1614,0.178604
1667,0.128438
1691,0.0399099
1710,0.075557
1724,0.174562
1739,0.767587
1773,0.00952406
1778,0.187339
1782,0.207902
1839,0.37591
1843,0.0387259
1881,0.199456
1894,0.275618
1912,0.384125
1935,0.151415
1979,0.131926
1983,0.307944
2028,0.483885
2068,0.0925928
2090,0.212948
2170,0.0367998
2171,0.569118
2179,0.0533117
2195,0.145872
2273,0.21313
2294,0.0597177
2310,0.0245011
2315,0.0314336
2317,0.109728
2333,0.0812463
2334,0.210392
2375,0.280638
2377,0.134913
2392,0.277002
2397,0.0975954
2414,0.125954
2426,0.0338311
2430,0.0200042
2478,0.14249
2482,0.0541228
2487,0.0614989
2510,0.128496
2561,0.0341576
2577,0.101294
2647,0.0927664
