"ID","target"
1,0.328334
3,0.313206
6,0.159473
9,0.21139
10,0.654604
11,0.0723697
12,0.034417
13,0.0467089
15,0.0892005
17,0.0306158
18,0.778923
19,0.0446733
27,0.176701
29,0.0112307
33,0.611518
34,0.0290087
39,0.10515
41,0.0836086
44,0.0367142
45,0.474078
47,0.121074
48,0.0424369
49,0.12885
53,0.0904027
56,0.0546826
57,0.138687
59,0.0312939
61,0.0871606
64,0.0242363
68,0.0787943
72,0.347751
73,0.0459524
81,0.027888
82,0.290888
85,0.0363237
87,0.0494845
88,0.143784
92,0.0313977
95,0.0118798
96,0.0235691
97,0.0772944
99,0.154313
103,0.288499
104,0.136402
105,0.327039
106,0.278602
111,0.135603
112,0.357602
114,0.0353594
117,0.0660969
118,0.0395365
119,0.0168029
120,0.0987194
121,0.0568417
123,0.391499
127,0.0387249
129,0.067771
130,0.0764472
132,0.075702
133,0.266953
134,0.0487735
135,0.188261
139,0.163931
141,0.0100527
142,0.0832516
145,0.0725713
146,0.06579
147,0.442877
150,0.0665857
152,0.161746
153,0.0476143
158,0.109408
160,0.432868
163,0.390583
164,0.011139
171,0.0914695
172,0.274938
173,0.00869941
174,0.294404
175,0.0381155
176,0.179841
177,0.615829
178,0.115119
179,0.107893
180,0.329384
181,0.480729
182,0.107698
185,0.518384
187,0.0553879
189,0.0524867
190,0.0714708
192,0.0740906
193,0.388539
200,0.0888322
201,0.25536
202,0.311088
203,0.0539445
204,0.104715
205,0.171822
206,0.133386
208,0.0589567
209,0.0997904
212,0.850061
214,0.0399896
216,0.165558
224,0.0241899
227,0.105842
228,0.321695
229,0.240131
230,0.265021
231,0.83262
232,0.0173522
233,0.419626
235,0.0452103
237,0.553558
240,0.057779
243,0.0590999
244,0.76061
245,0.0970426
246,0.148836
247,0.0880126
248,0.0800332
250,0.0673523
252,0.162519
254,0.0594586
255,0.0892511
257,0.0341167
267,0.014245
268,0.549391
271,0.70898
274,0.103367
277,0.324437
280,0.0450356
281,0.0990978
283,0.28085
284,0.753093
286,0.101637
287,0.0683012
288,0.0319045
290,0.0272252
291,0.0670902
292,0.0553214
295,0.169958
301,0.0838401
303,0.148413
304,0.0982809
305,0.598036
308,0.0248581
313,0.0689582
314,0.0121493
315,0.0352475
317,0.100822
318,0.350313
319,0.236778
320,0.502451
323,0.0427854
325,0.0590585
327,0.118935
328,0.0690743
329,0.050479
330,0.00656696
333,0.82046
334,0.0739267
342,0.114336
343,0.200769
346,0.111978
347,0.0725476
348,0.237223
353,0.0261899
354,0.0341511
356,0.0421495
358,0.469462
359,0.221106
360,0.0563969
361,0.117575
365,0.162383
366,0.356578
367,0.12695
370,0.210862
371,0.205495
373,0.625586
375,0.318966
378,0.115364
379,0.54927
380,0.125269
383,0.486372
388,0.159477
389,0.182011
392,0.040079
395,0.173731
396,0.0222583
397,0.551463
400,0.0272745
401,0.115102
402,0.433875
403,0.584795
405,0.0185241
408,0.0798847
410,0.166263
414,0.0368947
415,0.355512
416,0.252722
418,0.269852
422,0.0195043
424,0.187942
427,0.117947
428,0.0285671
429,0.120267
430,0.708079
436,0.0226019
437,0.0288051
438,0.0215567
440,0.38244
441,0.368181
443,0.279824
445,0.0148331
446,0.019764
447,0.138736
448,0.289975
451,0.379518
453,0.0690348
454,0.0552041
458,0.388784
460,0.0883565
461,0.0190798
463,0.022788
465,0.33108
466,0.405622
469,0.151159
470,0.101135
474,0.10452
475,0.0838057
484,0.0234369
485,0.416307
486,0.213978
490,0.0276716
493,0.0408924
494,0.385718
497,0.10546
498,0.119907
501,0.0203096
503,0.293652
508,0.704386
510,0.151209
511,0.01519
512,0.334021
513,0.0594031
514,0.0375354
515,0.109944
517,0.0641017
518,0.568299
519,0.0599001
523,0.326937
525,0.149146
526,0.0324279
530,0.0558055
532,0.0932576
537,0.0597489
538,0.28226
539,0.255979
541,0.106414
542,0.0496789
544,0.493484
545,0.265713
550,0.747273
551,0.1189
552,0.181489
553,0.0572386
557,0.245514
558,0.134482
564,0.218626
567,0.0662105
568,0.0118896
571,0.0493079
575,0.597531
577,0.0420776
578,0.189136
580,0.128525
586,0.443464
589,0.0657903
591,0.29979
592,0.358165
593,0.0264248
595,0.164902
596,0.158778
599,0.401974
608,0.0303893
610,0.400022
611,0.00865299
614,0.396476
616,0.24861
618,0.0547665
619,0.100081
620,0.0186267
621,0.0363711
622,0.0412549
627,0.0365862
629,0.048558
630,0.0337125
631,0.392142
632,0.165585
633,0.116877
634,0.0969813
635,0.0462706
636,0.0783027
637,0.0519403
638,0.111419
639,0.587494
641,0.327223
648,0.0444377
649,0.27224
654,0.324858
660,0.0266196
662,0.678933
664,0.0031684
665,0.263374
669,0.0230167
670,0.0438077
671,0.401175
672,0.345289
675,0.252572
676,0.0533776
677,0.167161
678,0.150661
680,0.114881
681,0.135718
683,0.0598003
684,0.59597
696,0.0306404
697,0.198805
698,0.841337
699,0.108552
700,0.0387846
701,0.04745
702,0.0445666
703,0.199128
704,0.0426988
705,0.0610783
707,0.535498
708,0.393174
712,0.072008
713,0.199169
715,0.130984
717,0.067378
720,0.0730623
721,0.054514
722,0.0307429
723,0.115732
728,0.206615
729,0.0420961
731,0.16282
733,0.0208904
735,0.354327
736,0.54508
737,0.0972638
739,0.220349
740,0.141323
742,0.0284638
743,0.024139
745,0.0220542
747,0.0315583
749,0.0455592
750,0.335927
751,0.548865
753,0.0698848
755,0.0357841
757,0.059551
761,0.112564
763,0.273828
764,0.0383718
766,0.00594545
769,0.108526
770,0.0836687
771,0.91716
772,0.184558
774,0.0401878
776,0.646156
777,0.0289647
780,0.222449
782,0.427227
783,0.161457
784,0.0901224
785,0.0462414
787,0.0595344
788,0.0695481
790,0.322099
792,0.411626
793,0.0276258
794,0.09876
797,0.14982
799,0.0156829
800,0.0938242
802,0.0843435
803,0.835041
806,0.0138821
807,0.0357136
809,0.64385
811,0.0477764
812,0.456037
813,0.646719
814,0.0425569
816,0.214414
821,0.655511
822,0.0889588
825,0.0204835
827,0.279936
830,0.27172
832,0.576477
835,0.120193
837,0.0761693
841,0.0964545
843,0.833394
844,0.0205302
845,0.695735
847,0.655803
849,0.018401
851,0.146894
852,0.260112
854,0.913216
855,0.0519601
859,0.0256657
860,0.133186
861,0.58209
862,0.00790992
863,0.0347478
864,0.720245
865,0.28058
866,0.0807192
867,0.154107
868,0.675352
872,0.0405923
873,0.309077
876,0.356058
880,0.0861349
884,0.12413
885,0.703137
887,0.010812
888,0.0903033
889,0.434841
892,0.0995218
893,0.0101778
896,0.0630343
898,0.592856
899,0.230519
900,0.0175892
901,0.388646
903,0.648921
904,0.643512
909,0.460228
912,0.281077
919,0.0468433
920,0.215852
923,0.0837652
926,0.0286715
927,0.318227
929,0.0886854
931,0.0554474
933,0.628166
937,0.189853
938,0.181496
943,0.0737989
947,0.0824685
948,0.112374
949,0.0731313
951,0.160866
952,0.137388
953,0.0208921
954,0.283148
955,0.0893608
957,0.293135
958,0.138908
959,0.0347725
961,0.041776
962,0.116954
963,0.0185474
964,0.263616
968,0.773677
971,0.414831
972,0.227471
975,0.0505351
977,0.0259999
978,0.119094
979,0.0358563
980,0.165873
981,0.0964611
982,0.38635
984,0.154006
986,0.153059
989,0.0489259
992,0.549324
993,0.15496
