ID,target
1,0.4
3,0.425
6,0.341666666667
9,0.241666666667
10,0.575
11,0.158333333333
12,0.0583333333333
13,0.075
15,0.191666666667
17,0.108333333333
18,0.566666666667
19,0.0583333333333
27,0.233333333333
29,0.05
33,0.441666666667
34,0.075
39,0.225
41,0.166666666667
44,0.0333333333333
45,0.425
47,0.175
48,0.0916666666667
49,0.341666666667
53,0.15
56,0.183333333333
57,0.183333333333
59,0.216666666667
61,0.1
64,0.0333333333333
68,0.175
72,0.258333333333
73,0.2
81,0.166666666667
82,0.358333333333
85,0.0833333333333
87,0.158333333333
88,0.275
92,0.0416666666667
95,0.0333333333333
96,0.0583333333333
97,0.0583333333333
99,0.291666666667
103,0.3
104,0.241666666667
105,0.475
106,0.183333333333
111,0.116666666667
112,0.383333333333
114,0.241666666667
117,0.233333333333
118,0.116666666667
119,0.00833333333333
120,0.333333333333
121,0.1
123,0.45
127,0.0416666666667
129,0.1
130,0.125
132,0.133333333333
133,0.325
134,0.308333333333
135,0.258333333333
139,0.2
141,0.025
142,0.108333333333
145,0.108333333333
146,0.208333333333
147,0.516666666667
150,0.0916666666667
152,0.233333333333
153,0.133333333333
158,0.166666666667
160,0.433333333333
163,0.525
164,0.025
171,0.175
172,0.433333333333
173,0.0583333333333
174,0.266666666667
175,0.116666666667
176,0.241666666667
177,0.608333333333
178,0.241666666667
179,0.141666666667
180,0.408333333333
181,0.308333333333
182,0.125
185,0.375
187,0.0666666666667
189,0.158333333333
190,0.158333333333
192,0.183333333333
193,0.466666666667
200,0.166666666667
201,0.458333333333
202,0.3
203,0.1
204,0.291666666667
205,0.35
206,0.158333333333
208,0.233333333333
209,0.175
212,0.758333333333
214,0.05
216,0.325
224,0.0833333333333
227,0.25
228,0.458333333333
229,0.233333333333
230,0.266666666667
231,0.558333333333
232,0.0166666666667
233,0.2
235,0.158333333333
237,0.283333333333
240,0.191666666667
243,0.0916666666667
244,0.45
245,0.116666666667
246,0.291666666667
247,0.266666666667
248,0.158333333333
250,0.108333333333
252,0.4
254,0.183333333333
255,0.208333333333
257,0.108333333333
267,0.075
268,0.608333333333
271,0.475
274,0.191666666667
277,0.35
280,0.0583333333333
281,0.383333333333
283,0.35
284,0.616666666667
286,0.108333333333
287,0.0833333333333
288,0.0666666666667
290,0.0333333333333
291,0.141666666667
292,0.0583333333333
295,0.108333333333
