ID,target
1,0.446788779841
3,0.56168033432
6,0.212495493686
9,0.201192105299
10,0.701359667171
11,0.198464045561
12,0.146365597915
13,0.15452588588
15,0.331039814763
17,0.147289393917
18,0.688811960183
19,0.186939790932
27,0.345890138048
29,0.21871780298
33,0.64549025102
34,0.194539128532
39,0.297864501871
41,0.277587934377
44,0.124133720333
45,0.482763173167
47,0.300831565538
48,0.16895570743
49,0.408951237294
53,0.184752754324
56,0.171636533289
57,0.355114050311
59,0.165904724145
61,0.336998253142
64,0.0604288182978
68,0.264751535686
72,0.383072686196
73,0.253222439068
81,0.154114089176
82,0.568119760156
85,0.18372517735
87,0.371360291649
88,0.346423500149
92,0.162155219175
95,0.12982586754
96,0.171401772284
97,0.174510631008
99,0.355664396893
103,0.376106324392
104,0.463942812298
105,0.482246932981
106,0.274932541904
111,0.12273595992
112,0.538944050406
114,0.262697848874
117,0.231328141348
118,0.205537125619
119,0.145119269389
120,0.396907133086
121,0.137880980256
123,0.609861397478
127,0.187539506271
129,0.219138765752
130,0.280939438736
132,0.223249773904
133,0.431427578774
134,0.222287011002
135,0.343719829497
139,0.302633656834
141,0.0787728956438
142,0.200607625167
145,0.20573323493
146,0.200894617295
147,0.337287662147
150,0.203060604346
152,0.269328490302
153,0.226819626082
158,0.345780546306
160,0.459647179116
163,0.618879191943
164,0.145496168195
171,0.28160535855
172,0.448599628357
173,0.0721376947815
174,0.440237678086
175,0.181972032787
176,0.324184362069
177,0.756710432722
178,0.391896760769
179,0.258536968816
180,0.543420331236
181,0.295553833778
182,0.345890764134
185,0.419634155596
187,0.121217279193
189,0.15925658165
190,0.137605765505
192,0.223640194454
193,0.496704093667
200,0.306162336054
201,0.506940035886
202,0.312979416586
203,0.175999266321
204,0.205905664777
205,0.466573534862
206,0.334619069058
208,0.215333846077
209,0.382390460016
212,0.937685044286
214,0.181291728241
216,0.5007535814
224,0.0737818199056
227,0.220028225307
228,0.585259139745
229,0.458565795199
230,0.445115948466
231,0.803222657177
232,0.101974856773
233,0.434209882314
235,0.194002095456
237,0.433733851454
240,0.153940890819
243,0.192084901963
244,0.65667677059
245,0.208223608496
246,0.432149236156
247,0.412301641073
248,0.245560235782
250,0.214970362903
252,0.499592455483
254,0.32504883159
255,0.245063970295
257,0.190766994671
267,0.154326442928
268,0.643462725545
271,0.627956324232
274,0.266194898244
277,0.445827910608
280,0.257436441792
281,0.447938939229
283,0.410504287073
284,0.653264626101
286,0.172691595991
287,0.186045281022
288,0.199997359643
290,0.138135284744
291,0.166284000574
292,0.243863393646
295,0.256317231277
301,0.326466438139
303,0.248607094633
304,0.321017408171
305,0.560725346291
308,0.197040522841
313,0.253449961621
314,0.0655211846592
315,0.208314209772
317,0.191773098235
318,0.561238774088
319,0.363884877066
320,0.684967001515
323,0.319522865523
325,0.28549740615
327,0.175919112926
328,0.301960087683
329,0.231693769826
330,0.0829356212675
333,0.936740586679
334,0.281752353543
342,0.253782878556
343,0.291248014567
346,0.34882748871
347,0.195880566367
348,0.399068734329
353,0.136388081694
354,0.166044879051
356,0.103503507511
358,0.446361630406
359,0.461503140805
360,0.208925684933
361,0.276944363141
365,0.294620408013
366,0.607369549903
367,0.288393793753
370,0.403300107496
371,0.463266207406
373,0.571898177577
375,0.409972823095
378,0.193166287366
379,0.499251323376
380,0.271154120218
383,0.631640191359
388,0.402941296201
389,0.383606863918
392,0.199256614186
395,0.354776915007
396,0.11644007239
