"ID","target"
1,0.252932
3,0.39236
6,0.0218751
9,0.131764
10,0.529107
11,0.0723872
12,0.0395292
13,0.0147245
15,0.18836
17,0.0200769
18,0.66192
19,0.0439493
27,0.117462
29,0.017914
33,0.769151
34,0.0340833
39,0.0947581
41,0.075178
44,0.029765
45,0.310507
47,0.0434857
48,0.0142465
49,0.138931
53,0.0661782
56,0.0325002
57,0.0966403
59,0.0240372
61,0.0923331
64,0.0116921
68,0.0436033
72,0.336085
73,0.0267003
81,0.0196144
82,0.397905
85,0.0244975
87,0.0721101
88,0.14921
92,0.0621221
95,0.0134289
96,0.0238421
97,0.0422972
99,0.187794
103,0.122699
104,0.0785105
105,0.295792
106,0.105235
111,0.0392104
112,0.240408
114,0.0417278
117,0.0763412
118,0.0328113
119,0.0159932
120,0.153742
121,0.0234432
123,0.356942
127,0.0421895
129,0.0525958
130,0.0711895
132,0.0407089
133,0.252165
134,0.0127921
135,0.154607
139,0.102525
141,0.00857238
142,0.0885773
145,0.0495167
146,0.0423451
147,0.0620453
150,0.0330268
152,0.102793
153,0.0497004
158,0.035237
160,0.456398
163,0.380395
164,0.00283574
171,0.0507177
172,0.138188
173,0.00225758
174,0.216861
175,0.0276299
176,0.109362
177,0.767963
178,0.130319
179,0.154498
180,0.440721
181,0.477963
182,0.0847031
185,0.309468
187,0.0257659
189,0.0672297
190,0.0202418
192,0.0620114
193,0.242906
200,0.148711
201,0.3469
202,0.19511
203,0.0280295
204,0.0500553
205,0.148209
206,0.0635231
208,0.0425898
209,0.0980362
212,0.984205
214,0.0799883
216,0.226354
224,0.0188157
227,0.0709444
228,0.353095
229,0.294423
230,0.224005
231,0.899621
232,0.0114273
233,0.442413
235,0.0233899
237,0.457721
240,0.0302262
243,0.0322789
244,0.779002
245,0.0797296
246,0.0843661
247,0.0846779
248,0.0351089
250,0.023925
252,0.161967
254,0.0799216
255,0.0697875
257,0.0230856
267,0.0180866
268,0.447692
271,0.792515
274,0.0658537
277,0.260982
280,0.0231623
281,0.101245
283,0.194899
284,0.630059
286,0.0676331
287,0.0507887
288,0.038698
290,0.0298334
291,0.0629657
292,0.037561
295,0.204041
301,0.0633929
303,0.0928987
304,0.0907502
305,0.543397
308,0.0305876
313,0.0872368
314,0.00910801
315,0.0206428
317,0.0657084
318,0.266036
319,0.131736
320,0.677925
323,0.0291073
325,0.0586584
327,0.0868399
328,0.0860689
329,0.0486998
330,0.00743723
333,0.988856
334,0.0695998
342,0.266828
343,0.139356
346,0.100532
347,0.0504897
348,0.133218
353,0.0225055
354,0.0261546
356,0.0172837
358,0.449038
359,0.260693
360,0.0163142
361,0.0622007
365,0.042107
366,0.315239
