ID,target
4,0.326483722159
8,0.251755161793
31,0.31397828094
35,0.563588807337
52,0.425051574917
60,0.218070782338
67,0.658301288837
78,0.285581166223
131,0.540472050166
140,0.270997551786
155,0.304915528819
184,0.19817775368
188,0.354803145258
222,0.258653304932
242,0.319518100986
276,0.564511505383
279,0.262424189583
293,0.238826555445
298,0.136315080037
299,0.214359808201
321,0.123228047226
336,0.856402246642
386,0.641730867556
391,0.18226607625
393,0.216584356119
457,0.669826585909
459,0.578100730249
462,0.234888732555
464,0.556731642996
482,0.167094087204
489,0.281125184575
492,0.514354536834
502,0.213032227302
540,0.165001748666
548,0.0816663038645
562,0.210756437168
572,0.264931696922
590,0.15711143571
603,0.261000273333
617,0.434229701134
685,0.151554228847
693,0.547487317152
719,0.256909920692
725,0.234581221841
726,0.195759392075
730,0.187240075658
738,0.304644226706
758,0.218751833593
773,0.56155876533
775,0.279685730876
781,0.681680814734
823,0.582178135922
871,0.376574167092
895,0.333803131487
921,0.275058148626
930,0.477198661922
945,0.305185740699
946,0.248779405713
970,0.20463056634
1002,0.151019469787
1015,0.243414629281
1046,0.320412007085
1090,0.214121444199
1091,0.192925468687
1125,0.379950168897
1147,0.117857025562
1158,0.336962413978
1184,0.162347584998
1185,0.577244818057
1191,0.56596689491
1193,0.347224411357
1202,0.172482832481
1229,0.304125021251
1239,0.192074418696
1240,0.330876725525
1257,0.371733617562
1316,0.658920547732
1340,0.314704099257
1364,0.292250197279
1368,0.216755930971
1379,0.235328398669
1381,0.374062164309
1411,0.47137611237
1416,0.122342700493
1417,0.440265307653
1437,0.249003709661
1483,0.18042126749
1499,0.521794938145
1500,0.267021493814
1522,0.168361978525
1530,0.338697585561
1550,0.541902736271
1558,0.24297928594
1598,0.784843426727
1614,0.229335406668
1667,0.255700528606
1691,0.211595282601
1710,0.221814897567
1724,0.543150438072
1739,0.664292409906
1773,0.0770839785435
1778,0.30973952867
1782,0.317676142706
1839,0.404082004766
1843,0.200367080043
1881,0.281382266745
1894,0.199773097955
1912,0.439270620157
1935,0.389958225352
1979,0.276421271105
1983,0.456921553609
2028,0.44957151814
2068,0.251947297059
2090,0.316257988468
2170,0.15596955379
2171,0.536661242865
2179,0.154532586583
2195,0.238789186414
2273,0.220986846623
2294,0.220597516541
2310,0.112970314694
2315,0.192090624788
2317,0.307923788544
2333,0.288056081518
2334,0.404799196572
2375,0.328286294124
2377,0.455167183702
2392,0.441827655634
2397,0.286732757628
2414,0.180008774839
2426,0.183442497326
2430,0.192042119399
2478,0.22627353507
2482,0.234680288004
2487,0.184982740561
2510,0.351950338774
2561,0.121901691779
2577,0.184586216934
2647,0.454867232333
2657,0.319945695979
2665,0.0950158664846
2667,0.374884872333
2670,0.322455915495
2682,0.218014562165
2697,0.259453513247
2703,0.338916139754
2720,0.184617511328
2722,0.17792557025
2735,0.285363972541
2744,0.136084164755
2773,0.631662262096
2777,0.36198460959
2789,0.555454132353
2800,0.244849177237
2851,0.323620690458
2853,0.178901811341
2894,0.15831812134
2922,0.350897377176
2935,0.349427550913
3009,0.225487887066
3014,0.30338553079
3068,0.306566924253
3095,0.312018422452
3102,0.340613668641
3209,0.360012683443
3226,0.344131954592
3234,0.269423119121
3242,0.144371506895
3249,0.246726254435
3281,0.258131994632
3289,0.253929031197
3343,0.312386507914
3394,0.423698185979
3450,0.150866241989
3458,0.117793636283
3469,0.198572854052
3483,0.181844740624
3490,0.387954988505
3513,0.269383520375
3530,0.398042683002
3532,0.302884539689
3548,0.136718037558
3553,0.347300737682
3583,0.485838175838
3637,0.149326593174
3679,0.334620109915
3702,0.259134427645
3709,0.137527898117
3720,0.509803554186
3721,0.101016585208
3745,0.260604903047
3752,0.979952583878
3758,0.40489363589
3835,0.265838822358
3855,0.38812981067
3859,0.181145120479
3880,0.113541507075
3898,0.178093481779
3906,0.273006413794
3916,0.402298249524
4017,0.171564098596
4064,0.226765295821
4066,0.199560134058
4083,0.273730925412
4084,0.247864839686
4105,0.240151433032
4119,0.40036194431
4121,0.929883101039
4154,0.281004964491
4160,0.168829602851
4170,0.204705305157
4184,0.259683537208
4185,0.733316269854
4194,0.643222017302
4201,0.723227553283
4239,0.444812111174
4255,0.242292960395
4261,0.141133941492
4273,0.207015476187
4275,0.332431519077
4345,0.201133971883
4355,0.557176173908
4365,0.404544205796
4393,0.380744095827
4395,0.314197171209
