"ID","target"
1,0.255567
3,0.448009
6,0.0395767
9,0.146131
10,0.604429
11,0.12236
12,0.0554844
13,0.0273145
15,0.127424
17,0.0335227
18,0.631361
19,0.0635399
27,0.249691
29,0.0254499
33,0.677807
34,0.0383164
39,0.151808
41,0.0835982
44,0.0281338
45,0.360368
47,0.0898904
48,0.0264886
49,0.131199
53,0.0680487
56,0.075811
57,0.149233
59,0.0277074
61,0.100135
64,0.0175606
68,0.0774976
72,0.436233
73,0.0498698
81,0.0446258
82,0.435027
85,0.044189
87,0.0814148
88,0.181306
92,0.0439694
95,0.0201023
96,0.0293865
97,0.046081
99,0.156588
103,0.316257
104,0.092473
105,0.271212
106,0.126461
111,0.0981793
112,0.310917
114,0.0440996
117,0.106167
118,0.0413899
119,0.0203272
120,0.173946
121,0.0311061
123,0.416755
127,0.0510164
129,0.05839
130,0.0823821
132,0.0750878
133,0.228027
134,0.0409
135,0.137775
139,0.106156
141,0.0123566
142,0.064548
145,0.0749458
146,0.0633941
147,0.0743276
150,0.0599158
152,0.153965
153,0.0586351
158,0.0795746
160,0.410198
163,0.354027
164,0.00783566
171,0.0510216
172,0.194708
173,0.00690223
174,0.257559
175,0.02996
176,0.182152
177,0.779418
178,0.0824234
179,0.146305
180,0.506116
181,0.519253
182,0.072576
185,0.46803
187,0.0471014
189,0.0609755
190,0.0300769
192,0.0808038
193,0.365835
200,0.0863932
201,0.330578
202,0.335369
203,0.0653654
204,0.0946518
205,0.183633
206,0.132219
208,0.0654216
209,0.110366
212,0.973367
214,0.0745167
216,0.223923
224,0.0247845
227,0.0827336
228,0.383888
229,0.246905
230,0.287258
231,0.881889
232,0.0279786
233,0.399277
235,0.0522399
237,0.504867
240,0.0639972
243,0.0463171
244,0.729269
245,0.0930575
246,0.180077
247,0.113473
248,0.0646272
250,0.0345886
252,0.222305
254,0.086504
255,0.0763953
257,0.0454907
267,0.0169008
268,0.372003
271,0.747812
274,0.0917305
277,0.281441
280,0.0427558
281,0.185755
283,0.226056
284,0.715238
286,0.0762247
287,0.0446953
288,0.0516301
290,0.034104
291,0.106218
292,0.0550296
295,0.146096
301,0.116959
303,0.092717
304,0.0961819
305,0.428846
308,0.0384212
313,0.0796357
314,0.0108297
315,0.0374904
317,0.118857
318,0.420323
319,0.285421
320,0.701215
323,0.0449693
325,0.0684313
327,0.0797078
328,0.0959483
329,0.0719606
330,0.010944
333,0.968227
334,0.147967
342,0.168175
343,0.186025
346,0.128656
347,0.0418126
348,0.220098
353,0.0228446
354,0.0346238
356,0.0346193
358,0.413107
359,0.239164
360,0.039838
361,0.0706682
365,0.0795668
366,0.339269
367,0.166421
370,0.153766
371,0.293168
373,0.546152
375,0.213664
378,0.070605
379,0.332899
380,0.0378145
383,0.373908
388,0.22719
389,0.147399
392,0.0482855
395,0.150782
396,0.0179636
397,0.503655
400,0.0318628
401,0.0955785
402,0.345866
403,0.648104
405,0.0227207
408,0.05864
410,0.0828051
414,0.0312263
415,0.518514
416,0.311441
418,0.278258
422,0.0302131
424,0.181125
427,0.133931
428,0.0307044
429,0.17064
430,0.886105
436,0.0172355
437,0.0363629
438,0.0216004
440,0.341437
441,0.387687
443,0.13126
445,0.0168744
446,0.0302172
447,0.11638
448,0.334287
451,0.384384
453,0.0693328
454,0.069567
458,0.285497
460,0.10352
461,0.0219051
463,0.0206051
465,0.217605
466,0.277705
469,0.118063
470,0.116217
474,0.0997135
475,0.0610215
484,0.0321385
485,0.292356
486,0.15298
490,0.0258046
493,0.0732801
494,0.361362
497,0.103433
498,0.154796
501,0.0188495
503,0.321712
508,0.766164
510,0.195384
511,0.0253825
512,0.108746
513,0.0306347
514,0.0264817
515,0.0984721
517,0.145114
518,0.459461
519,0.0946663
523,0.311333
525,0.10981
526,0.0403938
530,0.0726561
532,0.0810368
537,0.0827289
538,0.323087
539,0.245579
541,0.0946619
542,0.0473639
544,0.43986
545,0.279739
550,0.621203
551,0.106856
552,0.167451
553,0.0387087
557,0.209768
558,0.140992
564,0.225959
567,0.0466179
568,0.013572
571,0.0511527
575,0.629947
577,0.0666235
578,0.138344
580,0.0543056
586,0.549415
589,0.0495254
591,0.170339
592,0.349227
593,0.0378153
595,0.226948
596,0.116443
599,0.472467
608,0.0259412
610,0.434121
611,0.0152043
614,0.483355
616,0.278939
618,0.0472421
619,0.176075
620,0.0134917
621,0.0309877
622,0.0551505
627,0.0330749
629,0.0552163
630,0.0296054
631,0.314038
632,0.231336
633,0.0673892
634,0.183196
635,0.0469606
636,0.0971715
637,0.0330645
638,0.0651183
639,0.684491
641,0.257918
648,0.0486635
649,0.315952
654,0.254433
660,0.0499505
662,0.805294
664,0.00608356
665,0.187066
669,0.0266251
670,0.0465411
671,0.348606
672,0.340062
675,0.165563
676,0.0480104
677,0.101782
678,0.076462
680,0.108171
681,0.0595182
683,0.067723
684,0.462015
696,0.040505
697,0.143439
698,0.967729
699,0.119601
700,0.0399902
701,0.0717604
702,0.0936589
703,0.247605
704,0.0650485
705,0.0608599
707,0.53653
708,0.192546
712,0.0815025
713,0.195257
715,0.204151
717,0.0533176
720,0.079997
721,0.0612733
722,0.0377928
723,0.140155
728,0.158903
729,0.0511239
731,0.148741
733,0.0262391
735,0.47073
736,0.633456
737,0.0597124
739,0.133801
740,0.131268
742,0.0401528
743,0.0198975
745,0.0378322
747,0.0412486
749,0.0910719
750,0.306391
751,0.528283
753,0.0623685
755,0.0182697
757,0.07061
761,0.0831704
763,0.307969
764,0.0421106
