"ID","target"
4,0.309313
8,0.131132
31,0.129678
35,0.428556
52,0.136153
60,0.129165
67,0.6552
78,0.0851709
131,0.302577
140,0.173156
155,0.117434
184,0.0748434
188,0.217032
222,0.0716352
242,0.510882
276,0.262995
279,0.231308
293,0.113684
298,0.095816
299,0.089611
321,0.0644909
336,0.283029
386,0.328454
391,0.144519
393,0.0760868
457,0.635441
459,0.580048
462,0.141899
464,0.639674
482,0.180825
489,0.176994
492,0.337809
502,0.0995071
540,0.0905531
548,0.103624
562,0.152668
572,0.0572155
590,0.0738321
603,0.138961
617,0.515336
685,0.12904
693,0.539006
719,0.394125
725,0.0624821
726,0.134044
730,0.131726
738,0.129949
758,0.0550664
773,0.554503
775,0.167342
781,0.56226
823,0.394046
871,0.187799
895,0.137898
921,0.178008
930,0.230837
945,0.19594
946,0.206023
970,0.0767331
1002,0.117609
1015,0.0997555
1046,0.137725
1090,0.076696
1091,0.20595
1125,0.311699
1147,0.0515868
1158,0.19256
1184,0.163117
1185,0.382833
1191,0.487243
1193,0.167848
1202,0.213386
1229,0.136611
1239,0.078206
1240,0.318554
1257,0.139606
1316,0.481499
1340,0.389335
1364,0.192119
1368,0.083833
1379,0.06255
1381,0.340318
1411,0.580181
1416,0.0898845
1417,0.267913
1437,0.14157
1483,0.205654
1499,0.650306
1500,0.264457
1522,0.0499747
1530,0.359635
1550,0.220816
1558,0.187238
1598,0.665971
1614,0.179657
1667,0.129583
1691,0.124894
1710,0.0868901
1724,0.202935
1739,0.724231
1773,0.0307596
1778,0.365926
1782,0.26039
1839,0.345201
1843,0.104519
1881,0.188239
1894,0.309704
1912,0.18134
1935,0.205746
1979,0.228033
1983,0.254635
2028,0.352195
2068,0.24875
2090,0.232167
2170,0.0621781
2171,0.417045
2179,0.123984
2195,0.345692
2273,0.413288
2294,0.151835
2310,0.052535
2315,0.0761016
2317,0.177033
2333,0.109562
2334,0.343044
2375,0.237532
2377,0.161439
2392,0.256793
2397,0.171015
2414,0.107467
2426,0.0478807
2430,0.101998
2478,0.218811
2482,0.175354
2487,0.129627
2510,0.258448
2561,0.0891048
2577,0.146681
2647,0.109273
2657,0.0995269
2665,0.0485987
2667,0.169379
2670,0.346973
2682,0.261922
2697,0.0672578
2703,0.209286
2720,0.0594774
2722,0.059353
2735,0.14619
2744,0.0766516
2773,0.529639
2777,0.157498
2789,0.512369
2800,0.0941295
2851,0.114762
2853,0.124966
2894,0.132338
2922,0.172255
2935,0.128135
3009,0.177058
3014,0.0479718
3068,0.253514
3095,0.390307
3102,0.228666
3209,0.200593
3226,0.0600232
3234,0.110986
3242,0.25511
3249,0.15835
3281,0.116879
3289,0.220267
3343,0.179385
3394,0.254438
3450,0.0919072
3458,0.101207
3469,0.195875
3483,0.104395
3490,0.150383
3513,0.324109
3530,0.158803
3532,0.208556
3548,0.0450761
3553,0.489509
3583,0.206771
3637,0.0302463
3679,0.206263
3702,0.0557966
3709,0.0609538
3720,0.529829
3721,0.038917
3745,0.342784
3752,0.624609
3758,0.273717
3835,0.240227
3855,0.117468
3859,0.124136
3880,0.0409222
3898,0.0640812
3906,0.177942
3916,0.300925
4017,0.137366
4064,0.0514269
4066,0.124313
4083,0.16718
4084,0.149248
4105,0.237157
4119,0.179101
4121,0.368978
4154,0.159731
4160,0.0443455
4170,0.220753
4184,0.152355
4185,0.778719
4194,0.0773684
4201,0.423507
4239,0.432791
4255,0.178768
4261,0.0574081
4273,0.055749
4275,0.217598
4345,0.0861426
4355,0.620218
4365,0.379984
4393,0.180478
4395,0.115672
4416,0.0820612
4456,0.164659
4469,0.0603639
4492,0.253753
4498,0.0843232
4510,0.144008
4547,0.378517
4576,0.116199
4591,0.129534
4605,0.364295
4622,0.432422
4647,0.166581
4675,0.313337
4686,0.0963431
4691,0.100122
4722,0.423253
4728,0.575591
4737,0.110779
4746,0.166323
4752,0.3303
4777,0.145697
4791,0.0404401
4799,0.347234
4863,0.0336121
4870,0.254684
4881,0.153229
4893,0.100313
4923,0.102907
4935,0.204846
4936,0.453358
4943,0.205155
4956,0.345899
4975,0.0596366
5004,0.31531
5014,0.314352
5055,0.154321
5073,0.112581
5156,0.186165
5160,0.133536
5164,0.116166
5178,0.0282134
5183,0.517148
5196,0.224771
5199,0.349275
5225,0.25582
5227,0.132289
5232,0.109134
5282,0.341187
5297,0.137759
5389,0.116936
5395,0.0462359
5400,0.507529
5440,0.133384
5458,0.241582
5510,0.214351
5527,0.0789765
5541,0.286208
5571,0.585219
5586,0.075366
5613,0.104593
5630,0.227245
5693,0.107952
5697,0.321075
5727,0.124665
5746,0.197096
5760,0.330969
5771,0.351188
5780,0.0903468
5866,0.0754506
5868,0.137194
5895,0.280691
5912,0.184408
5993,0.512516
5998,0.0996693
6011,0.283901
6018,0.0771624
6029,0.746252
6035,0.0467442
6049,0.130517
6059,0.0404116
6084,0.0345981
6097,0.269348
6110,0.0766177
6124,0.231553
6145,0.107112
6146,0.0524747
6167,0.0999265
6169,0.778104
6170,0.0868583
6172,0.0364674
6181,0.538354
6183,0.13839
6195,0.0946134
6221,0.230986
6229,0.283628
6231,0.488353
6255,0.215909
6310,0.0833208
6325,0.0694415
6332,0.160261
6352,0.157574
6389,0.0978874
6395,0.197697
6403,0.442423
6408,0.0853194
6414,0.454144
6423,0.316598
6424,0.131904
6496,0.534329
6511,0.333058
6530,0.292183
