"ID","target"
1,0.778323
3,0.879579
6,0.368214
9,0.641489
10,0.938659
11,0.386011
12,0.157111
13,0.143925
15,0.541833
17,0.14904
18,0.972804
19,0.254636
27,0.58301
29,0.0554847
33,0.967432
34,0.126235
39,0.542824
41,0.415958
44,0.125906
45,0.849382
47,0.455813
48,0.0839766
49,0.500818
53,0.368835
56,0.233155
57,0.632932
59,0.114779
61,0.400345
64,0.0669514
68,0.276246
72,0.829656
73,0.312178
81,0.0943461
82,0.876448
85,0.134131
87,0.29146
88,0.579526
92,0.163225
95,0.0396807
96,0.0753555
97,0.289606
99,0.651746
103,0.70048
104,0.41059
105,0.839439
106,0.614922
111,0.418722
112,0.775358
114,0.249448
117,0.320704
118,0.174618
119,0.0330554
120,0.571673
121,0.144133
123,0.775467
127,0.22492
129,0.274735
130,0.349305
132,0.355306
133,0.745658
134,0.141003
135,0.623462
139,0.58155
141,0.00875527
142,0.383631
145,0.26235
146,0.29931
147,0.661894
150,0.24275
152,0.607493
153,0.324512
158,0.378714
160,0.82566
163,0.866792
164,0.00596958
171,0.290277
172,0.728654
173,0.00399019
174,0.743034
175,0.133398
176,0.590625
177,0.960287
178,0.546899
179,0.507859
180,0.884562
181,0.873276
182,0.471807
185,0.911029
187,0.200757
189,0.194637
190,0.17042
192,0.386708
193,0.778713
200,0.409005
201,0.812915
202,0.774431
203,0.228797
204,0.394413
205,0.654212
206,0.491654
208,0.239562
209,0.527901
212,0.999003
214,0.192079
216,0.665053
224,0.141503
227,0.389459
228,0.866236
229,0.728956
230,0.831555
231,0.993729
232,0.0421928
233,0.890074
235,0.195706
237,0.913727
240,0.271129
243,0.203152
244,0.981562
245,0.398883
246,0.531992
247,0.387644
248,0.352565
250,0.273011
252,0.687541
254,0.349826
255,0.479009
257,0.098697
267,0.0292433
268,0.887539
271,0.969553
274,0.521468
277,0.786638
280,0.129137
281,0.598088
283,0.788909
284,0.965077
286,0.33238
287,0.314165
288,0.13709
290,0.104301
291,0.453236
292,0.239415
295,0.588094
301,0.414351
303,0.600751
304,0.478061
305,0.937949
308,0.142154
313,0.31744
314,0.0119959
315,0.150944
317,0.392834
318,0.819415
319,0.712783
320,0.939739
323,0.155857
325,0.317128
327,0.411478
328,0.239122
329,0.312584
330,0.0067047
333,0.994786
334,0.437815
342,0.637858
343,0.671662
346,0.427509
347,0.211315
348,0.622773
353,0.0616926
354,0.12382
356,0.126806
358,0.90145
359,0.743863
360,0.233798
361,0.417627
365,0.433372
366,0.849396
367,0.492746
370,0.661037
371,0.67571
373,0.943485
375,0.6801
378,0.437767
379,0.839322
380,0.415039
383,0.850816
388,0.687894
389,0.649824
392,0.121015
395,0.609047
396,0.0526479
397,0.929327
400,0.168952
401,0.484786
402,0.859016
403,0.951789
405,0.0269236
408,0.226494
410,0.48733
414,0.167178
415,0.888154
416,0.771246
418,0.682357
422,0.0580948
424,0.600934
427,0.574648
428,0.108903
429,0.632353
430,0.99627
436,0.0814772
437,0.148875
438,0.054915
440,0.831688
441,0.82472
443,0.687524
445,0.0322885
446,0.0941943
447,0.573681
448,0.728917
451,0.86915
453,0.341469
454,0.392392
458,0.787786
460,0.289586
461,0.0610957
463,0.0219722
465,0.732041
466,0.781506
469,0.595121
470,0.515469
474,0.498126
475,0.298795
484,0.0339894
485,0.792653
486,0.691959
490,0.0901237
493,0.288912
494,0.814554
497,0.441838
498,0.596426
501,0.0322868
503,0.815309
508,0.978956
510,0.696316
511,0.0225728
512,0.656595
513,0.167167
514,0.0920066
515,0.406854
517,0.438939
518,0.904804
519,0.369321
523,0.796527
525,0.531311
526,0.20902
530,0.301411
532,0.437223
537,0.362748
538,0.811224
539,0.761744
541,0.396144
542,0.191839
544,0.895038
545,0.786429
550,0.965041
551,0.429857
552,0.571928
553,0.22918
557,0.759836
558,0.594791
564,0.736422
567,0.202685
568,0.007718
571,0.249799
575,0.940303
577,0.30767
578,0.664219
580,0.304739
586,0.838328
589,0.249671
591,0.641665
592,0.777728
593,0.142153
595,0.639507
596,0.500481
599,0.877494
608,0.0971675
610,0.884453
611,0.0183491
614,0.906189
616,0.768806
618,0.23815
619,0.458913
620,0.026637
621,0.120868
622,0.151288
627,0.141812
629,0.20835
630,0.0965261
631,0.859705
632,0.614729
633,0.377877
634,0.498052
635,0.240798
636,0.377789
637,0.192422
638,0.475914
639,0.961112
641,0.786186
648,0.200785
649,0.746811
654,0.805421
660,0.20037
662,0.979654
664,0.000289734
665,0.678358
669,0.060712
670,0.126717
671,0.842132
672,0.846548
675,0.615346
676,0.277694
677,0.556602
678,0.349976
680,0.497833
681,0.485503
683,0.361792
684,0.94736
696,0.227465
697,0.592702
698,0.997493
699,0.43284
700,0.182569
701,0.252461
702,0.249796
703,0.652467
704,0.245071
705,0.239465
707,0.903617
708,0.783901
712,0.344276
713,0.669273
715,0.558167
717,0.27436
720,0.29472
721,0.264852
722,0.218986
723,0.479075
728,0.636673
729,0.177361
731,0.646963
733,0.0767961
735,0.818464
736,0.93941
737,0.303333
739,0.625071
740,0.491136
742,0.094484
743,0.0544609
745,0.0769163
747,0.162799
749,0.332827
750,0.830366
751,0.934636
753,0.348784
755,0.09911
757,0.357696
761,0.376741
763,0.792902
764,0.198591
766,0.00523341
769,0.582128
770,0.327741
771,0.999616
772,0.530841
774,0.255166
776,0.93891
777,0.115323
780,0.658709
782,0.861263
783,0.55667
784,0.305621
785,0.0866026
787,0.332666
788,0.173067
790,0.822672
792,0.883686
793,0.05321
794,0.460024
797,0.614341
799,0.053952
800,0.365164
802,0.443543
803,0.981455
806,0.0338593
807,0.173329
809,0.911393
811,0.168024
812,0.918044
813,0.957525
814,0.161337
816,0.64719
821,0.924628
822,0.420158
825,0.0515774
827,0.8092
830,0.740518
832,0.919075
835,0.405781
837,0.299175
841,0.419602
843,0.985193
844,0.0776123
845,0.952101
847,0.964645
849,0.101308
851,0.687406
852,0.825494
854,0.996938
855,0.227156
859,0.048216
860,0.611404
861,0.901115
862,0.00227586
863,0.14966
864,0.970553
865,0.585286
866,0.420343
867,0.642896
868,0.949975
872,0.209642
873,0.77615
876,0.789687
880,0.440614
884,0.435827
885,0.925558
887,0.0154584
888,0.429739
889,0.769368
892,0.467132
893,0.0241754
896,0.280217
898,0.920728
899,0.703531
900,0.0788975
901,0.5695
903,0.915209
904,0.961086
909,0.923616
912,0.764545
919,0.188125
920,0.732242
923,0.401349
926,0.228538
927,0.765721
929,0.393956
931,0.204323
933,0.914566
937,0.655635
938,0.675841
943,0.26739
947,0.335866
948,0.370777
949,0.311923
951,0.545044
952,0.667645
953,0.0627157
954,0.734027
955,0.448286
957,0.706024
958,0.617738
959,0.169545
961,0.183864
962,0.589587
963,0.0433874
964,0.72396
968,0.981589
971,0.792114
972,0.602127
975,0.370477
977,0.0601242
978,0.543253
979,0.13499
980,0.496101
981,0.526608
982,0.833663
984,0.552016
986,0.383596
989,0.15117
992,0.9154
993,0.654576
997,0.888829
1000,0.674015
1001,0.997758
1003,0.164435
1004,0.597916
1006,0.0511886
1008,0.503928
1012,0.965228
1019,0.943379
1020,0.962473
1023,0.448971
1024,0.587416
1025,0.00527403
1026,0.937106
1030,0.861304
1032,0.0643166
1034,0.938862
1037,0.383901
1041,0.970459
1042,0.603368
1044,0.34098
1045,0.242721
1048,0.356667
1050,0.231106
1054,0.496095
1055,0.158665
1057,0.57175
1058,0.288369
1059,0.75889
1061,0.426098
1062,0.112507
1063,0.621259
1064,0.642122
1065,0.50106
1066,0.635992
1068,0.98767
1070,0.923437
1074,0.773916
1079,0.629212
1080,0.909886
1082,0.220926
1089,0.919596
1092,0.696583
1093,0.290847
1096,0.0857984
1097,0.260207
1098,0.4128
1099,0.581079
1100,0.305202
1102,0.853125
1104,0.369236
1105,0.0827375
1106,0.941448
1108,0.870526
1109,0.587665
1110,0.927767
1111,0.35938
1117,0.804061
1118,0.918338
1121,0.357186
1122,0.446261
1124,0.651716
1130,0.846536
1132,0.856736
1133,0.381171
1134,0.965579
1135,0.25001
1136,0.462712
1141,0.638914
1142,0.816116
1143,0.856104
1145,0.247582
1146,0.949569
1150,0.846928
1153,0.113879
1154,0.924705
1155,0.186483
1156,0.849652
1157,0.280498
1159,0.128401
1160,0.590396
1162,0.0775353
1164,0.511268
1167,0.13339
1168,0.734887
1169,0.0461354
1175,0.262336
1177,0.629411
1179,0.345395
1180,0.334683
1181,0.931523
1183,0.817567
1187,0.272353
1188,0.898756
1192,0.695937
1194,0.0138063
1199,0.275211
1203,0.685426
1205,0.425887
1207,0.855243
1211,0.235379
1215,0.195116
1219,0.943195
1220,0.261256
1224,0.532266
1226,0.949426
1228,0.233622
1232,0.135167
1234,0.617991
1235,0.647012
1237,0.771765
1241,0.711837
1243,0.803818
1245,0.186508
1247,0.548157
1248,0.254203
1249,0.850395
1252,0.128237
1253,0.702867
1255,0.0390454
1258,0.381674
1259,0.0692769
1261,0.317589
1264,0.88972
1266,0.119473
1268,0.380848
1273,0.035361
1276,0.57569
1277,0.761943
1279,0.0719232
1280,0.0231663
1282,0.477474
1287,0.486405
1288,0.0971593
1291,0.54424
1293,0.444624
1295,0.685969
1297,0.633958
1298,0.0972162
1299,0.214902
1300,0.452583
1304,0.942387
1306,0.318128
1307,0.326382
1308,0.430165
1311,0.668636
1312,0.437926
1313,0.504557
1315,0.0266056
1317,0.66559
1319,0.696703
1320,0.720532
1323,0.815604
1324,0.175481
1327,0.249648
1328,0.216276
1330,0.153898
1333,0.631914
1334,0.986118
1336,0.367749
1337,0.718544
1346,0.395813
1347,0.837162
1348,0.0594393
1353,0.677936
1355,0.62762
1356,0.0663757
1357,0.805018
1358,0.736991
1361,0.768685
1362,0.995727
1365,0.741717
1366,0.331373
1367,0.18325
1369,0.930075
1371,0.0904628
1372,0.478676
1373,0.925446
1375,0.0705234
1377,0.722715
1378,0.757647
1382,0.259364
1383,0.406485
1384,0.685351
1386,0.348855
1388,0.0815857
1389,0.236233
1390,0.556134
1392,0.186325
1393,0.250879
1394,0.229477
1395,0.0280207
1397,0.605565
1399,0.337056
1404,0.00234413
1408,0.84796
1409,0.551428
1412,0.8085
1414,0.756655
1418,0.345255
1419,0.49905
1421,0.706076
1424,0.839753
1426,0.109526
1427,0.345851
1430,0.143344
1433,0.508996
1436,0.766687
1443,0.252768
1445,0.744218
1446,0.70865
1449,0.945333
1451,0.216593
1455,0.333905
1456,0.0597507
1457,0.369686
1460,0.961905
1462,0.300518
1463,0.040508
1464,0.370956
1466,0.155968
1468,0.333048
1470,0.215299
1471,0.468321
1472,0.320469
1474,0.767354
1476,0.231535
1477,0.994389
1482,0.363516
1485,0.853605
1486,0.808192
1488,0.43754
1489,0.531604
1490,0.604835
1492,0.0605326
1493,0.88998
1494,0.132845
1495,0.600415
1496,0.175425
1497,0.514646
1501,0.333347
1505,0.800826
1506,0.447479
1507,0.253956
1508,0.464587
1509,0.717132
1511,0.776745
1514,0.0127945
1515,0.12747
1517,0.61871
1518,0.762442
1523,0.421313
1524,0.817027
1525,0.130066
1531,0.0610892
1533,0.722277
1535,0.760448
1538,0.0166614
1539,0.157032
1541,0.367974
1542,0.198108
1543,0.145877
1544,0.955418
1548,0.155821
1549,0.752074
1554,0.415478
1557,0.694163
1559,0.789848
1560,0.980676
1564,0.217766
1566,0.46617
1570,0.243402
1571,0.558889
1574,0.127902
1575,0.217301
1576,0.091128
1577,0.85789
1578,0.714906
1580,0.309218
1581,0.583295
1582,0.413239
1593,0.14073
1595,0.909757
1599,0.178104
1600,0.379997
1601,0.326311
1602,0.894889
1603,0.312021
1608,0.587016
1611,0.459094
1612,0.448161
1620,0.802598
1621,0.60685
1623,0.0931556
1625,0.798599
1626,0.592103
1627,0.61478
1628,0.120388
1634,0.641052
1639,0.658326
1642,0.0896856
1643,0.168476
1644,0.822828
1645,0.274123
1646,0.0414647
1649,0.975265
