"ID","target"
1,0.181348
3,0.479961
6,0.0389927
9,0.120132
10,0.551655
11,0.0797101
12,0.0400494
13,0.022891
15,0.158642
17,0.0206598
18,0.654499
19,0.0461375
27,0.103736
29,0.0332835
33,0.72922
34,0.0450011
39,0.0760123
41,0.084922
44,0.0349755
45,0.311062
47,0.129146
48,0.0171613
49,0.112663
53,0.0492397
56,0.0486386
57,0.153593
59,0.0266118
61,0.107058
64,0.0189169
68,0.0485673
72,0.358502
73,0.0449274
81,0.019875
82,0.440158
85,0.0328635
87,0.0811456
88,0.143246
92,0.0462914
95,0.0176692
96,0.026014
97,0.041512
99,0.187039
103,0.18487
104,0.0950299
105,0.29163
106,0.120028
111,0.0682759
112,0.381261
114,0.0537203
117,0.0631725
118,0.0311755
119,0.0288821
120,0.142231
121,0.0189226
123,0.387222
127,0.0295053
129,0.0455702
130,0.0659867
132,0.0499357
133,0.264344
134,0.0216577
135,0.122137
139,0.155617
141,0.0127591
142,0.0635044
145,0.0908482
146,0.0651917
147,0.0590535
150,0.0549513
152,0.145639
153,0.0513042
158,0.0429316
160,0.337956
163,0.398614
164,0.00406318
171,0.0444269
172,0.222383
173,0.00521723
174,0.273043
175,0.0235338
176,0.118582
177,0.832379
178,0.0774857
179,0.119575
180,0.476552
181,0.510895
182,0.0758803
185,0.398296
187,0.0268742
189,0.0658879
190,0.0274519
192,0.0686428
193,0.30496
200,0.0970958
201,0.434091
202,0.295069
203,0.0348059
204,0.0786872
205,0.164713
206,0.0986646
208,0.087714
209,0.0816992
212,0.982703
214,0.0675386
216,0.222713
224,0.0244896
227,0.0807251
228,0.465832
229,0.23727
230,0.259496
231,0.89573
232,0.0194929
233,0.443451
235,0.0284689
237,0.454827
240,0.0438429
243,0.049046
244,0.803743
245,0.067394
246,0.154035
247,0.0956678
248,0.0486479
250,0.0236092
252,0.230364
254,0.0914148
255,0.0854676
257,0.0263967
267,0.016144
268,0.480974
271,0.673425
274,0.0612234
277,0.222388
280,0.0196142
281,0.138605
283,0.291122
284,0.630887
286,0.0700595
287,0.0405976
288,0.0402767
290,0.0268256
291,0.0491451
292,0.0441179
295,0.151096
301,0.101398
303,0.111979
304,0.0857828
305,0.548523
308,0.03171
313,0.0856743
314,0.0072616
315,0.0261268
317,0.0817694
318,0.314005
319,0.159396
320,0.5623
323,0.0561589
325,0.0395893
327,0.0821541
328,0.0750257
329,0.0444406
330,0.0123175
333,0.976311
334,0.0965029
342,0.158285
343,0.180871
346,0.109994
347,0.0411099
348,0.158133
353,0.0262417
354,0.0304661
356,0.0204945
358,0.488355
359,0.287325
360,0.0341271
361,0.0826288
365,0.0754311
366,0.273837
367,0.155036
370,0.143217
371,0.207353
373,0.575269
375,0.182912
378,0.0487725
379,0.336534
380,0.0604973
383,0.406795
388,0.198828
389,0.164542
392,0.0306724
395,0.172444
396,0.0207528
397,0.457253
400,0.0458771
401,0.0764891
402,0.253414
403,0.704431
405,0.0242948
408,0.0516226
410,0.0939732
414,0.0264275
415,0.512967
416,0.237246
418,0.116802
422,0.0222157
424,0.149807
427,0.113048
428,0.0304228
429,0.12854
430,0.964706
436,0.02424
437,0.0413877
438,0.0238362
440,0.389865
441,0.544044
443,0.13741
445,0.0138797
446,0.0236842
447,0.105525
448,0.259415
451,0.335473
453,0.118167
454,0.0536318
458,0.226913
460,0.104485
461,0.0154806
463,0.0253832
465,0.221047
466,0.260175
469,0.134904
470,0.096399
474,0.099519
475,0.0261965
484,0.027245
485,0.258614
486,0.171661
490,0.0217146
493,0.0885905
494,0.482505
497,0.101722
498,0.112257
501,0.015477
503,0.390136
508,0.685416
510,0.214366
511,0.0213423
512,0.111749
513,0.0249316
514,0.0129715
515,0.0810359
517,0.0762905
518,0.509147
519,0.0472816
523,0.358609
525,0.147325
526,0.0367602
530,0.0429474
532,0.0777757
537,0.090902
538,0.325335
539,0.223922
541,0.0684273
542,0.0410932
544,0.405036
545,0.302328
550,0.715638
551,0.0931318
552,0.161928
553,0.0445308
557,0.360786
558,0.124781
564,0.200628
567,0.0421191
568,0.0166079
571,0.0495025
575,0.594219
577,0.0482925
578,0.11752
580,0.0360161
586,0.610096
589,0.0485868
591,0.143926
592,0.343444
593,0.0428858
595,0.30354
596,0.135468
599,0.396016
608,0.01784
610,0.283022
611,0.0093048
614,0.653406
616,0.284791
618,0.0566851
619,0.149566
620,0.0123217
621,0.0346624
622,0.0382239
627,0.0299296
629,0.0675446
630,0.0306461
631,0.322752
632,0.160262
633,0.123056
634,0.154546
635,0.046837
636,0.100404
637,0.0280428
638,0.0824551
639,0.836267
641,0.321229
648,0.0453653
649,0.287189
654,0.294871
660,0.0485978
662,0.86766
664,0.0027525
665,0.203316
669,0.0140853
670,0.027527
671,0.439457
672,0.27541
675,0.136602
676,0.0397653
677,0.117318
678,0.0539758
680,0.103356
681,0.0461802
683,0.0772341
684,0.422788
696,0.0316553
697,0.159663
698,0.982534
699,0.105792
700,0.0453362
701,0.0438
702,0.0676828
703,0.198138
704,0.0572375
705,0.0528031
707,0.414327
708,0.208821
712,0.0582852
713,0.149134
715,0.15687
717,0.0404513
720,0.0575029
721,0.0390763
722,0.0395207
723,0.120478
728,0.210128
729,0.0333322
731,0.142502
733,0.0234335
735,0.48276
736,0.579114
737,0.0673131
739,0.140542
740,0.105656
742,0.0293051
743,0.0142888
745,0.0360594
747,0.0335605
749,0.115153
750,0.347469
751,0.408381
753,0.0691809
755,0.0140215
757,0.0377057
761,0.0406532
763,0.285198
764,0.0443269
766,0.005848
769,0.160234
770,0.0463954
771,0.977367
772,0.0895705
774,0.0193457
776,0.589964
777,0.0348431
780,0.115704
782,0.397784
783,0.269484
784,0.0396483
785,0.0156559
787,0.0425325
788,0.0315142
790,0.382839
792,0.479681
793,0.0161509
794,0.0772986
797,0.163052
799,0.0188888
800,0.0937836
802,0.0597965
803,0.711121
806,0.0160552
807,0.0315274
809,0.466173
811,0.0267814
812,0.408089
813,0.542288
814,0.0315223
816,0.187409
821,0.611152
822,0.0572224
825,0.0267215
827,0.177175
830,0.307594
832,0.406858
835,0.0746635
837,0.0314442
841,0.0773937
843,0.785023
844,0.0287052
845,0.471027
847,0.738009
849,0.0412158
851,0.172381
852,0.424188
854,0.889514
855,0.0365512
859,0.0176146
860,0.17466
861,0.508009
862,0.00676431
863,0.0291903
864,0.642325
865,0.0995643
866,0.0809239
867,0.183674
868,0.551446
872,0.0290249
873,0.245972
876,0.251515
880,0.0809983
884,0.150553
885,0.625017
887,0.0105789
888,0.0732665
889,0.243014
892,0.0986875
893,0.0124896
896,0.0529323
898,0.565112
899,0.247083
900,0.0202343
901,0.0587373
903,0.789664
904,0.596152
909,0.579715
912,0.277957
919,0.0462781
920,0.139741
923,0.0620935
926,0.0286139
927,0.236356
929,0.110018
931,0.0600122
933,0.482927
937,0.185171
938,0.258281
943,0.0270776
947,0.0701301
948,0.0818202
949,0.0582343
951,0.0814063
952,0.207007
953,0.0240359
954,0.384658
955,0.0641592
957,0.276561
958,0.194781
959,0.040721
961,0.0296928
962,0.104627
963,0.0206666
964,0.288576
968,0.733141
971,0.380815
972,0.119931
975,0.0713365
977,0.0224525
978,0.0834563
979,0.0246091
980,0.100642
981,0.0749905
982,0.374707
984,0.123285
986,0.0588269
989,0.0188411
992,0.634394
993,0.125836
997,0.454763
1000,0.16087
1001,0.968541
1003,0.0244329
1004,0.0984191
1006,0.0161718
1008,0.120141
1012,0.747275
1019,0.925717
1020,0.589781
1023,0.114506
1024,0.126355
1025,0.00851032
1026,0.543686
1030,0.439968
1032,0.0133429
1034,0.553899
1037,0.0698391
1041,0.635025
1042,0.143175
1044,0.0658384
1045,0.05039
1048,0.0814271
1050,0.0626561
1054,0.0918978
1055,0.0244686
1057,0.125625
1058,0.0612775
1059,0.255929
1061,0.108572
1062,0.0262321
1063,0.221604
1064,0.182213
1065,0.0803919
1066,0.209169
1068,0.75192
1070,0.547287
1074,0.227014
1079,0.169407
1080,0.251957
1082,0.0489505
1089,0.447383
1092,0.186449
1093,0.0690514
1096,0.0105187
1097,0.0377249
1098,0.0764217
1099,0.166695
1100,0.0497766
1102,0.21771
1104,0.0669786
1105,0.046964
1106,0.605078
1108,0.531278
1109,0.0836422
1110,0.507472
1111,0.0711947
1117,0.526264
1118,0.533955
1121,0.0609639
1122,0.107705
1124,0.128993
1130,0.325224
1132,0.351871
1133,0.0999675
1134,0.802217
1135,0.0567867
1136,0.0611318
1141,0.170599
1142,0.307502
1143,0.355543
1145,0.04741
1146,0.770208
1150,0.490296
1153,0.0394214
1154,0.60175
1155,0.0290753
1156,0.453276
1157,0.0474347
1159,0.0195944
1160,0.10865
1162,0.0131125
1164,0.112871
1167,0.0251401
1168,0.22367
1169,0.0211614
1175,0.0489789
1177,0.187276
1179,0.0540594
1180,0.0335558
1181,0.467957
1183,0.338204
1187,0.0500679
1188,0.440113
1192,0.265476
1194,0.0114625
1199,0.0568942
