"ID","target"
1,1
3,0.276826
6,0.276826
9,0.276826
10,0.276826
11,0.276826
12,0.276826
13,0.276826
15,0.276826
17,0.276826
18,0.276826
19,0.276826
27,0.276826
29,0.276826
33,0.276826
34,0.276826
39,0.276826
41,0.276826
44,0.276826
45,0.276826
47,0.276826
48,0.276826
49,0.276826
53,0.276826
56,0.276826
57,0.276826
59,0.276826
61,0.276826
64,0.276826
68,1
72,0.276826
73,0.276826
81,0.276826
82,0.276826
85,0.276826
87,0.276826
88,0.276826
92,0.276826
95,0.276826
96,0.276826
97,0.276826
99,0.276826
103,0.276826
104,0.276826
105,0.276826
106,0.276826
111,0.276826
112,0.276826
114,0.276826
117,1
118,0.276826
119,0.276826
120,0.276826
121,0.276826
123,0.276826
127,0.276826
129,0.276826
130,0.276826
132,0.276826
133,0.276826
134,0.276826
135,1
139,0.276826
141,0.276826
142,0.276826
145,1
146,1
147,0.276826
150,0.276826
152,0.276826
153,0.276826
158,1
160,0.276826
163,0.276826
164,0.163792
171,0.276826
172,0.276826
173,0.276826
174,0.276826
175,0.276826
176,0.276826
177,0.276826
178,0.276826
179,0.276826
180,0.276826
181,0.276826
182,0.276826
185,0.276826
187,0.276826
189,0.276826
190,0.276826
192,0.276826
193,1
200,0.276826
201,0.276826
202,0.276826
203,0.276826
204,0.276826
205,0.276826
206,0.276826
208,0.276826
209,0.276826
212,0.997984
214,0.276826
216,0.276826
224,0.276826
227,0.276826
228,1
229,0.276826
230,0.276826
231,1
232,0.276826
233,0.276826
235,0.276826
237,0.276826
240,0.276826
243,0.276826
244,1
245,0.276826
246,0.276826
247,0.276826
248,1
250,0.276826
252,0.276826
254,1
255,0.276826
257,0.276826
267,0.276826
268,0.276826
271,0.276826
274,0.276826
277,0.276826
280,0.276826
281,0.276826
283,0.276826
284,0.276826
286,0.276826
287,0.276826
288,1
290,0.276826
291,0.276826
292,0.276826
295,0.276826
301,0.276826
303,0.276826
304,0.276826
305,1
308,0.276826
313,0.276826
314,0.276826
315,0.276826
317,0.276826
318,0.276826
319,0.276826
320,0.276826
323,0.276826
325,0.276826
327,0.276826
328,0.276826
329,0.276826
330,0.276826
333,0.276826
334,0.276826
342,0.276826
343,0.276826
346,0.276826
347,0.276826
348,0.276826
353,0.276826
354,0.276826
356,0.276826
358,0.276826
359,0.276826
360,0.276826
361,0.276826
365,0.276826
366,1
367,0.276826
370,0.276826
371,0.276826
373,0.276826
375,0.276826
378,0.276826
379,0.276826
380,0.276826
383,0.276826
388,0.276826
389,0.276826
392,0.276826
395,0.276826
396,0.276826
397,0.276826
400,0.276826
401,1
402,0.276826
403,0.276826
405,0.276826
408,0.276826
410,0.276826
414,0.276826
415,0.276826
416,0.276826
418,0.276826
422,1
424,1
427,0.276826
428,1
429,0.276826
430,0.276826
436,0.276826
437,0.276826
438,0.276826
440,0.276826
441,0.276826
443,0.276826
445,0.276826
446,0.276826
447,0.276826
448,0.276826
451,0.276826
453,0.276826
454,0.276826
458,0.276826
460,0.276826
461,0.276826
463,0.276826
465,0.276826
466,0.276826
469,0.276826
470,0.276826
474,0.276826
475,0.276826
484,0.276826
485,0.276826
486,0.276826
490,0.276826
493,0.276826
494,0.276826
497,0.276826
498,0.276826
501,0.276826
503,0.276826
508,0.276826
510,0.276826
511,0.276826
512,0.276826
513,0.276826
514,0.276826
515,0.276826
517,0.276826
518,0.276826
519,0.276826
523,0.276826
525,0.276826
526,0.276826
530,0.276826
532,0.276826
537,0.276826
538,0.276826
539,0.276826
541,0.276826
542,0.276826
544,0.276826
545,0.276826
550,0.276826
551,0.276826
552,0.276826
553,0.276826
557,1
558,0.276826
564,0.276826
567,0.276826
568,0.276826
571,0.276826
575,0.276826
577,0.276826
578,0.276826
580,0.276826
586,0.276826
589,0.276826
591,0.276826
592,0.276826
593,0.276826
595,0.276826
596,0.276826
599,0.276826
608,0.276826
610,0.276826
611,0.276826
614,0.276826
616,0.276826
618,0.276826
619,0.276826
620,0.276826
621,0.276826
622,1
627,0.276826
629,0.276826
630,0.276826
631,0.276826
632,0.276826
633,0.276826
634,0.276826
635,0.276826
636,0.276826
637,0.276826
638,0.276826
639,0.276826
641,0.276826
648,0.276826
649,0.276826
654,0.276826
660,0.276826
662,0.276826
664,0.276826
665,0.276826
669,0.276826
670,0.276826
671,0.276826
672,0.276826
675,0.276826
676,0.276826
677,0.276826
678,0.276826
680,0.276826
681,0.276826
683,0.276826
684,0.276826
696,0.276826
697,0.276826
698,0.276826
699,0.276826
700,0.276826
701,0.276826
702,0.276826
703,0.276826
704,0.276826
705,0.276826
707,0.276826
708,0.276826
712,0.276826
713,0.276826
715,0.276826
717,0.276826
720,1
721,0.276826
722,0.276826
723,0.276826
728,0.276826
729,0.276826
731,0.276826
733,0.276826
735,1
736,1
737,0.276826
739,0.276826
740,0.276826
742,0.276826
743,0.276826
745,0.276826
747,0.276826
749,0.276826
750,0.276826
751,1
753,0.276826
755,0.276826
757,0.276826
761,1
763,0.276826
764,0.276826
766,0.276826
769,0.276826
770,0.276826
771,0.276826
772,0.276826
774,0.276826
776,0.276826
777,0.276826
780,0.276826
782,0.276826
783,0.276826
784,1
785,0.276826
787,0.276826
788,0.0742291
790,0.276826
792,0.276826
793,0.276826
794,0.276826
797,0.276826
799,0.276826
800,0.276826
802,0.276826
803,0.276826
806,0.276826
807,0.276826
809,0.0331795
811,0.276826
812,0.276826
813,0.276826
814,0.276826
816,0.276826
821,0.276826
822,1
825,0.276826
827,1
830,1
832,0.276826
835,0.276826
837,0.276826
841,0.276826
843,0.276826
844,1
845,1
847,0.276826
849,1
851,0.276826
852,0.276826
854,0.276826
855,0.276826
859,0.276826
860,1
861,0.260254
862,0.276826
863,0.276826
864,0.276826
865,0.276826
866,0.276826
867,0.276826
868,1
872,0.276826
873,0.276826
876,0.276826
880,0.276826
884,0.276826
885,0.276826
887,0.276826
888,0.276826
889,0.276826
892,1
893,0.276826
896,0.276826
898,0.276826
899,0.276826
900,0.276826
901,0.0232184
903,0.276826
904,0.276826
909,0.0246107
912,0.276826
919,0.276826
920,0.276826
923,0.276826
926,0.276826
927,0.276826
929,0.276826
931,0.276826
933,0.276826
937,0.276826
938,0.276826
943,0.276826
947,0.276826
948,0.276826
949,0.276826
951,0.276826
952,0.276826
953,0.276826
954,0.276826
955,0.276826
957,0.276826
958,0.276826
959,1
961,0.276826
962,0.276826
963,0.276826
964,0.276826
968,0.276826
971,0.276826
972,0.276826
975,0.276826
977,0.276826
978,0.276826
979,0.276826
980,0.276826
981,0.276826
982,0.276826
984,0.276826
986,0.254456
989,0.276826
992,0.276826
993,0.276826
997,0.276826
1000,0.276826
1001,0.276826
1003,0.276826
1004,0.276826
1006,0.276826
1008,0.276826
1012,0.276826
1019,0.276826
1020,0.276826
1023,0.276826
1024,0.276826
1025,0.276826
1026,0.276826
1030,1
1032,0.276826
1034,1
1037,0.276826
1041,0.276826
1042,0.276826
1044,0.276826
1045,0.276826
1048,0.276826
1050,0.276826
1054,0.276826
1055,0.276826
1057,0.276826
1058,0.276826
1059,0.276826
1061,0.276826
1062,0.276826
1063,0.276826
1064,0.276826
1065,0.276826
1066,0.276826
1068,0.276826
1070,0.276826
1074,0.276826
1079,0.276826
1080,0.276826
1082,0.276826
1089,0.276826
1092,0.276826
1093,0.276826
1096,0.276826
1097,0.276826
1098,0.276826
1099,0.276826
1100,0.276826
1102,0.276826
1104,0.276826
1105,0.276826
1106,0.276826
1108,0.276826
1109,0.276826
1110,0.276826
1111,0.276826
1117,0.276826
1118,0.276826
1121,0.276826
1122,1
1124,0.276826
1130,0.276826
1132,0.276826
1133,0.276826
1134,0.276826
1135,0.276826
1136,0.00198283
1141,0.276826
1142,0.276826
1143,1
1145,0.276826
1146,0.276826
1150,0.276826
1153,0.276826
1154,0.276826
1155,0.276826
1156,0.276826
1157,0.276826
1159,1
1160,0.276826
1162,0.118423
1164,0.276826
1167,0.276826
1168,0.276826
1169,0.276826
1175,0.276826
1177,0.276826
1179,1
1180,0.276826
1181,0.276826
1183,1
1187,0.276826
1188,0.276826
1192,0.276826
1194,1
1199,0.276826
1203,0.276826
1205,0.276826
1207,0.276826
1211,0.276826
1215,0.276826
1219,0.276826
1220,0.276826
1224,0.276826
1226,0.276826
1228,0.276826
1232,0.276826
1234,0.276826
1235,0.276826
1237,0.276826
1241,0.276826
1243,0.276826
1245,0.276826
1247,0.276826
1248,0.276826
1249,1
1252,0.276826
1253,0.276826
1255,0.276826
1258,0.276826
1259,0.276826
1261,0.276826
1264,0.276826
1266,0.276826
1268,0.276826
1273,0.276826
1276,0.276826
1277,0.276826
1279,0.276826
1280,0.276826
1282,0.276826
1287,0.276826
1288,0.276826
1291,0.276826
1293,0.276826
1295,1
1297,0.276826
1298,0.276826
1299,0.276826
1300,0.00221364
1304,0.276826
1306,0.276826
1307,0.276826
1308,0.276826
1311,1
1312,0.276826
1313,0.276826
1315,0.276826
1317,0.276826
1319,0.276826
1320,0.276826
1323,0.0154012
1324,0.276826
1327,0.276826
1328,1
1330,0.276826
1333,0.276826
1334,0.276826
1336,0.276826
1337,0.276826
1346,0.276826
1347,0.276826
1348,0.276826
1353,0.276826
1355,0.276826
1356,0.276826
1357,0.276826
1358,0.276826
1361,1
1362,1
1365,0.276826
1366,0.276826
1367,0.276826
1369,0.276826
1371,0.276826
1372,0.276826
1373,0.276826
1375,0.276826
1377,0.276826
1378,0.276826
1382,1
1383,0.276826
1384,0.276826
1386,0.276826
1388,0.276826
1389,0.276826
1390,0.276826
1392,0.276826
1393,0.276826
1394,0.276826
1395,0.276826
1397,0.276826
1399,0.276826
1404,0.276826
1408,0.276826
1409,0.276826
1412,0.276826
1414,0.276826
1418,0.276826
1419,0.276826
1421,0.276826
1424,0.276826
1426,0.276826
1427,0.276826
1430,0.276826
1433,0.276826
1436,0.276826
1443,0.276826
1445,1
1446,0.276826
1449,0.276826
1451,0.276826
1455,0.276826
1456,0.276826
1457,0.276826
1460,0.276826
1462,0.276826
1463,0.276826
1464,0.276826
1466,0.276826
1468,0.276826
1470,0.276826
1471,0.276826
1472,0.276826
1474,0.276826
1476,0.276826
1477,0.276826
1482,0.276826
1485,0.276826
1486,0.276826
1488,1
1489,0.586098
1490,0.276826
1492,0.276826
1493,0.276826
1494,0.276826
1495,0.276826
1496,0.276826
1497,0.272567
1501,0.276826
1505,0.276826
1506,0.276826
1507,0.276826
1508,0.276826
1509,0.276826
1511,0.276826
1514,0.276826
1515,0.276826
1517,0.276826
1518,1
1523,0.276826
1524,0.276826
1525,0.276826
1531,0.276826
1533,0.276826
1535,0.276826
1538,0.276826
1539,0.276826
1541,0.276826
1542,0.276826
1543,0.276826
1544,0.276826
1548,0.276826
1549,0.276826
1554,0.276826
1557,0.276826
1559,0.276826
1560,0.276826
1564,0.276826
1566,0.276826
1570,1
1571,0.276826
1574,0.276826
1575,0.276826
1576,0.276826
1577,0.276826
1578,0.276826
1580,0.276826
1581,0.276826
1582,0.276826
1593,0.276826
1595,0.276826
1599,0.276826
1600,0.276826
1601,0.276826
1602,1
1603,0.276826
1608,0.276826
1611,0.276826
1612,0.276826
1620,0.276826
1621,0.276826
1623,0.276826
1625,0.276826
1626,0.276826
1627,0.999878
1628,1
1634,0.276826
1639,0.276826
1642,0.276826
1643,1
1644,0.276826
1645,0.276826
1646,0.276826
1649,1
1651,0.276826
1655,0.276826
1656,0.276826
1658,0.276826
1659,0.276826
1661,0.276826
1662,0.276826
1664,0.276826
1669,0.276826
1671,0.276826
1672,0.276826
1673,0.276826
1674,0.276826
1675,0.276826
1677,0.276826
1679,1
1680,0.276826
1683,1
1684,0.276826
1685,0.276826
1686,0.0151594
1687,0.276826
1689,0.276826
1690,0.276826
1692,0.276826
1693,0.276826
1694,0.276826
1695,0.276826
1696,0.276826
1697,0.276826
1700,0.276826
1701,0.276826
1702,0.276826
1703,0.276826
1705,0.276826
1706,0.0121141
1707,0.276826
1711,0.276826
1714,1
1718,0.276826
1723,0.276826
1726,0.276826
1727,0.276826
1728,0.276826
1729,0.54409
1730,0.276826
1731,0.276826
1733,0.276826
1735,0.276826
1736,1
1740,0.276826
1742,0.276826
1743,1
1744,0.276826
1745,0.276826
1748,0.276826
1752,0.276826
1753,0.276826
1754,0.276826
1755,0.276826
1758,0.276826
1759,0.276826
1760,0.276826
1761,0.276826
1763,0.276826
1767,0.276826
1768,0.276826
1769,1
1771,0.276826
1776,0.276826
1780,0.276826
1785,1
1786,0.276826
1788,0.276826
1792,0.276826
1793,0.276826
1794,0.276826
1796,0.276826
1797,0.276826
1798,0.276826
1799,0.276826
1800,0.276826
1802,0.276826
1803,0.276826
1807,0.276826
1809,0.276826
1814,0.276826
1815,0.276826
1816,0.276826
1818,0.276826
1819,0.0524683
1823,0.276826
1825,0.276826
1828,0.276826
1829,0.276826
1830,1
1831,2.96548e-05
1832,0.276826
1835,1
1837,0.276826
1838,0.276826
1841,0.276826
1845,0.276826
1847,0.276826
1849,0.276826
1851,0.276826
1852,0.276826
1854,0.276826
1855,0.276826
1857,0.276826
1859,0.276826
1861,0.276826
1862,0.276826
1863,0.276826
1864,0.276826
1867,1
1868,0.276826
1871,0.276826
1872,0.276826
1874,0.276826
1875,1
1879,0.276826
1884,0.276826
1885,1
1886,0.276826
1888,0.276826
1889,0.276826
1893,0.276826
1898,0.276826
1901,0.276826
1902,0.276826
1906,0.276826
1907,0.276826
1908,1
1909,0.276826
1910,0.276826
1911,0.276826
1916,0.276826
1917,0.276826
1920,0.276826
1921,0.276826
1924,0.276826
1927,0.276826
1929,0.276826
1931,0.276826
1933,0.276826
1938,0.276826
1939,0.276826
1941,0.276826
1947,0.276826
1948,0.276826
1949,0.276826
1950,0.276826
1951,0.276826
1954,0.276826
1955,0.276826
1957,0.276826
1959,0.276826
1962,0.276826
1963,0.276826
1965,0.276826
1967,0.276826
1968,0.276826
1970,1
1972,0.276826
1973,0.276826
1977,0.276826
1980,0.276826
1981,0.276826
1984,0.276826
1985,0.276826
1986,1
1987,1
1988,0.276826
1993,0.276826
1997,0.276826
1998,0.276826
2002,0.276826
2003,0.276826
2004,0.276826
2005,0.276826
2007,1
2009,0.276826
2010,0.276826
2011,0.276826
2012,0.276826
2013,0.276826
2019,0.276826
2023,0.276826
2024,0.276826
2026,0.276826
2029,1
2030,0.276826
2031,0.276826
2032,1
2033,0.276826
2034,0.276826
2037,0.276826
2038,0.276826
2039,0.276826
2040,0.276826
2046,1
2047,0.276826
2049,0.276826
2050,0.276826
2052,0.276826
2053,0.276826
2054,0.172498
2056,0.276826
2058,0.276826
2059,0.276826
2060,0.276826
2063,0.276826
2066,0.102141
2067,0.276826
2070,0.276826
2071,0.276826
2072,0.276826
2073,0.276826
2076,0.276826
2078,0.276826
2079,0.276826
2081,0.276826
2083,0.276826
2084,0.276826
2086,0.276826
2089,0.276826
2092,0.276826
2093,0.276826
2098,0.276826
2100,0.276826
2103,0.276826
2105,0.276826
2108,0.276826
2110,0.276826
2111,0.276826
2113,0.276826
2116,0.276826
2118,0.276826
2122,1
2123,0.276826
2126,0.276826
2129,0.276826
2132,0.276826
2133,0.276826
2134,0.276826
2136,0.276826
2137,0.276826
2139,0.276826
2141,0.276826
2147,0.276826
2152,1
2153,0.276826
2155,0.276826
2156,0.276826
2160,0.276826
2161,0.276826
2162,0.276826
2163,0.276826
2166,0.276826
2173,0.276826
2174,1
2175,0.276826
2180,0.276826
2182,0.276826
2185,0.276826
2187,0.276826
2188,0.276826
2190,0.276826
2191,0.276826
2192,0.276826
2194,0.276826
2196,0.276826
2197,0.276826
2203,0.276826
2206,1
2208,0.276826
2213,0.276826
2215,0.276826
2218,0.276826
2219,0.276826
2220,0.276826
2221,0.276826
2223,0.276826
2224,0.276826
2225,1
2228,0.276826
2229,0.276826
2234,0.276826
2235,0.276826
2236,0.276826
2237,0.276826
2238,0.276826
2240,0.276826
2242,0.276826
2245,0.276826
2248,0.276826
2250,0.276826
2251,0.276826
2253,0.276826
2257,0.276826
2260,0.276826
2261,0.276826
2262,0.276826
2263,0.276826
2264,0.276826
2266,0.276826
2267,0.276826
2270,0.276826
2272,0.276826
2278,0.276826
2279,0.276826
2280,0.276826
2281,0.276826
2283,0.276826
2284,0.276826
2287,0.276826
2289,0.276826
2290,0.276826
2292,0.276826
2295,0.276826
2297,0.276826
2298,0.276826
2300,0.276826
2301,0.276826
2303,0.276826
2305,0.276826
2307,0.276826
2308,0.276826
2309,0.276826
2311,0.276826
2312,0.276826
2313,0.276826
2320,0.276826
