"ID","target"
1,0.357918
3,0.351432
6,0.269083
9,0.261059
10,0.695146
11,0.144756
12,0.040798
13,0.0600714
15,0.161854
17,0.116844
18,0.695127
19,0.120058
27,0.16357
29,0.0228596
33,0.747334
34,0.064163
39,0.138617
41,0.142509
44,0.0612753
45,0.370086
47,0.168774
48,0.0257366
49,0.200236
53,0.0893384
56,0.069675
57,0.250092
59,0.0277375
61,0.0852447
64,0.0483905
68,0.0615906
72,0.272713
73,0.0952225
81,0.0352394
82,0.427953
85,0.0620258
87,0.0843481
88,0.157611
92,0.0647988
95,0.0245078
96,0.0342111
97,0.0973593
99,0.209456
103,0.295843
104,0.0859317
105,0.420304
106,0.248286
111,0.191093
112,0.42717
114,0.0645269
117,0.0846973
118,0.0604815
119,0.0271343
120,0.182704
121,0.0580487
123,0.345129
127,0.0854895
129,0.0931443
130,0.0701563
132,0.116087
133,0.324753
134,0.0660476
135,0.339929
139,0.253404
141,0.02181
142,0.090011
145,0.039778
146,0.0615437
147,0.560851
150,0.0884663
152,0.148141
153,0.123074
158,0.110774
160,0.394116
163,0.464877
164,0.0162272
171,0.0890286
172,0.30041
173,0.0105923
174,0.33133
175,0.0552537
176,0.198656
177,0.665034
178,0.180212
179,0.124989
180,0.391133
181,0.522595
182,0.136027
185,0.546805
187,0.0781608
189,0.0634763
190,0.066845
192,0.0955735
193,0.400659
200,0.101601
201,0.35132
202,0.397927
203,0.0563764
204,0.0925671
205,0.237007
206,0.152196
208,0.072367
209,0.143132
212,0.800977
214,0.0349309
216,0.170378
224,0.0294716
227,0.168258
228,0.458311
229,0.254718
230,0.332247
231,0.847892
232,0.0263444
233,0.492201
235,0.0773248
237,0.760359
240,0.0558628
243,0.0478435
244,0.754766
245,0.138327
246,0.166999
247,0.106293
248,0.0885152
250,0.154637
252,0.196743
254,0.108957
255,0.1946
257,0.027533
267,0.0271658
268,0.480335
271,0.75275
274,0.178565
277,0.420191
280,0.0538872
281,0.206583
283,0.407319
284,0.629112
286,0.0945974
287,0.124778
288,0.038935
290,0.0599765
291,0.150802
292,0.0543035
295,0.173472
301,0.133624
303,0.248553
304,0.146098
305,0.705661
308,0.0548302
313,0.107194
314,0.0136425
315,0.0433463
317,0.135723
318,0.39781
319,0.245947
320,0.630541
323,0.0358202
325,0.148507
327,0.243678
328,0.0534771
329,0.103676
330,0.0173491
333,0.742762
334,0.146992
342,0.153921
343,0.166018
346,0.0992517
347,0.0737853
348,0.247682
353,0.0281974
354,0.0414849
356,0.0513115
358,0.583452
359,0.388519
360,0.109056
361,0.113161
365,0.174358
366,0.489937
367,0.123702
370,0.253226
371,0.257404
373,0.640404
375,0.255922
378,0.172697
379,0.381475
380,0.16697
383,0.454487
388,0.320394
389,0.296989
392,0.0339716
395,0.162283
396,0.0237908
397,0.649033
400,0.0625239
401,0.147188
402,0.484222
403,0.558753
405,0.0220064
408,0.120617
410,0.172858
414,0.0967616
415,0.496916
416,0.252825
418,0.278488
422,0.019
424,0.192148
427,0.163488
428,0.0606993
429,0.187602
430,0.804169
436,0.0399223
437,0.0520345
438,0.025832
440,0.343123
441,0.301449
443,0.3128
445,0.0266609
446,0.0454269
447,0.182015
448,0.294293
451,0.580335
453,0.0796088
454,0.207375
458,0.505683
460,0.0645445
461,0.0575247
463,0.014304
465,0.309596
466,0.423844
469,0.267092
470,0.11788
474,0.190813
475,0.175402
484,0.0217636
485,0.390916
486,0.276335
490,0.0378698
493,0.0822018
494,0.235601
497,0.154467
498,0.202537
501,0.0180669
503,0.312395
508,0.843597
510,0.209327
511,0.021105
512,0.241028
513,0.0625628
514,0.0416642
515,0.138425
517,0.12787
518,0.487727
519,0.0956459
523,0.37558
525,0.141055
526,0.0547159
530,0.139546
532,0.169211
537,0.177319
538,0.489089
539,0.480215
541,0.16222
542,0.0778133
544,0.494268
545,0.337432
550,0.717191
551,0.184487
552,0.14924
553,0.075053
557,0.413929
558,0.149798
564,0.310106
567,0.0456122
568,0.0167866
571,0.0797064
575,0.611182
577,0.102186
578,0.250202
580,0.0968912
586,0.345775
589,0.0838709
591,0.379489
592,0.320443
593,0.0431721
595,0.173253
596,0.159242
599,0.52251
608,0.0441937
610,0.545064
611,0.0179236
614,0.470219
616,0.210571
618,0.0642322
619,0.121191
620,0.0165343
621,0.0521391
622,0.0612085
627,0.052957
629,0.0451781
630,0.0712699
631,0.439911
632,0.1767
633,0.147575
634,0.128724
635,0.081746
636,0.0824286
637,0.0453814
638,0.177178
639,0.655059
641,0.349457
648,0.036735
649,0.240221
654,0.459169
660,0.060241
662,0.727251
664,0.0112138
665,0.36825
669,0.0314125
670,0.063344
671,0.383582
672,0.38979
675,0.240958
676,0.104235
677,0.118674
678,0.0740814
680,0.172015
681,0.284901
683,0.105837
684,0.736541
696,0.0553362
697,0.196169
698,0.705483
699,0.14076
700,0.0528881
701,0.0775179
702,0.0809531
703,0.151477
704,0.0626629
705,0.101984
707,0.601374
708,0.426701
712,0.0816199
713,0.298114
715,0.196813
717,0.0846745
720,0.124586
721,0.0753152
722,0.0665957
723,0.14249
728,0.303545
729,0.0533495
731,0.269444
733,0.0362406
735,0.332981
736,0.581168
737,0.0862123
739,0.214911
740,0.235274
742,0.0385848
743,0.0379098
745,0.0189214
747,0.0580976
749,0.112213
750,0.306564
751,0.474263
753,0.125749
755,0.040469
757,0.0915298
761,0.177561
763,0.408046
764,0.0854842
766,0.0178649
769,0.181332
770,0.0935394
771,0.891517
772,0.243757
774,0.0998842
776,0.539337
777,0.0567603
780,0.217026
782,0.257231
783,0.0956592
784,0.128888
785,0.0825352
787,0.0697338
788,0.113345
790,0.36069
792,0.64004
793,0.0384253
794,0.0876779
797,0.204935
799,0.0317282
800,0.103141
802,0.114569
803,0.776816
806,0.0252482
807,0.048119
809,0.659009
811,0.0441777
812,0.510956
813,0.637506
814,0.0485567
816,0.211361
821,0.649626
822,0.0908879
825,0.0230339
827,0.365702
830,0.448188
832,0.660903
835,0.204383
837,0.0969577
841,0.238686
843,0.827696
844,0.0361837
845,0.600645
847,0.753665
849,0.0374772
851,0.220056
852,0.385686
854,0.924989
855,0.0943039
859,0.0360011
860,0.192007
861,0.471133
862,0.0119332
863,0.0699078
864,0.769837
865,0.263336
866,0.125797
867,0.205971
868,0.593457
872,0.0681492
873,0.363377
876,0.337797
880,0.108595
884,0.119823
885,0.667442
887,0.0125944
888,0.173487
889,0.341512
892,0.152285
893,0.0153496
896,0.0515904
898,0.543717
899,0.293405
900,0.0624206
901,0.709794
903,0.537754
904,0.642986
909,0.53675
912,0.271785
919,0.0433317
920,0.327518
923,0.180514
926,0.0610507
927,0.508813
929,0.0836095
931,0.0575606
933,0.702138
937,0.24933
938,0.162526
943,0.10736
947,0.07606
948,0.113166
949,0.0936952
951,0.199623
952,0.241537
953,0.0431634
954,0.315016
955,0.0910805
957,0.213416
958,0.247166
959,0.0686951
961,0.0835346
962,0.2272
963,0.0179034
964,0.233194
968,0.784007
971,0.325418
972,0.27369
975,0.0796904
977,0.0212448
978,0.116283
979,0.0532204
980,0.221821
981,0.153941
982,0.442273
984,0.196674
986,0.093196
989,0.082377
992,0.528958
993,0.242844
997,0.447962
1000,0.227886
1001,0.766758
1003,0.0846579
1004,0.175533
1006,0.045327
1008,0.100896
1012,0.667132
1019,0.403478
1020,0.709075
1023,0.183458
1024,0.246899
1025,0.0138767
1026,0.599502
1030,0.45571
1032,0.0352914
1034,0.559812
1037,0.0866757
1041,0.821759
1042,0.211788
1044,0.0922566
1045,0.0661705
1048,0.0985035
1050,0.0613157
1054,0.175736
1055,0.0558631
1057,0.140177
1058,0.135563
1059,0.35791
1061,0.142137
1062,0.0507662
1063,0.202186
1064,0.23674
1065,0.116272
1066,0.177411
1068,0.787299
1070,0.586268
1074,0.231058
1079,0.232032
1080,0.683649
1082,0.0652697
1089,0.488045
1092,0.159072
1093,0.0734752
1096,0.0545865
1097,0.0748315
1098,0.137652
1099,0.136104
1100,0.130413
1102,0.533654
1104,0.126311
1105,0.0237114
1106,0.702863
1108,0.439607
1109,0.17589
1110,0.611932
1111,0.116709
1117,0.343301
1118,0.591594
1121,0.13145
1122,0.180394
1124,0.183867
1130,0.448701
1132,0.453549
1133,0.0890846
1134,0.518129
1135,0.0578636
1136,0.330344
1141,0.222695
1142,0.300778
1143,0.508331
1145,0.0527909
1146,0.637633
1150,0.275982
1153,0.034688
1154,0.651992
1155,0.0727174
1156,0.463989
1157,0.0889237
1159,0.0654882
1160,0.195047
1162,0.0620836
1164,0.140516
1167,0.0539489
1168,0.37964
1169,0.0313014
1175,0.0734868
1177,0.206853
1179,0.110868
1180,0.133432
1181,0.616606
1183,0.447486
1187,0.0726734
1188,0.500802
1192,0.252035
1194,0.0204032
1199,0.103997
1203,0.281117
1205,0.129586
1207,0.554005
1211,0.0523874
1215,0.116857
1219,0.64288
1220,0.0572925
1224,0.212927
1226,0.653754
1228,0.143235
1232,0.0556287
1234,0.248609
1235,0.226976
1237,0.353921
1241,0.243219
1243,0.500842
1245,0.0585296
1247,0.163664
1248,0.0788164
1249,0.482501
1252,0.0761595
1253,0.258061
1255,0.0374793
1258,0.107972
1259,0.0278096
1261,0.10841
1264,0.441454
1266,0.0452285
1268,0.106933
1273,0.0270034
1276,0.16634
1277,0.324229
1279,0.0426929
1280,0.0223507
1282,0.166896
