ID,target
4,0.343680144877
8,0.322953712228
31,0.309434118416
35,0.491676295655
52,0.430560672723
60,0.183747688895
67,0.656235040206
78,0.290246335416
131,0.537802845349
140,0.229047019321
155,0.275032826785
184,0.213177879734
188,0.361547180013
222,0.248929204416
242,0.320871504167
276,0.553439368933
279,0.286402333392
293,0.203059018693
298,0.113676588662
299,0.210300312651
321,0.108772719045
336,0.820747291206
386,0.650924365521
391,0.181804347565
393,0.213802739078
457,0.644712065458
459,0.579838788109
462,0.306219179967
464,0.539930373503
482,0.153679774233
489,0.255503201045
492,0.47467155403
502,0.211867036606
540,0.157334973619
548,0.0904516634156
562,0.151547125675
572,0.273130079335
590,0.145405440225
603,0.289179639466
617,0.472866598284
685,0.135440164618
693,0.553263684133
719,0.279154180194
725,0.215440549018
726,0.235060899256
730,0.206564534794
738,0.251228141724
758,0.221740518518
773,0.515367069899
775,0.214197002219
781,0.677584596117
823,0.578161556133
871,0.401721048062
895,0.320640273481
921,0.303122437435
930,0.473565376331
945,0.27828318399
946,0.263529577572
970,0.209639007845
1002,0.132646205867
1015,0.223041711268
1046,0.293602395157
1090,0.180263098994
1091,0.228116068582
1125,0.368772334185
1147,0.11367117252
1158,0.316307674031
1184,0.189687267981
1185,0.56499780065
1191,0.567920045023
1193,0.347303852243
1202,0.181574238259
1229,0.290329321624
1239,0.164482234456
1240,0.349999419914
1257,0.372129611787
1316,0.643061654484
1340,0.267158272593
1364,0.311643471181
1368,0.223659586409
1379,0.194663514542
1381,0.368873512757
1411,0.494811617871
1416,0.101862019939
1417,0.482426515653
1437,0.285648479737
1483,0.176151322031
1499,0.503473574669
1500,0.258951213313
1522,0.16027591724
1530,0.291027770281
1550,0.509255044103
1558,0.236419325384
1598,0.772924284547
1614,0.228917451538
1667,0.242634227749
1691,0.204630750433
1710,0.204334722803
1724,0.516767386029
1739,0.648317602262
1773,0.115039811348
1778,0.330394074264
1782,0.296603539082
1839,0.431860755105
1843,0.213002572506
1881,0.292629075816
1894,0.200794599886
1912,0.417764250313
1935,0.383829735139
1979,0.285593572403
1983,0.439979571425
2028,0.455900782265
2068,0.29723624643
2090,0.374969518764
2170,0.134617535549
2171,0.542192965868
2179,0.161227145695
2195,0.223419414303
2273,0.217824922139
2294,0.215689861361
2310,0.12787966909
2315,0.168392597714
2317,0.27598687468
2333,0.254297704016
2334,0.402549948301
2375,0.363387030079
2377,0.447931452692
2392,0.389779085898
2397,0.297839044774
2414,0.174642759563
2426,0.171087364118
2430,0.220794862321
2478,0.298109552862
2482,0.232892771295
2487,0.166749543845
2510,0.356252980204
2561,0.0986504690026
2577,0.214472768968
2647,0.461253930144
2657,0.27871620699
2665,0.0913054838069
2667,0.399019434602
2670,0.343158651018
2682,0.207471640193
2697,0.251663938956
2703,0.342298530518
2720,0.198738287551
2722,0.200685584898
2735,0.270079369368
2744,0.135753952026
2773,0.613577181326
2777,0.299241895423
2789,0.541841433418
2800,0.225157007926
2851,0.341421031758
2853,0.220130890773
2894,0.132906811589
2922,0.30863381143
2935,0.375378564662
3009,0.208436917938
3014,0.287575833354
3068,0.24699456509
3095,0.31569596518
3102,0.339675618976
3209,0.361753167193
3226,0.341414006303
3234,0.229026003324
3242,0.184910304297
3249,0.244082687716
3281,0.221841104783
3289,0.218018079745
3343,0.338583646411
3394,0.420797282457
3450,0.121646120131
3458,0.123386434848
3469,0.223408833559
3483,0.156720826963
3490,0.394821926829
3513,0.245859011057
3530,0.38059154191
3532,0.354624390734
3548,0.144327250126
3553,0.384874677698
3583,0.450389253381
3637,0.109593498644
3679,0.337636769166
3702,0.273149175322
3709,0.120186608181
3720,0.572500727072
3721,0.0797009940076
3745,0.279876733268
3752,0.973408815485
3758,0.417995340758
3835,0.289548592965
3855,0.43213566683
3859,0.182470526836
3880,0.105694871244
