"ID","target"
1,0.78545
3,0.866084
6,0.709605
9,0.653268
10,0.953206
11,0.370273
12,0.140551
13,0.157016
15,0.490357
17,0.159073
18,0.971307
19,0.236514
27,0.555881
29,0.0608094
33,0.961648
34,0.114648
39,0.529448
41,0.408314
44,0.115493
45,0.847233
47,0.42848
48,0.107847
49,0.471515
53,0.344465
56,0.225369
57,0.621218
59,0.129119
61,0.334811
64,0.0734871
68,0.242112
72,0.786028
73,0.322257
81,0.0996725
82,0.841147
85,0.126355
87,0.21514
88,0.563802
92,0.140121
95,0.0250462
96,0.0657554
97,0.27463
99,0.675666
103,0.669649
104,0.374642
105,0.833119
106,0.611713
111,0.506949
112,0.755678
114,0.238498
117,0.318072
118,0.185247
119,0.0304791
120,0.556212
121,0.182198
123,0.773449
127,0.210457
129,0.276718
130,0.30945
132,0.31724
133,0.746368
134,0.278496
135,0.618936
139,0.585199
141,0.0113467
142,0.348273
145,0.240461
146,0.361843
147,0.855385
150,0.280841
152,0.577526
153,0.279639
158,0.398553
160,0.814142
163,0.87695
164,0.0138583
171,0.315613
172,0.759332
173,0.0114846
174,0.71449
175,0.143796
176,0.586757
177,0.951192
178,0.531247
179,0.446647
180,0.867363
181,0.867733
182,0.451556
185,0.917607
187,0.256835
189,0.214073
190,0.164785
192,0.369143
193,0.785183
200,0.39872
201,0.797701
202,0.760516
203,0.181937
204,0.415498
205,0.642123
206,0.443242
208,0.22719
209,0.512761
212,0.995802
214,0.143706
216,0.607751
224,0.145709
227,0.383081
228,0.851835
229,0.706342
230,0.795748
231,0.992423
232,0.0296708
233,0.895867
235,0.230667
237,0.911647
240,0.270843
243,0.189528
244,0.978206
245,0.405554
246,0.493355
247,0.35825
248,0.400694
250,0.294478
252,0.647292
254,0.302114
255,0.526357
257,0.105946
267,0.0333132
268,0.894802
271,0.965916
274,0.534939
277,0.799485
280,0.136105
281,0.581732
283,0.811298
284,0.965833
286,0.314643
287,0.327896
288,0.131495
290,0.103481
291,0.403462
292,0.232211
295,0.576837
301,0.378512
303,0.647347
304,0.518733
305,0.954978
308,0.101431
313,0.314551
314,0.00911997
315,0.162984
317,0.388385
318,0.826662
319,0.699474
320,0.93086
323,0.130829
325,0.345719
327,0.452828
328,0.216983
329,0.284806
330,0.00316845
333,0.984582
334,0.416558
342,0.63137
343,0.643347
346,0.412178
347,0.19201
348,0.643131
353,0.0579671
354,0.112419
356,0.166076
358,0.911816
359,0.769795
360,0.282205
361,0.416459
365,0.506038
366,0.84499
367,0.443401
370,0.701652
371,0.637337
373,0.951817
375,0.659974
378,0.490509
379,0.877346
380,0.530231
383,0.847004
388,0.647105
389,0.660433
392,0.0907956
395,0.568408
396,0.0460845
397,0.927703
400,0.206332
401,0.45705
402,0.851137
403,0.952703
405,0.0291734
408,0.220525
410,0.545424
414,0.210386
415,0.882083
416,0.757169
418,0.702169
422,0.0423817
424,0.593663
427,0.558882
428,0.132944
429,0.605098
430,0.992821
436,0.0813915
437,0.139988
438,0.043506
440,0.831902
441,0.800021
443,0.698354
445,0.0340734
446,0.0888508
447,0.575473
448,0.722372
451,0.864894
453,0.303795
454,0.387967
458,0.82711
460,0.267385
461,0.0935936
463,0.0147446
465,0.715619
466,0.796225
469,0.598484
470,0.45631
474,0.51317
475,0.356833
484,0.0291307
485,0.812479
486,0.672411
490,0.0844685
493,0.242752
494,0.771149
497,0.447439
498,0.576706
501,0.0441834
503,0.797268
508,0.979121
510,0.656837
511,0.0168125
512,0.761931
513,0.187844
514,0.139549
515,0.382215
517,0.387123
518,0.908629
519,0.344614
523,0.790791
525,0.470173
526,0.208765
530,0.306234
532,0.450986
537,0.361038
538,0.805259
539,0.76806
541,0.423557
542,0.189148
544,0.8937
545,0.772891
550,0.970089
551,0.412613
552,0.588257
553,0.254442
557,0.74253
558,0.583466
564,0.751795
567,0.192117
568,0.00728431
571,0.212078
575,0.934377
577,0.325584
578,0.637339
580,0.391134
586,0.812152
589,0.21688
591,0.689902
592,0.793154
593,0.131712
595,0.588692
596,0.504392
599,0.863901
608,0.124596
610,0.891295
611,0.0188387
614,0.884005
616,0.777504
618,0.209054
619,0.374844
620,0.0247069
621,0.126438
622,0.163963
627,0.131878
629,0.206743
630,0.104213
631,0.868274
632,0.558298
633,0.379687
634,0.499353
635,0.245131
636,0.38273
637,0.218033
638,0.486163
639,0.951746
641,0.771413
648,0.176367
649,0.723464
654,0.790849
660,0.186353
662,0.974826
664,0.000181109
665,0.65525
669,0.0704142
670,0.123313
671,0.828024
672,0.837105
675,0.649534
676,0.288766
677,0.527957
678,0.312323
680,0.47623
681,0.501587
683,0.335088
684,0.959275
696,0.223239
697,0.580374
698,0.993087
699,0.402708
700,0.187717
701,0.234075
702,0.202878
703,0.617104
704,0.234655
705,0.22894
707,0.902079
708,0.797973
712,0.273518
713,0.648666
715,0.563134
717,0.29901
720,0.281901
721,0.250397
722,0.223987
723,0.425513
728,0.638857
729,0.156136
731,0.637335
733,0.0529209
735,0.790505
736,0.933949
737,0.337114
739,0.634356
740,0.493595
742,0.0705493
743,0.0561802
745,0.0810184
747,0.159752
749,0.270274
750,0.793458
751,0.932092
753,0.334897
755,0.114369
757,0.360176
761,0.423125
763,0.810758
764,0.180079
766,0.00408293
769,0.592116
770,0.379663
771,0.999882
772,0.555501
774,0.270607
776,0.939782
777,0.11033
780,0.653049
782,0.867213
783,0.493998
784,0.37588
785,0.170012
787,0.330531
788,0.301457
790,0.778194
792,0.889833
793,0.0536522
794,0.46142
797,0.596872
799,0.0663241
800,0.390009
802,0.461544
803,0.990475
806,0.0286996
807,0.125684
809,0.920466
811,0.192081
812,0.924116
813,0.955653
814,0.141012
816,0.625435
821,0.924512
822,0.407518
825,0.0456256
